faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
171,93,210,54,31,1,150.726974487,121.268592834,1458772925.53,1458772925.56
172,92,211,53,32,1,150.576080322,121.199050903,1458772925.58,1458772925.63
173,91,211,53,33,1,150.380996704,121.108810425,1458772925.65,1458772925.68
172,92,211,53,34,1,150.27053833,121.119529724,1458772925.7,1458772925.74
170,93,210,53,35,1,150.321502686,121.176094055,1458772925.76,1458772925.79
171,93,211,53,36,1,150.387329102,121.082252502,1458772925.81,1458772925.85
169,94,209,54,37,1,150.456924438,120.798095703,1458772925.87,1458772925.91
170,93,210,53,38,1,150.50239563,120.765823364,1458772925.92,1458772925.96
170,93,210,53,39,1,150.520843506,120.786445618,1458772925.97,1458772926.0
170,93,209,54,40,1,150.720169067,120.944381714,1458772926.02,1458772926.05
169,94,209,54,41,1,150.767349243,121.074386597,1458772926.07,1458772926.09
170,94,209,55,42,1,150.808334351,121.110946655,1458772926.11,1458772926.15
170,93,209,54,43,1,150.75050354,121.040649414,1458772926.18,1458772926.21
169,95,210,54,44,1,150.596435547,120.986038208,1458772926.22,1458772926.26
168,94,208,54,45,1,150.391418457,121.050964355,1458772926.28,1458772926.31
168,95,209,54,46,1,150.106124878,120.987800598,1458772926.32,1458772926.36
172,91,209,54,47,1,149.803741455,120.952201843,1458772926.37,1458772926.4
170,91,207,54,48,1,149.040237427,121.525184631,1458772926.42,1458772926.46
173,89,209,53,49,1,148.712509155,121.73097229,1458772926.48,1458772926.55
175,87,211,51,50,1,148.541854858,121.763336182,1458772926.58,1458772926.64
175,88,211,52,51,1,148.543518066,121.610229492,1458772926.66,1458772926.73
173,88,210,51,52,1,148.645080566,121.265731812,1458772926.76,1458772926.8
171,88,207,52,53,1,147.406677246,120.915176392,1458772926.83,1458772926.87
167,92,206,53,54,1,148.468505859,120.825248718,1458772926.89,1458772926.92
170,92,209,53,55,1,150.037719727,120.976264954,1458772926.94,1458772926.97
170,91,208,53,56,1,149.332046509,121.12298584,1458772926.99,1458772927.01
173,89,210,52,57,1,149.420013428,121.260238647,1458772927.03,1458772927.06
176,89,211,54,58,1,148.604888916,122.006439209,1458772927.07,1458772927.1
174,90,209,55,59,1,148.713317871,122.344444275,1458772927.12,1458772927.15
176,89,212,53,60,1,149.144699097,122.484306335,1458772927.16,1458772927.19
175,90,211,54,61,1,149.475738525,122.402320862,1458772927.21,1458772927.23
175,89,212,52,62,1,149.703918457,122.292388916,1458772927.25,1458772927.28
175,90,211,54,63,1,149.971176147,122.164718628,1458772927.3,1458772927.32
174,90,211,53,64,1,150.246520996,122.28742218,1458772927.34,1458772927.37
176,90,213,53,65,1,150.284011841,122.558944702,1458772927.39,1458772927.42
175,90,212,53,66,1,150.207000732,122.77281189,1458772927.43,1458772927.47
175,90,212,53,67,1,150.214660645,123.031867981,1458772927.51,1458772927.54
174,91,212,53,68,1,150.54888916,122.474777222,1458772927.56,1458772927.62
175,91,213,53,69,1,150.788238525,122.318313599,1458772927.63,1458772927.67
172,93,211,54,70,1,150.97265625,122.102378845,1458772927.68,1458772927.71
174,91,213,52,71,1,151.14175415,121.861305237,1458772927.73,1458772927.76
174,92,213,53,72,1,151.423950195,121.798873901,1458772927.77,1458772927.81
173,92,212,53,73,1,151.518966675,121.922164917,1458772927.82,1458772927.85
172,94,212,54,74,1,151.326507568,121.677307129,1458772927.87,1458772927.9
171,94,210,55,75,1,151.144042969,121.536430359,1458772927.91,1458772927.94
172,93,211,54,76,1,151.164077759,121.463356018,1458772927.96,1458772927.99
170,94,209,55,77,1,151.308746338,121.299911499,1458772928.0,1458772928.03
170,95,210,55,78,1,151.475982666,121.330673218,1458772928.05,1458772928.07
169,96,209,56,79,1,151.431976318,121.415367126,1458772928.09,1458772928.18
169,95,208,56,80,1,151.184417725,121.31968689,1458772928.2,1458772928.26
170,94,208,56,81,1,150.850830078,121.415634155,1458772928.27,1458772928.3
171,92,209,54,82,1,150.309555054,121.466094971,1458772928.33,1458772928.35
170,93,209,54,83,1,150.08694458,121.693740845,1458772928.37,1458772928.4
171,93,210,54,84,1,150.032180786,121.871063232,1458772928.42,1458772928.48
171,93,209,55,85,1,150.346603394,121.700805664,1458772928.49,1458772928.53
168,94,207,55,86,1,150.148925781,121.400184631,1458772928.55,1458772928.59
169,92,207,54,87,1,149.523269653,121.416473389,1458772928.61,1458772928.66
170,88,204,54,88,1,145.059371948,121.282524109,1458772928.68,1458772928.71
164,89,195,58,89,1,140.558334351,121.554763794,1458772928.73,1458772928.76
165,86,193,58,90,1,134.490844727,121.444725037,1458772928.78,1458772928.82
169,70,184,55,91,1,120.37487793,121.363113403,1458772928.84,1458772928.87
171,56,172,55,92,1,106.201690674,122.211212158,1458772928.88,1458772928.91
171,48,164,55,93,1,101.486907959,122.781410217,1458772928.93,1458772928.96
172,40,156,56,94,1,96.5853347778,123.715934753,1458772928.97,1458772929.0
-1,-1,-1,-1,95,0,88.0543136597,125.973968506,1458772929.01,1458772929.03
-1,-1,-1,-1,96,0,85.2103042603,127.458053589,1458772929.05,1458772929.06
-1,-1,-1,-1,97,0,83.2768096924,129.412231445,1458772929.07,1458772929.09
-1,-1,-1,-1,98,0,81.9548187256,131.437713623,1458772929.1,1458772929.12
-1,-1,-1,-1,99,0,81.1559906006,132.323165894,1458772929.13,1458772929.15
-1,-1,-1,-1,100,0,80.6499862671,133.05796814,1458772929.16,1458772929.17
-1,-1,-1,-1,101,0,80.2380371094,133.534973145,1458772929.19,1458772929.21
-1,-1,-1,-1,102,0,79.9163818359,133.660919189,1458772929.23,1458772929.27
-1,-1,-1,-1,103,0,79.9449462891,133.836547852,1458772929.29,1458772929.31
-1,-1,-1,-1,104,0,80.2822036743,133.864227295,1458772929.32,1458772929.34
-1,-1,-1,-1,105,0,81.2345123291,132.854782104,1458772929.36,1458772929.37
-1,-1,-1,-1,106,0,84.2435302734,130.906295776,1458772929.38,1458772929.4
177,33,149,61,107,1,90.2699432373,128.367523193,1458772929.43,1458772929.46
173,44,160,57,108,1,98.595199585,125.652671814,1458772929.48,1458772929.5
171,62,175,58,109,1,106.639648438,124.477462769,1458772929.52,1458772929.56
166,72,179,59,110,1,121.803985596,124.176322937,1458772929.58,1458772929.61
165,78,188,55,111,1,132.524963379,122.94393158,1458772929.62,1458772929.65
167,85,198,54,112,1,141.733383179,121.992195129,1458772929.67,1458772929.7
166,90,203,53,113,1,148.267150879,121.492881775,1458772929.71,1458772929.74
166,94,207,53,114,1,151.80456543,121.277656555,1458772929.76,1458772929.79
170,92,212,50,115,1,153.158126831,121.501190186,1458772929.8,1458772929.85
167,95,209,53,116,1,153.205749512,121.796592712,1458772929.87,1458772929.95
170,91,209,52,117,1,152.564804077,121.752723694,1458772929.97,1458772930.05
170,91,208,53,118,1,151.668563843,121.810554504,1458772930.07,1458772930.13
168,92,207,53,119,1,150.763336182,121.727592468,1458772930.15,1458772930.18
168,90,205,53,120,1,149.793960571,121.647644043,1458772930.19,1458772930.22
169,90,206,53,121,1,148.089752197,122.226509094,1458772930.24,1458772930.27
168,90,203,55,122,1,146.990127563,123.020042419,1458772930.28,1458772930.31
168,89,202,55,123,1,146.24206543,123.286987305,1458772930.33,1458772930.35
168,89,203,54,124,1,145.761825562,123.45287323,1458772930.37,1458772930.4
169,87,204,52,125,1,145.071258545,123.559532166,1458772930.42,1458772930.45
-1,-1,-1,-1,126,0,144.355575562,123.835144043,1458772930.46,1458772930.51
171,87,203,55,127,1,143.780517578,124.180992126,1458772930.53,1458772930.58
171,86,203,54,128,1,143.323287964,124.516838074,1458772930.59,1458772930.62
171,87,202,56,129,1,143.322433472,124.689750671,1458772930.63,1458772930.67
173,84,204,53,130,1,143.241333008,124.491661072,1458772930.68,1458772930.71
171,84,200,55,131,1,143.134643555,124.051719666,1458772930.73,1458772930.76
168,86,199,55,132,1,142.994567871,123.247840881,1458772930.78,1458772930.81
167,86,199,54,133,1,143.12928772,123.074317932,1458772930.82,1458772930.85
169,86,201,54,134,1,143.430801392,123.049102783,1458772930.87,1458772930.9
169,85,200,54,135,1,143.760513306,123.089759827,1458772930.92,1458772930.95
169,85,202,52,136,1,143.91204834,123.265815735,1458772930.96,1458772931.0
169,85,200,54,137,1,143.912368774,123.44039917,1458772931.01,1458772931.04
169,85,201,53,138,1,143.833908081,123.678520203,1458772931.05,1458772931.09
171,86,202,55,139,1,143.616928101,124.960594177,1458772931.12,1458772931.15
173,84,202,55,140,1,143.501358032,125.373298645,1458772931.17,1458772931.2
172,86,202,56,141,1,143.451797485,125.725463867,1458772931.22,1458772931.26
173,85,202,56,142,1,143.542770386,125.943389893,1458772931.27,1458772931.3
173,86,203,56,143,1,143.758270264,126.084320068,1458772931.32,1458772931.35
175,84,204,55,144,1,144.366073608,126.831054688,1458772931.36,1458772931.39
175,85,204,56,145,1,144.617416382,126.973258972,1458772931.41,1458772931.44
176,85,207,54,146,1,144.72996521,127.221130371,1458772931.45,1458772931.48
177,85,207,55,147,1,144.710250854,127.310844421,1458772931.5,1458772931.53
173,88,203,58,148,1,144.655654907,127.167541504,1458772931.55,1458772931.58
173,87,202,58,149,1,144.747665405,127.182914734,1458772931.6,1458772931.63
172,88,202,58,150,1,145.223922729,127.026763916,1458772931.65,1458772931.67
174,87,205,56,151,1,145.55305481,126.809204102,1458772931.69,1458772931.74
173,88,204,57,152,1,145.829025269,126.522712708,1458772931.76,1458772931.81
174,87,205,56,153,1,145.957962036,126.401031494,1458772931.82,1458772931.85
174,87,205,56,154,1,145.942123413,126.492118835,1458772931.87,1458772931.9
173,87,205,55,155,1,145.798202515,126.615821838,1458772931.92,1458772931.95
174,88,204,58,156,1,145.624145508,127.000984192,1458772931.96,1458772931.99
175,86,205,56,157,1,145.595230103,126.883644104,1458772932.01,1458772932.05
175,86,206,55,158,1,145.852783203,126.717262268,1458772932.09,1458772932.12
175,86,206,55,159,1,145.9400177,126.421394348,1458772932.14,1458772932.17
176,85,207,54,160,1,145.887298584,126.186645508,1458772932.19,1458772932.22
176,85,207,54,161,1,145.647506714,125.969512939,1458772932.24,1458772932.27
176,84,208,52,162,1,145.316818237,125.740104675,1458772932.28,1458772932.31
175,85,206,54,163,1,145.026565552,126.111633301,1458772932.33,1458772932.36
176,84,206,54,164,1,145.030807495,125.99697876,1458772932.38,1458772932.41
-1,-1,-1,-1,165,0,145.025878906,125.649475098,1458772932.42,1458772932.46
175,84,205,54,166,1,144.863708496,125.035919189,1458772932.48,1458772932.53
-1,-1,-1,-1,167,0,144.732254028,125.074951172,1458772932.56,1458772932.61
-1,-1,-1,-1,168,0,144.542190552,125.56955719,1458772932.63,1458772932.66
-1,-1,-1,-1,169,0,144.318847656,126.150123596,1458772932.67,1458772932.71
-1,-1,-1,-1,170,0,144.112930298,126.568199158,1458772932.72,1458772932.78
-1,-1,-1,-1,171,0,144.055892944,126.244194031,1458772932.8,1458772932.84
-1,-1,-1,-1,172,0,144.738754272,126.185005188,1458772932.87,1458772932.92
-1,-1,-1,-1,173,0,144.90562439,126.368286133,1458772932.95,1458772932.98
-1,-1,-1,-1,174,0,144.605667114,126.746192932,1458772932.99,1458772933.02
-1,-1,-1,-1,175,0,143.254013062,127.185340881,1458772933.04,1458772933.08
179,80,204,55,176,1,142.677993774,127.337730408,1458772933.09,1458772933.12
177,80,202,55,177,1,141.987304688,127.634971619,1458772933.15,1458772933.18
-1,-1,-1,-1,178,0,141.01701355,128.320632935,1458772933.2,1458772933.23
-1,-1,-1,-1,179,0,140.317886353,129.00617981,1458772933.25,1458772933.28
-1,-1,-1,-1,180,0,139.912826538,129.958511353,1458772933.31,1458772933.36
-1,-1,-1,-1,181,0,140.083602905,130.666030884,1458772933.37,1458772933.4
-1,-1,-1,-1,182,0,141.791381836,131.356552124,1458772933.42,1458772933.45
-1,-1,-1,-1,183,0,142.695251465,131.508056641,1458772933.47,1458772933.5
-1,-1,-1,-1,184,0,143.328079224,131.587600708,1458772933.51,1458772933.55
-1,-1,-1,-1,185,0,143.896820068,131.662277222,1458772933.56,1458772933.6
181,83,205,59,186,1,144.099731445,131.889877319,1458772933.62,1458772933.66
181,84,204,61,187,1,144.408691406,132.271469116,1458772933.67,1458772933.7
184,84,208,60,188,1,144.87902832,132.596740723,1458772933.72,1458772933.75
184,85,208,61,189,1,145.29838562,132.993515015,1458772933.76,1458772933.79
185,84,208,61,190,1,145.815612793,133.284469604,1458772933.81,1458772933.84
186,84,210,60,191,1,145.853988647,133.22277832,1458772933.86,1458772933.89
184,84,208,60,192,1,145.74760437,132.947677612,1458772933.9,1458772933.93
185,85,210,60,193,1,145.533615112,132.526580811,1458772933.95,1458772933.98
185,83,209,59,194,1,145.270095825,132.313980103,1458772934.0,1458772934.03
184,83,209,58,195,1,144.991882324,132.193618774,1458772934.04,1458772934.08
184,83,209,58,196,1,144.458465576,132.218826294,1458772934.09,1458772934.14
184,83,208,59,197,1,144.493835449,132.074691772,1458772934.16,1458772934.19
182,84,207,59,198,1,144.807678223,131.872650146,1458772934.21,1458772934.24
181,85,206,60,199,1,145.285354614,131.765213013,1458772934.25,1458772934.29
182,85,206,61,200,1,145.779190063,131.629592896,1458772934.31,1458772934.34
183,86,209,60,201,1,146.839828491,131.652328491,1458772934.36,1458772934.39
184,86,211,59,202,1,147.372573853,131.621566772,1458772934.41,1458772934.44
181,89,210,60,203,1,147.936477661,131.587280273,1458772934.46,1458772934.5
181,89,210,60,204,1,148.556503296,131.587005615,1458772934.52,1458772934.55
180,90,210,60,205,1,149.11088562,131.480911255,1458772934.58,1458772934.61
179,93,211,61,206,1,150.125686646,131.339035034,1458772934.62,1458772934.65
178,93,210,61,207,1,150.533340454,130.918655396,1458772934.67,1458772934.71
179,93,210,62,208,1,150.847290039,130.665512085,1458772934.74,1458772934.78
179,94,212,61,209,1,151.024887085,130.889389038,1458772934.79,1458772934.83
178,93,210,61,210,1,150.771621704,130.276260376,1458772934.84,1458772934.87
176,93,208,61,211,1,150.196578979,129.985778809,1458772934.88,1458772934.92
177,92,207,62,212,1,149.441513062,130.299636841,1458772934.93,1458772934.96
177,92,208,61,213,1,148.3931427,131.462646484,1458772934.97,1458772935.0
181,89,210,60,214,1,148.102386475,131.538009644,1458772935.02,1458772935.05
182,88,211,59,215,1,147.848098755,131.585739136,1458772935.06,1458772935.1
181,89,209,61,216,1,147.642089844,131.777099609,1458772935.11,1458772935.14
181,89,210,60,217,1,147.502746582,132.000076294,1458772935.16,1458772935.19
182,88,210,60,218,1,147.323806763,132.274795532,1458772935.21,1458772935.25
182,88,208,62,219,1,147.135452271,132.486221313,1458772935.26,1458772935.3
184,86,209,61,220,1,147.01512146,132.78187561,1458772935.31,1458772935.34
185,85,209,61,221,1,147.003738403,132.853591919,1458772935.36,1458772935.39
-1,-1,-1,-1,222,0,146.91255188,132.870544434,1458772935.41,1458772935.44
-1,-1,-1,-1,223,0,146.679321289,132.994369507,1458772935.45,1458772935.48
-1,-1,-1,-1,224,0,146.255355835,132.846466064,1458772935.5,1458772935.54
-1,-1,-1,-1,225,0,145.313186646,132.879882812,1458772935.55,1458772935.61
-1,-1,-1,-1,226,0,145.024612427,133.145614624,1458772935.63,1458772935.68
-1,-1,-1,-1,227,0,144.917480469,133.225845337,1458772935.69,1458772935.73
-1,-1,-1,-1,228,0,144.896469116,133.259262085,1458772935.75,1458772935.78
-1,-1,-1,-1,229,0,144.864501953,132.898574829,1458772935.79,1458772935.84
-1,-1,-1,-1,230,0,144.839111328,131.98916626,1458772935.85,1458772935.88
-1,-1,-1,-1,231,0,144.575057983,132.424697876,1458772935.9,1458772935.94
-1,-1,-1,-1,232,0,144.443588257,133.114852905,1458772935.95,1458772936.01
-1,-1,-1,-1,233,0,144.310653687,133.643447876,1458772936.03,1458772936.08
-1,-1,-1,-1,234,0,144.144607544,133.867263794,1458772936.1,1458772936.15
-1,-1,-1,-1,235,0,143.671936035,133.836654663,1458772936.16,1458772936.2
-1,-1,-1,-1,236,0,143.672195435,133.762069702,1458772936.22,1458772936.26
-1,-1,-1,-1,237,0,144.100357056,133.478530884,1458772936.27,1458772936.3
-1,-1,-1,-1,238,0,144.067581177,133.651321411,1458772936.32,1458772936.35
-1,-1,-1,-1,239,0,143.715072632,133.693496704,1458772936.37,1458772936.4
-1,-1,-1,-1,240,0,143.555480957,133.387405396,1458772936.41,1458772936.45
-1,-1,-1,-1,241,0,143.555526733,132.170120239,1458772936.47,1458772936.5
-1,-1,-1,-1,242,0,143.637405396,131.780487061,1458772936.52,1458772936.55
-1,-1,-1,-1,243,0,143.602645874,131.428100586,1458772936.59,1458772936.63
-1,-1,-1,-1,244,0,143.489624023,131.290466309,1458772936.65,1458772936.68
-1,-1,-1,-1,245,0,143.375411987,131.386886597,1458772936.7,1458772936.73
-1,-1,-1,-1,246,0,143.333297729,131.685714722,1458772936.77,1458772936.8
-1,-1,-1,-1,247,0,143.225753784,131.960723877,1458772936.82,1458772936.85
-1,-1,-1,-1,248,0,143.553451538,132.274642944,1458772936.87,1458772936.9
-1,-1,-1,-1,249,0,143.817092896,132.319076538,1458772936.91,1458772936.95
-1,-1,-1,-1,250,0,144.027359009,132.454315186,1458772936.97,1458772937.0
-1,-1,-1,-1,251,0,143.980712891,132.810501099,1458772937.01,1458772937.04
-1,-1,-1,-1,252,0,143.71572876,132.844497681,1458772937.06,1458772937.09
-1,-1,-1,-1,253,0,143.349960327,132.80909729,1458772937.11,1458772937.14
-1,-1,-1,-1,254,0,142.995910645,132.793289185,1458772937.15,1458772937.19
-1,-1,-1,-1,255,0,142.726806641,132.644210815,1458772937.21,1458772937.25
-1,-1,-1,-1,256,0,142.537353516,132.124633789,1458772937.27,1458772937.31
-1,-1,-1,-1,257,0,142.522506714,132.195205688,1458772937.32,1458772937.35
-1,-1,-1,-1,258,0,142.383224487,132.381362915,1458772937.37,1458772937.41
184,79,204,59,259,1,142.221542358,132.504104614,1458772937.42,1458772937.46
-1,-1,-1,-1,260,0,141.956069946,132.732894897,1458772937.48,1458772937.52
-1,-1,-1,-1,261,0,141.199447632,132.276107788,1458772937.53,1458772937.58
-1,-1,-1,-1,262,0,140.788375854,131.860656738,1458772937.59,1458772937.63
-1,-1,-1,-1,263,0,140.388824463,131.617172241,1458772937.64,1458772937.68
-1,-1,-1,-1,264,0,140.071777344,131.398025513,1458772937.7,1458772937.73
-1,-1,-1,-1,265,0,139.665817261,131.493087769,1458772937.75,1458772937.8
-1,-1,-1,-1,266,0,139.483535767,131.50843811,1458772937.82,1458772937.85
-1,-1,-1,-1,267,0,139.048522949,131.904342651,1458772937.87,1458772937.91
181,77,199,59,268,1,138.838302612,132.038787842,1458772937.92,1458772937.96
-1,-1,-1,-1,269,0,138.721817017,132.186767578,1458772937.97,1458772938.02
-1,-1,-1,-1,270,0,138.718826294,132.23475647,1458772938.03,1458772938.07
-1,-1,-1,-1,271,0,138.926635742,132.319396973,1458772938.08,1458772938.12
-1,-1,-1,-1,272,0,139.290847778,132.353683472,1458772938.14,1458772938.17
-1,-1,-1,-1,273,0,139.783508301,132.417877197,1458772938.19,1458772938.23
-1,-1,-1,-1,274,0,140.873535156,132.570877075,1458772938.24,1458772938.28
-1,-1,-1,-1,275,0,141.276184082,132.633453369,1458772938.3,1458772938.34
-1,-1,-1,-1,276,0,141.794754028,132.835510254,1458772938.35,1458772938.39
-1,-1,-1,-1,277,0,141.862884521,132.982528687,1458772938.4,1458772938.44
-1,-1,-1,-1,278,0,141.823959351,133.128585815,1458772938.45,1458772938.48
-1,-1,-1,-1,279,0,141.787139893,133.127914429,1458772938.5,1458772938.53
-1,-1,-1,-1,280,0,141.985336304,133.260482788,1458772938.55,1458772938.59
-1,-1,-1,-1,281,0,142.233016968,133.26914978,1458772938.61,1458772938.64
-1,-1,-1,-1,282,0,142.546615601,133.305892944,1458772938.66,1458772938.69
-1,-1,-1,-1,283,0,142.807266235,133.336624146,1458772938.7,1458772938.74
-1,-1,-1,-1,284,0,143.055953979,133.308120728,1458772938.75,1458772938.79
-1,-1,-1,-1,285,0,143.412734985,133.411636353,1458772938.81,1458772938.84
183,84,205,62,286,1,143.582839966,133.311126709,1458772938.86,1458772938.89
-1,-1,-1,-1,287,0,143.738052368,133.16784668,1458772938.91,1458772938.94
-1,-1,-1,-1,288,0,143.862854004,132.995986938,1458772938.95,1458772938.99
-1,-1,-1,-1,289,0,143.993438721,132.97428894,1458772939.0,1458772939.04
-1,-1,-1,-1,290,0,143.863998413,132.946273804,1458772939.05,1458772939.12
-1,-1,-1,-1,291,0,143.6459198,132.954528809,1458772939.15,1458772939.19
-1,-1,-1,-1,292,0,143.458786011,132.989089966,1458772939.2,1458772939.24
-1,-1,-1,-1,293,0,143.35508728,132.930862427,1458772939.25,1458772939.28
-1,-1,-1,-1,294,0,143.10307312,132.693359375,1458772939.3,1458772939.33
-1,-1,-1,-1,295,0,143.138809204,132.368484497,1458772939.35,1458772939.38
-1,-1,-1,-1,296,0,143.32194519,132.196548462,1458772939.4,1458772939.43
-1,-1,-1,-1,297,0,143.45111084,131.921310425,1458772939.45,1458772939.49
-1,-1,-1,-1,298,0,143.460891724,131.628967285,1458772939.5,1458772939.54
-1,-1,-1,-1,299,0,143.530166626,131.142089844,1458772939.56,1458772939.61
179,84,204,59,300,1,143.625900269,131.198013306,1458772939.63,1458772939.67
180,84,204,60,301,1,143.742752075,131.233535767,1458772939.69,1458772939.72
180,84,204,60,302,1,143.865432739,131.09588623,1458772939.73,1458772939.77
-1,-1,-1,-1,303,0,143.763900757,131.298324585,1458772939.79,1458772939.82
-1,-1,-1,-1,304,0,143.641098022,131.539337158,1458772939.83,1458772939.88
-1,-1,-1,-1,305,0,143.532684326,131.972122192,1458772939.91,1458772939.95
-1,-1,-1,-1,306,0,143.53187561,131.969787598,1458772939.96,1458772939.99
-1,-1,-1,-1,307,0,143.545150757,131.954574585,1458772940.01,1458772940.05
-1,-1,-1,-1,308,0,143.584716797,131.902145386,1458772940.07,1458772940.11
-1,-1,-1,-1,309,0,143.788299561,131.991104126,1458772940.13,1458772940.16
-1,-1,-1,-1,310,0,143.984924316,132.034866333,1458772940.19,1458772940.24
182,84,206,60,311,1,144.238052368,132.123840332,1458772940.26,1458772940.29
183,84,207,60,312,1,144.319641113,132.043655396,1458772940.31,1458772940.34
-1,-1,-1,-1,313,0,144.423416138,131.906585693,1458772940.36,1458772940.39
-1,-1,-1,-1,314,0,144.847915649,131.745681763,1458772940.4,1458772940.43
179,86,204,61,315,1,145.116607666,131.648544312,1458772940.45,1458772940.49
179,87,205,61,316,1,145.490921021,131.626434326,1458772940.5,1458772940.53
178,88,204,62,317,1,145.619064331,131.656295776,1458772940.55,1458772940.58
-1,-1,-1,-1,318,0,145.705978394,131.698654175,1458772940.6,1458772940.63
178,88,205,61,319,1,145.829330444,131.685592651,1458772940.64,1458772940.68
179,87,206,60,320,1,145.971191406,131.683258057,1458772940.69,1458772940.72
180,87,206,61,321,1,146.223251343,131.633102417,1458772940.74,1458772940.77
181,86,206,61,322,1,146.404830933,131.57673645,1458772940.79,1458772940.85
182,86,208,60,323,1,146.652572632,131.541015625,1458772940.87,1458772940.98
182,86,209,59,324,1,146.844100952,131.48979187,1458772941.01,1458772941.04
181,87,208,60,325,1,146.903869629,131.542861938,1458772941.06,1458772941.1
182,87,208,61,326,1,146.844055176,131.699172974,1458772941.12,1458772941.15
183,86,209,60,327,1,146.54447937,131.878829956,1458772941.16,1458772941.2
177,89,203,63,328,1,146.039352417,131.474533081,1458772941.21,1458772941.26
178,87,204,61,329,1,145.496231079,131.375411987,1458772941.27,1458772941.32
-1,-1,-1,-1,330,0,145.036468506,131.533309937,1458772941.33,1458772941.36
-1,-1,-1,-1,331,0,144.441650391,131.682723999,1458772941.38,1458772941.43
-1,-1,-1,-1,332,0,143.842025757,131.793167114,1458772941.46,1458772941.51
-1,-1,-1,-1,333,0,142.956771851,131.858840942,1458772941.53,1458772941.56
-1,-1,-1,-1,334,0,142.72668457,131.652206421,1458772941.57,1458772941.61
-1,-1,-1,-1,335,0,142.687805176,131.387069702,1458772941.63,1458772941.7
-1,-1,-1,-1,336,0,142.731277466,131.300949097,1458772941.71,1458772941.74
180,84,204,60,337,1,142.968399048,131.256973267,1458772941.76,1458772941.79
-1,-1,-1,-1,338,0,143.134506226,131.180755615,1458772941.8,1458772941.86
-1,-1,-1,-1,339,0,143.394546509,131.105209351,1458772941.88,1458772941.92
178,85,202,61,340,1,143.545944214,130.940567017,1458772941.93,1458772941.96
178,86,203,61,341,1,143.599380493,130.846405029,1458772941.98,1458772942.01
177,86,202,61,342,1,143.69317627,130.763305664,1458772942.02,1458772942.08
177,86,202,61,343,1,143.962417603,130.637893677,1458772942.1,1458772942.14
177,86,202,61,344,1,144.034591675,130.574813843,1458772942.15,1458772942.21
-1,-1,-1,-1,345,0,144.055618286,130.637527466,1458772942.23,1458772942.27
-1,-1,-1,-1,346,0,144.004699707,130.610900879,1458772942.29,1458772942.32
177,86,203,60,347,1,143.88911438,130.713806152,1458772942.34,1458772942.37
-1,-1,-1,-1,348,0,143.825912476,130.679092407,1458772942.38,1458772942.41
-1,-1,-1,-1,349,0,143.564712524,130.797241211,1458772942.43,1458772942.46
-1,-1,-1,-1,350,0,143.409225464,130.816543579,1458772942.48,1458772942.51
179,85,203,61,351,1,143.241287231,131.009841919,1458772942.52,1458772942.55
178,86,202,62,352,1,143.22052002,130.9243927,1458772942.57,1458772942.6
179,85,203,61,353,1,143.255172729,130.844894409,1458772942.61,1458772942.65
175,87,201,61,354,1,143.244644165,130.630386353,1458772942.67,1458772942.7
176,87,201,62,355,1,143.194839478,130.270507812,1458772942.71,1458772942.74
178,85,203,60,356,1,142.977539062,130.277313232,1458772942.78,1458772942.83
