ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13190.0,-3930.0,6864.0,-33.0,15.0,1.06341463415,0.102349042892,1458772932.75,2.0,-22.6011878909
-13268.0,-3788.0,6752.0,-32.0,13.0,1.06341463415,0.106448888779,1458772932.85,27.0,-22.4879885848
-13354.0,-3904.0,6758.0,-32.0,15.0,-0.0951219512195,0.102505922318,1458772932.95,-20.0,-22.4383607175
-13302.0,-3784.0,6756.0,-29.0,13.0,-0.217073170732,0.109629154205,1458772933.06,-17.0,-22.4554735611
-13252.0,-3802.0,6844.0,-30.0,13.0,-0.0951219512195,0.0963358879089,1458772933.16,-19.0,-22.4705113582
-13306.0,-3750.0,6796.0,-33.0,19.0,0.0878048780488,0.110391139984,1458772933.27,-14.0,-22.4709152283
-13266.0,-3922.0,6858.0,-30.0,11.0,2.89268292683,0.103096008301,1458772933.37,32.0,-22.3172770305
-13456.0,-3900.0,6870.0,-32.0,2.0,10.1487804878,0.108115911484,1458772933.48,151.0,-21.6122821785
-13438.0,-3320.0,6772.0,-29.0,6.0,10.1487804878,0.110649108887,1458772933.59,193.0,-20.4893286612
-13450.0,-2888.0,6740.0,-28.0,8.0,8.38048780488,0.100257873535,1458772933.69,122.0,-19.5604761426
-13708.0,-2772.0,7042.0,-30.0,97.0,8.38048780488,0.0944490432739,1458772933.79,60.0,-18.7689470873
-13414.0,-2576.0,6834.0,-28.0,9.0,7.40487804878,0.0946829319,1458772933.88,141.0,-18.0216447272
-13674.0,-2010.0,7058.0,-23.0,-7.0,9.53902439024,0.105616092682,1458772933.99,106.0,-17.126870342
-13550.0,-2552.0,6952.0,-25.0,0.0,10.8195121951,0.101892948151,1458772934.09,162.0,-16.0896746856
-13664.0,-1766.0,6790.0,-24.0,33.0,10.8195121951,0.102513074875,1458772934.19,292.0,-14.9805332219
-13650.0,-1474.0,6788.0,-31.0,16.0,14.6,0.102609872818,1458772934.29,119.0,-13.6763867652
-13610.0,-1364.0,7056.0,-25.0,22.0,14.6,0.102786064148,1458772934.4,224.0,-12.1757102286
-13816.0,-574.0,6986.0,-24.0,21.0,17.8926829268,0.101686954498,1458772934.5,278.0,-10.5236692434
-13826.0,64.0,6900.0,-17.0,58.0,20.6365853659,0.101757049561,1458772934.6,323.0,-8.56335691185
-13720.0,-282.0,6772.0,-21.0,-7.0,24.843902439,0.106486082077,1458772934.71,392.0,-6.1418374332
-13766.0,1220.0,6816.0,-15.0,18.0,24.843902439,0.120697021484,1458772934.83,404.0,-3.14325240676
-13422.0,1738.0,6908.0,-25.0,17.0,22.2829268293,0.0913729667664,1458772934.92,327.0,-0.990193304492
-13356.0,1964.0,6526.0,-18.0,5.0,20.8804878049,0.0958979129791,1458772935.01,350.0,1.07944738574
-13674.0,1986.0,7198.0,-21.0,48.0,22.2829268293,0.113833904266,1458772935.13,316.0,3.53617739038
-13214.0,2844.0,7236.0,-19.0,-16.0,33.8682926829,0.0950469970703,1458772935.22,635.0,6.20467978861
-12202.0,4802.0,6394.0,-30.0,2.0,33.8682926829,0.102612018585,1458772935.33,540.0,9.67997366684
-12694.0,5500.0,7192.0,-33.0,9.0,11.1853658537,0.101325035095,1458772935.43,168.0,11.962505433
-12780.0,5404.0,6828.0,-29.0,15.0,7.16097560976,0.102589130402,1458772935.53,102.0,12.9035730414
-12448.0,5376.0,6928.0,-25.0,15.0,6.5512195122,0.102303981781,1458772935.63,92.0,13.6049791214
-12424.0,5348.0,7070.0,-28.0,22.0,0.514634146341,0.10656785965,1458772935.74,-20.0,13.9814755719
-12588.0,5252.0,6942.0,-35.0,10.0,-0.278048780488,0.100483179092,1458772935.84,-7.0,13.9933619967
-12384.0,5942.0,6848.0,-17.0,13.0,0.514634146341,0.104779005051,1458772935.94,-515.0,14.0057565864
-12176.0,6010.0,6988.0,-26.0,16.0,5.08780487805,0.108845949173,1458772936.05,68.0,14.310657983
-12222.0,5186.0,6990.0,-38.0,2.0,6.36829268293,0.0953369140625,1458772936.15,89.0,14.8567524773
-12244.0,6718.0,6700.0,-4.0,36.0,7.40487804878,0.110104084015,1458772936.26,322.0,15.614993651
-12052.0,6554.0,7274.0,-34.0,19.0,7.40487804878,0.100357055664,1458772936.36,106.0,16.3581254096
-11558.0,6950.0,7318.0,-17.0,40.0,0.331707317073,0.101239919662,1458772936.46,-64.0,16.74975105
-12120.0,6678.0,6778.0,-14.0,34.0,-2.96097560976,0.102455854416,1458772936.56,-10.0,16.6150590853
-12236.0,7418.0,6622.0,-45.0,20.0,-27.2292682927,0.129916191101,1458772936.69,-462.0,14.6539583372
-12334.0,5290.0,7358.0,-64.0,-29.0,-44.1804878049,0.0784749984741,1458772936.77,-811.0,11.8520180868
-12582.0,3218.0,6772.0,-51.0,2.0,-44.1804878049,0.10019493103,1458772936.87,-740.0,7.4253571583
-13504.0,2626.0,6884.0,-40.0,37.0,-27.9609756098,0.107466936111,1458772936.98,-474.0,3.54894613842
-13400.0,2618.0,6632.0,-37.0,37.0,-22.4731707317,0.110537052155,1458772937.09,-380.0,0.761525206159
-14402.0,2744.0,6196.0,-36.0,69.0,-22.2292682927,0.0928540229797,1458772937.18,-384.0,-1.31387544405
-13352.0,1484.0,6710.0,-37.0,13.0,-17.9609756098,0.105120897293,1458772937.29,-310.0,-3.42629269478
-13786.0,1562.0,6932.0,-30.0,36.0,-16.9243902439,0.104357004166,1458772937.39,-154.0,-5.24655882963
-13548.0,1372.0,6974.0,-35.0,31.0,-16.9243902439,0.100291013718,1458772937.49,-293.0,-6.94392308375
-13840.0,566.0,6838.0,-35.0,37.0,-16.9243902439,0.105803012848,1458772937.6,-389.0,-8.73457456217
-13826.0,-576.0,6900.0,-35.0,27.0,-10.5829268293,0.106796979904,1458772937.7,-189.0,-10.2034237565
-13324.0,-338.0,7148.0,-34.0,-15.0,-0.156097560976,0.0983691215515,1458772937.8,-18.0,-10.7316179543
-13304.0,374.0,7096.0,-34.0,6.0,6.67317073171,0.102299928665,1458772937.91,94.0,-10.3982698941
-13656.0,226.0,6954.0,-29.0,3.0,8.01463414634,0.102826118469,1458772938.01,205.0,-9.64312491184
-13736.0,1196.0,6872.0,-28.0,0.0,8.01463414634,0.109735012054,1458772938.12,116.0,-8.76363893718
-13488.0,624.0,6768.0,-28.0,21.0,-0.156097560976,0.107820987701,1458772938.23,-21.0,-8.33998134892
-13508.0,826.0,7050.0,-36.0,22.0,-0.156097560976,0.090628862381,1458772938.32,-18.0,-8.35412829329
-13610.0,542.0,6688.0,-23.0,21.0,3.74634146341,0.101371049881,1458772938.42,103.0,-8.17215489643
-13706.0,1290.0,6854.0,-30.0,17.0,3.74634146341,0.104224920273,1458772938.52,46.0,-7.78169275609
-13654.0,1136.0,6872.0,-30.0,21.0,0.0268292682927,0.100509166718,1458772938.62,-15.0,-7.59207363303
-13588.0,1196.0,6756.0,-30.0,16.0,-0.0951219512195,0.118386983871,1458772938.74,-17.0,-7.59611611541
-13542.0,1084.0,6880.0,-33.0,13.0,-0.278048780488,0.104063987732,1458772938.84,-22.0,-7.61553293263
-13610.0,1088.0,6868.0,-30.0,16.0,-0.278048780488,0.0981178283691,1458772938.94,-20.0,-7.64281447515
-13668.0,1180.0,6834.0,-31.0,20.0,-0.156097560976,0.0934391021729,1458772939.04,-15.0,-7.66309759733
-13554.0,1074.0,6964.0,-31.0,15.0,-0.156097560976,0.102261066437,1458772939.14,-18.0,-7.67906030039
-13562.0,1114.0,6878.0,-28.0,17.0,-0.156097560976,0.103173017502,1458772939.24,-18.0,-7.69516535678
-13570.0,1118.0,6914.0,-32.0,17.0,-0.0341463414634,0.107257843018,1458772939.35,-16.0,-7.70536793209
-13582.0,1036.0,6880.0,-33.0,14.0,0.0268292682927,0.115447998047,1458772939.46,-13.0,-7.70579030281
-13660.0,1114.0,6900.0,-31.0,22.0,0.148780487805,0.0876979827881,1458772939.55,-15.0,-7.69808999213
-13578.0,1190.0,6910.0,-29.0,19.0,0.0268292682927,0.119343996048,1458772939.67,-13.0,-7.68761100711
-13582.0,1160.0,6938.0,-30.0,22.0,-0.0341463414634,0.0968689918518,1458772939.77,-16.0,-7.68796540586
-13696.0,1058.0,6804.0,-31.0,17.0,-0.0341463414634,0.091548204422,1458772939.86,-17.0,-7.69109144211
-13588.0,1032.0,6950.0,-28.0,6.0,-0.0951219512195,0.102227926254,1458772939.96,-13.0,-7.69769885685
-13640.0,1128.0,7042.0,-28.0,22.0,0.0268292682927,0.108839988708,1458772940.07,-20.0,-7.70141534427
-13668.0,1180.0,6886.0,-28.0,16.0,-0.278048780488,0.100768089294,1458772940.17,-15.0,-7.71407279939
-13506.0,1168.0,6920.0,-29.0,13.0,-0.339024390244,0.118486881256,1458772940.29,-21.0,-7.75063033715
-13520.0,1094.0,6884.0,-29.0,19.0,-0.582926829268,0.0850610733032,1458772940.38,-25.0,-7.78984141728
-13550.0,1220.0,6824.0,-34.0,25.0,-0.582926829268,0.106324911118,1458772940.48,-112.0,-7.85182106059
-13730.0,986.0,6878.0,-30.0,21.0,0.514634146341,0.0984830856323,1458772940.58,-7.0,-7.85518389766
-13604.0,364.0,6902.0,-38.0,0.0,3.31951219512,0.102555036545,1458772940.68,95.0,-7.65857838857
-13538.0,1772.0,6852.0,-25.0,17.0,3.31951219512,0.118599891663,1458772940.8,39.0,-7.26488460186
-13700.0,1158.0,6866.0,-26.0,25.0,-0.0341463414634,0.0902950763702,1458772940.89,-16.0,-7.11655842153
-13694.0,1280.0,6924.0,-28.0,28.0,-0.0341463414634,0.102407932281,1458772940.99,-21.0,-7.12005527775
-13616.0,1378.0,6826.0,-30.0,21.0,-0.0341463414634,0.103780031204,1458772941.1,-16.0,-7.12359898614
-13588.0,1218.0,6770.0,-26.0,26.0,-0.0341463414634,0.105586051941,1458772941.2,-14.0,-7.12720436352
-13544.0,1192.0,6810.0,-32.0,16.0,-0.0951219512195,0.120755910873,1458772941.32,-17.0,-7.13500931874
-13516.0,1222.0,6970.0,-31.0,16.0,-0.0951219512195,0.0952599048615,1458772941.42,-18.0,-7.14407062676
-13548.0,1232.0,6962.0,-29.0,19.0,0.148780487805,0.0933661460876,1458772941.51,-13.0,-7.14156568138
-13592.0,1290.0,6864.0,-28.0,18.0,0.270731707317,0.103739023209,1458772941.62,-11.0,-7.1198057887
-13574.0,1194.0,6938.0,-31.0,20.0,0.392682926829,0.100930929184,1458772941.72,-9.0,-7.08632626097
-13564.0,1318.0,6890.0,-29.0,20.0,0.392682926829,0.0995719432831,1458772941.82,22.0,-7.04722605886
-13572.0,1310.0,6838.0,-27.0,18.0,-0.4,0.107861995697,1458772941.92,-22.0,-7.04762067591
-13512.0,1338.0,6932.0,-29.0,12.0,-0.582926829268,0.114150047302,1458772942.04,-25.0,-7.10372124794
-13558.0,1560.0,6850.0,-36.0,31.0,-6.25365853659,0.102014064789,1458772942.14,-173.0,-7.45243517916
-13672.0,504.0,6854.0,-34.0,24.0,-6.25365853659,0.0922269821167,1458772942.23,-118.0,-8.02919123318
-13486.0,934.0,6874.0,-32.0,15.0,-3.69268292683,0.100013017654,1458772942.33,-23.0,-8.52657304537
-13618.0,876.0,6874.0,-32.0,25.0,-3.69268292683,0.105838060379,1458772942.44,-76.0,-8.91739944394
-13602.0,944.0,6904.0,-31.0,13.0,-4.36341463415,0.105659008026,1458772942.54,-87.0,-9.34299908237
-13678.0,716.0,6842.0,-33.0,22.0,-4.36341463415,0.100680828094,1458772942.65,-167.0,-9.78231128105
-13702.0,-176.0,6818.0,-30.0,26.0,-2.22926829268,0.102430105209,1458772942.75,-52.0,-10.119955884
-13822.0,514.0,6804.0,-32.0,19.0,0.209756097561,0.101779937744,1458772942.85,-12.0,-10.2227287967
-13844.0,728.0,6550.0,-23.0,10.0,0.636585365854,0.10435795784,1458772942.95,-5.0,-10.1785675633
-13932.0,182.0,6782.0,-33.0,33.0,2.6487804878,0.100281953812,1458772943.05,28.0,-10.0138361099
-13784.0,808.0,6782.0,-23.0,15.0,2.6487804878,0.128073215485,1458772943.18,84.0,-9.67459827574
-13784.0,640.0,6940.0,-30.0,21.0,0.453658536585,0.0806169509888,1458772943.26,-20.0,-9.54954368836
-13764.0,644.0,6848.0,-29.0,25.0,0.453658536585,0.121918916702,1458772943.38,-8.0,-9.49423413102
-14206.0,430.0,6994.0,-26.0,19.0,8.13658536585,0.093034029007,1458772943.48,148.0,-9.09464163082
-13674.0,1318.0,6828.0,-25.0,17.0,8.13658536585,0.092973947525,1458772943.57,118.0,-8.33815116999
-13608.0,1148.0,6848.0,-29.0,19.0,0.148780487805,0.107382059097,1458772943.68,-13.0,-7.89330134712
-13618.0,1100.0,6802.0,-29.0,26.0,0.148780487805,0.100596904755,1458772943.78,-13.0,-7.87833449056
-13660.0,1136.0,6854.0,-28.0,21.0,1.5512195122,0.114382982254,1458772943.89,86.0,-7.78110895564
-13582.0,1854.0,6860.0,-30.0,-1.0,1.5512195122,0.099701166153,1458772943.99,10.0,-7.62645056131
-13644.0,1398.0,6802.0,-30.0,8.0,-0.0341463414634,0.106467008591,1458772944.1,-24.0,-7.54569144016
-13666.0,1354.0,6896.0,-32.0,22.0,-0.0341463414634,0.102182865143,1458772944.2,-16.0,-7.54918061117
-13620.0,1384.0,6898.0,-29.0,25.0,0.392682926829,0.0929291248322,1458772944.29,-9.0,-7.53252136562
-13580.0,998.0,6866.0,-20.0,20.0,7.28292682927,0.114277839661,1458772944.41,104.0,-7.09394531512
-13480.0,2096.0,6894.0,-20.0,-3.0,7.28292682927,0.0923399925232,1458772944.5,168.0,-6.42143990616
-13694.0,1774.0,6786.0,-27.0,18.0,-1.00975609756,0.109403133392,1458772944.61,-32.0,-6.07828763898
-13358.0,998.0,7034.0,-37.0,41.0,-6.25365853659,0.0939168930054,1458772944.7,-205.0,-6.4193663065
-13414.0,1026.0,6864.0,-37.0,7.0,-6.25365853659,0.106942176819,1458772944.81,-118.0,-7.08814616349
-13460.0,1382.0,6974.0,-35.0,8.0,-0.521951219512,0.104066848755,1458772944.92,-19.0,-7.44070434134
-13650.0,1354.0,6992.0,-35.0,10.0,-0.217073170732,0.101065158844,1458772945.02,-24.0,-7.47804915004
-13586.0,1324.0,6926.0,-37.0,13.0,-0.339024390244,0.118279933929,1458772945.13,-17.0,-7.51093674142
-13300.0,574.0,6936.0,-26.0,9.0,-0.339024390244,0.08624792099,1458772945.22,-21.0,-7.54017689025
-13550.0,1400.0,7100.0,-45.0,-10.0,-0.339024390244,0.108160018921,1458772945.33,-40.0,-7.57684577471
-13680.0,1348.0,6822.0,-30.0,24.0,-0.278048780488,0.101139068604,1458772945.43,-17.0,-7.60805087758
-13540.0,1364.0,6878.0,-34.0,11.0,-0.217073170732,0.10397195816,1458772945.53,-20.0,-7.63379027698
-13620.0,1282.0,6900.0,-27.0,21.0,-0.278048780488,0.0998289585114,1458772945.63,-19.0,-7.65850403134
-13638.0,1386.0,6864.0,-34.0,31.0,-1.07073170732,0.102458000183,1458772945.74,-87.0,-7.72760070708
-13578.0,866.0,6850.0,-33.0,18.0,-1.07073170732,0.103045940399,1458772945.84,-33.0,-7.83793526277
-13566.0,1198.0,6992.0,-31.0,17.0,-0.217073170732,0.102015018463,1458772945.94,-19.0,-7.90362298198
-13508.0,1144.0,6724.0,-35.0,12.0,-0.217073170732,0.115169048309,1458772946.06,-19.0,-7.92862309247
-13632.0,1242.0,6796.0,-31.0,16.0,-0.0951219512195,0.0933520793915,1458772946.15,-17.0,-7.94319512437
-13534.0,1234.0,6880.0,-31.0,18.0,-0.0951219512195,0.113234996796,1458772946.26,-17.0,-7.95396625821
-13716.0,728.0,6808.0,-33.0,25.0,6.5512195122,0.107080936432,1458772946.37,92.0,-7.60830377195
-13530.0,1342.0,6782.0,-25.0,11.0,6.5512195122,0.099592924118,1458772946.47,165.0,-6.95584866419
-13366.0,1574.0,7014.0,-34.0,9.0,-0.521951219512,0.0904161930084,1458772946.56,-35.0,-6.68327692137
-13552.0,1622.0,6864.0,-31.0,13.0,-1.19268292683,0.107946872711,1458772946.67,-24.0,-6.77582161834
-13502.0,1882.0,6958.0,-34.0,20.0,-5.21707317073,0.101154088974,1458772946.77,-130.0,-7.10000813763
-13598.0,1164.0,6798.0,-32.0,22.0,-5.21707317073,0.101547002792,1458772946.87,-101.0,-7.62978628147
-13580.0,1342.0,6868.0,-31.0,18.0,-0.217073170732,0.102891921997,1458772946.97,-16.0,-7.90935116221
-13652.0,1412.0,6752.0,-29.0,16.0,-0.217073170732,0.101957082748,1458772947.08,-19.0,-7.93148330944
-13570.0,1414.0,6850.0,-28.0,18.0,-0.339024390244,0.106273889542,1458772947.18,-21.0,-7.96103263483
-13656.0,2062.0,6828.0,-25.0,22.0,-4.8512195122,0.123211145401,1458772947.31,-95.0,-8.28078058289
-13720.0,710.0,6666.0,-32.0,36.0,-5.82682926829,0.095764875412,1458772947.4,-236.0,-8.79207158845
-13626.0,734.0,6930.0,-28.0,24.0,-13.4487804878,0.0888919830322,1458772947.49,-111.0,-9.64879517613
-13636.0,966.0,6758.0,-38.0,18.0,-14.1195121951,0.102154016495,1458772947.59,-247.0,-11.0569010889
-13788.0,-152.0,7040.0,-37.0,25.0,-14.1195121951,0.112010955811,1458772947.7,-257.0,-12.6384411454
-13936.0,-116.0,6742.0,-34.0,2.0,0.575609756098,0.0944361686707,1458772947.8,-6.0,-13.277958273
-13452.0,476.0,6862.0,-28.0,4.0,0.575609756098,0.104043960571,1458772947.9,23.0,-13.2180695542
-13600.0,40.0,6908.0,-30.0,25.0,2.34390243902,0.0993089675903,1458772948.0,-6.0,-13.0731026833
-13692.0,226.0,6728.0,-29.0,16.0,1.18536585366,0.102359056473,1458772948.1,40.0,-12.892476397
-13700.0,308.0,6904.0,-26.0,24.0,1.36829268293,0.12334895134,1458772948.23,4.0,-12.7349808457
-13798.0,-8.0,6704.0,-26.0,27.0,1.36829268293,0.0840089321136,1458772948.31,7.0,-12.6200320386
-13728.0,114.0,6804.0,-25.0,6.0,6.42926829268,0.1072909832,1458772948.42,90.0,-12.2017280468
-13606.0,-240.0,6924.0,-28.0,-7.0,18.5634146341,0.104097127914,1458772948.52,289.0,-10.900894791
-13664.0,1164.0,6794.0,-19.0,-7.0,27.8926829268,0.101066827774,1458772948.62,489.0,-8.55330958541
-13366.0,1948.0,6790.0,-20.0,-2.0,30.7585365854,0.102157115936,1458772948.73,442.0,-5.55748986965
-13376.0,2884.0,7046.0,-19.0,12.0,29.843902439,0.102566957474,1458772948.83,559.0,-2.44958597654
-13224.0,3982.0,7142.0,-23.0,-6.0,29.843902439,0.1173350811,1458772948.95,474.0,1.05215073649
-12346.0,4412.0,6718.0,-26.0,-2.0,25.2097560976,0.0958619117737,1458772949.04,398.0,3.69092521522
