,faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp_x,ax,ay,az,gx,gy,gz,time_diff,timestamp_y,gz_raw,theta
81,134,122,229,27,210,1,175.567550659,86.8982925415,1454039428.5,1454039428.53,-12408.0,5506.0,6974.0,-29.0,16.0,9.53902439024,0.112430095673,1454039428.51,141.0,21.3509210482
82,135,121,230,26,211,1,175.677459717,86.89683532709999,1454039428.55,1454039428.57,-12274.0,5216.0,6872.0,-29.0,8.0,11.795121951199999,0.0990178585052,1454039428.61,198.0,22.407151790100002
83,135,122,230,27,212,1,175.787567139,86.62928771969999,1454039428.6,1454039428.63,-12274.0,5216.0,6872.0,-29.0,8.0,11.795121951199999,0.0990178585052,1454039428.61,198.0,22.407151790100002
84,136,122,232,26,213,1,176.26052856400003,86.66102600100001,1454039428.65,1454039428.67,-12364.0,6888.0,6792.0,-24.0,14.0,11.795121951199999,0.10162305831900001,1454039428.72,178.0,23.605808156
85,136,122,233,25,214,1,176.66241455099998,86.378288269,1454039428.69,1454039428.72,-12364.0,6888.0,6792.0,-24.0,14.0,11.795121951199999,0.10162305831900001,1454039428.72,178.0,23.605808156
86,133,126,232,27,215,1,176.819702148,86.4506072998,1454039428.74,1454039428.77,-12364.0,6888.0,6792.0,-24.0,14.0,11.795121951199999,0.10162305831900001,1454039428.72,178.0,23.605808156
87,133,126,231,28,216,1,177.04461669900002,86.56309509280001,1454039428.79,1454039428.81,-12028.0,6372.0,7062.0,-27.0,21.0,4.6,0.101054906845,1454039428.82,12.0,24.4342119167
88,135,123,233,25,217,1,177.282180786,86.56697845459999,1454039428.83,1454039428.86,-12028.0,6372.0,7062.0,-27.0,21.0,4.6,0.101054906845,1454039428.82,12.0,24.4342119167
89,133,126,232,27,218,1,177.444747925,86.7003326416,1454039428.88,1454039428.9,-12182.0,5994.0,6732.0,-29.0,25.0,4.6,0.105005025864,1454039428.92,60.0,24.917235035700003
90,135,124,233,26,219,1,177.677444458,86.51281738280001,1454039428.92,1454039428.94,-12182.0,5994.0,6732.0,-29.0,25.0,4.6,0.105005025864,1454039428.92,60.0,24.917235035700003
91,134,125,234,25,220,1,177.80557251,86.5144500732,1454039428.97,1454039429.0,-12018.0,6532.0,7024.0,-24.0,17.0,9.6,0.10407710075400001,1454039429.03,152.0,25.6561824511
92,136,122,233,25,221,1,177.96743774400002,86.55514526370001,1454039429.05,1454039429.09,-11832.0,6938.0,6974.0,-29.0,21.0,10.2097560976,0.106544971466,1454039429.13,142.0,26.7114974002
93,134,125,234,25,222,1,178.135177612,86.4401245117,1454039429.11,1454039429.14,-11832.0,6938.0,6974.0,-29.0,21.0,10.2097560976,0.106544971466,1454039429.13,142.0,26.7114974002
94,137,124,235,26,223,1,178.16676330599998,86.4928817749,1454039429.17,1454039429.19,-11854.0,6748.0,6792.0,-36.0,5.0,10.2097560976,0.0979840755463,1454039429.23,152.0,27.7118909129
95,135,124,234,25,224,1,178.230010986,86.4549102783,1454039429.21,1454039429.24,-11854.0,6748.0,6792.0,-36.0,5.0,10.2097560976,0.0979840755463,1454039429.23,152.0,27.7118909129
96,134,126,234,26,225,1,178.34007263200002,86.63795471190001,1454039429.26,1454039429.28,-11854.0,6748.0,6792.0,-36.0,5.0,10.2097560976,0.0979840755463,1454039429.23,152.0,27.7118909129
97,136,125,233,28,226,1,178.653610229,86.6565856934,1454039429.31,1454039429.33,-11128.0,7172.0,7246.0,-25.0,13.0,10.2097560976,0.101902008057,1454039429.33,205.0,28.752285561
98,136,125,233,28,227,1,178.71658325200002,86.79188537600001,1454039429.35,1454039429.37,-11128.0,7172.0,7246.0,-25.0,13.0,10.2097560976,0.101902008057,1454039429.33,205.0,28.752285561
99,137,123,234,26,228,1,178.54763793900003,87.37433624270001,1454039429.4,1454039429.43,-11322.0,7344.0,7034.0,-40.0,-2.0,6.00243902439,0.103376865387,1454039429.44,83.0,29.5902685174
100,138,123,234,27,229,1,178.363876343,87.61122131350001,1454039429.46,1454039429.49,-11322.0,7344.0,7034.0,-40.0,-2.0,6.00243902439,0.103376865387,1454039429.44,83.0,29.5902685174
101,136,127,233,30,230,1,177.848495483,87.8114471436,1454039429.51,1454039429.53,-11248.0,7754.0,7056.0,-12.0,41.0,6.00243902439,0.102793931961,1454039429.54,52.0,30.207282826100002
102,136,127,233,30,231,1,177.707855225,88.0577545166,1454039429.59,1454039429.61,-11164.0,7306.0,7056.0,-41.0,2.0,8.68536585366,0.101849079132,1454039429.64,127.0,30.9552525267
103,136,126,232,30,232,1,177.61227417,88.4210357666,1454039429.63,1454039429.65,-11164.0,7306.0,7056.0,-41.0,2.0,8.68536585366,0.101849079132,1454039429.64,127.0,30.9552525267
104,136,126,233,29,233,1,177.586181641,88.4623947144,1454039429.68,1454039429.7,-11072.0,8098.0,6912.0,-21.0,31.0,8.68536585366,0.10557913780200001,1454039429.75,138.0,31.872245965100003
105,137,127,231,33,234,1,177.621002197,88.7298583984,1454039429.73,1454039429.75,-11072.0,8098.0,6912.0,-21.0,31.0,8.68536585366,0.10557913780200001,1454039429.75,138.0,31.872245965100003
106,137,126,232,31,235,1,177.610305786,88.6275405884,1454039429.77,1454039429.79,-11072.0,8098.0,6912.0,-21.0,31.0,8.68536585366,0.10557913780200001,1454039429.75,138.0,31.872245965100003
107,137,126,232,31,236,1,177.874221802,89.02308654790001,1454039429.82,1454039429.84,-10920.0,8006.0,7088.0,-31.0,11.0,4.17317073171,0.10319185257,1454039429.85,44.0,32.5356940709
108,136,128,233,31,237,1,178.353103638,89.2937774658,1454039429.86,1454039429.88,-10920.0,8006.0,7088.0,-31.0,11.0,4.17317073171,0.10319185257,1454039429.85,44.0,32.5356940709
109,137,127,232,32,238,1,178.676483154,89.5556182861,1454039429.91,1454039429.93,-11016.0,8096.0,6896.0,-27.0,19.0,4.17317073171,0.10159611702,1454039429.95,53.0,32.9596720129
110,139,126,235,30,239,1,178.906494141,89.912612915,1454039429.96,1454039429.98,-11016.0,8096.0,6896.0,-27.0,19.0,4.17317073171,0.10159611702,1454039429.95,53.0,32.9596720129
111,138,127,234,31,240,1,179.235351562,89.6090927124,1454039430.01,1454039430.03,-10874.0,7958.0,7048.0,-27.0,22.0,5.20975609756,0.10312390327500001,1454039430.05,70.0,33.4434740322
112,138,127,234,31,241,1,179.397705078,89.80059814450001,1454039430.05,1454039430.07,-10874.0,7958.0,7048.0,-27.0,22.0,5.20975609756,0.10312390327500001,1454039430.05,70.0,33.4434740322
113,137,129,235,31,242,1,179.541137695,89.95594787600001,1454039430.1,1454039430.13,-10732.0,7952.0,7106.0,-34.0,12.0,7.282926829269999,0.10865402221699999,1454039430.16,104.0,34.1221641564
114,138,128,235,31,243,1,179.64141845700001,89.848274231,1454039430.15,1454039430.17,-10732.0,7952.0,7106.0,-34.0,12.0,7.282926829269999,0.10865402221699999,1454039430.16,104.0,34.1221641564
115,138,128,235,31,244,1,179.753631592,90.02388763430001,1454039430.19,1454039430.22,-10702.0,8584.0,6964.0,-28.0,16.0,11.3073170732,0.10102105140699999,1454039430.26,170.0,35.0611671488
116,136,130,234,32,245,1,179.915435791,89.9178924561,1454039430.24,1454039430.26,-10702.0,8584.0,6964.0,-28.0,16.0,11.3073170732,0.10102105140699999,1454039430.26,170.0,35.0611671488
117,136,130,235,31,246,1,180.089660645,89.7381362915,1454039430.29,1454039430.31,-10702.0,8584.0,6964.0,-28.0,16.0,11.3073170732,0.10102105140699999,1454039430.26,170.0,35.0611671488
118,137,130,235,32,247,1,180.543655396,89.48022460940001,1454039430.33,1454039430.35,-10456.0,8706.0,7034.0,-24.0,16.0,11.3073170732,0.101371049881,1454039430.36,210.0,36.2074017519
119,136,131,235,32,248,1,180.791122437,89.41460418700001,1454039430.38,1454039430.4,-10456.0,8706.0,7034.0,-24.0,16.0,11.3073170732,0.101371049881,1454039430.36,210.0,36.2074017519
120,137,130,234,33,249,1,181.07321167,89.3779296875,1454039430.42,1454039430.45,-10038.0,8870.0,7242.0,-29.0,15.0,10.7585365854,0.10202479362500001,1454039430.47,161.0,37.3330338347
121,138,129,237,30,250,1,181.756866455,89.51767730709999,1454039430.47,1454039430.49,-10038.0,8870.0,7242.0,-29.0,15.0,10.7585365854,0.10202479362500001,1454039430.47,161.0,37.3330338347
122,139,129,238,30,251,1,182.13194274900002,89.4133605957,1454039430.51,1454039430.54,-10074.0,9504.0,6966.0,-26.0,14.0,6.61219512195,0.102208137512,1454039430.57,93.0,38.2207489022
123,138,129,238,29,252,1,182.544799805,89.395652771,1454039430.56,1454039430.58,-10074.0,9504.0,6966.0,-26.0,14.0,6.61219512195,0.102208137512,1454039430.57,93.0,38.2207489022
124,137,131,238,30,253,1,183.50970459,89.3728179932,1454039430.6,1454039430.62,-10074.0,9504.0,6966.0,-26.0,14.0,6.61219512195,0.102208137512,1454039430.57,93.0,38.2207489022
125,139,132,240,31,254,1,183.94895935099998,89.29315185549999,1454039430.65,1454039430.67,-10020.0,9150.0,7048.0,-26.0,20.0,-0.09512195121950001,0.102459907532,1454039430.67,-17.0,38.554618259499996
126,137,134,240,31,255,1,184.766174316,89.1845474243,1454039430.69,1454039430.72,-10020.0,9150.0,7048.0,-26.0,20.0,-0.09512195121950001,0.102459907532,1454039430.67,-17.0,38.554618259499996
127,136,135,239,32,256,1,185.140533447,89.28964233399999,1454039430.74,1454039430.76,-10094.0,9124.0,7028.0,-31.0,14.0,-0.09512195121950001,0.106537103653,1454039430.78,-17.0,38.5444842423
128,139,132,241,30,257,1,185.46823120099998,89.2238616943,1454039430.78,1454039430.8,-10094.0,9124.0,7028.0,-31.0,14.0,-0.09512195121950001,0.106537103653,1454039430.78,-17.0,38.5444842423
129,139,131,242,28,258,1,185.68670654299999,89.0794448853,1454039430.82,1454039430.85,-10016.0,9142.0,7012.0,-26.0,21.0,-0.09512195121950001,0.102517843246,1454039430.88,-17.0,38.534732545
130,140,131,242,29,259,1,186.020309448,89.291015625,1454039430.87,1454039430.89,-10016.0,9142.0,7012.0,-26.0,21.0,-0.09512195121950001,0.102517843246,1454039430.88,-17.0,38.534732545
131,140,132,242,30,260,1,186.101501465,89.2773895264,1454039430.91,1454039430.94,-10012.0,9120.0,7044.0,-25.0,19.0,-0.460975609756,0.10212302207900001,1454039430.98,-23.0,38.5063373633
132,140,132,243,29,261,1,186.059326172,89.2199249268,1454039430.96,1454039430.99,-10012.0,9120.0,7044.0,-25.0,19.0,-0.460975609756,0.10212302207900001,1454039430.98,-23.0,38.5063373633
133,140,132,242,30,262,1,186.00820922900002,89.2627182007,1454039431.01,1454039431.04,-10094.0,9222.0,7048.0,-30.0,14.0,-2.04634146341,0.102651119232,1454039431.08,-67.0,38.3776479113
134,138,132,241,29,263,1,185.93197631799998,89.019317627,1454039431.07,1454039431.11,-10094.0,9222.0,7048.0,-30.0,14.0,-2.04634146341,0.102651119232,1454039431.08,-67.0,38.3776479113
