ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13658.0,-90.0,6952.0,-30.0,18.0,-0.156097560976,0.0995409488678,1454039422.12,-18.0,-0.2263972547
-13690.0,-96.0,6812.0,-29.0,20.0,-0.0951219512195,0.101577997208,1454039422.22,-17.0,-0.239156442154
-13700.0,-70.0,6832.0,-29.0,19.0,-0.0951219512195,0.106285095215,1454039422.32,-17.0,-0.249266487796
-13644.0,-112.0,6910.0,-31.0,15.0,-0.0341463414634,0.10674905777,1454039422.43,-16.0,-0.256166122018
-13696.0,-168.0,6772.0,-31.0,14.0,0.575609756098,0.0979549884796,1454039422.53,-6.0,-0.229646600747
-13676.0,-56.0,6930.0,-28.0,18.0,0.575609756098,0.102517843246,1454039422.63,102.0,-0.17063633
-13688.0,338.0,6896.0,-29.0,15.0,0.0878048780488,0.1021900177,1454039422.73,-14.0,-0.136739153397
-13600.0,144.0,6912.0,-25.0,12.0,-0.0341463414634,0.103068113327,1454039422.84,-18.0,-0.133973911332
-13656.0,140.0,6900.0,-27.0,20.0,-0.156097560976,0.106313943863,1454039422.94,-16.0,-0.144086701114
-13700.0,112.0,6870.0,-29.0,21.0,-0.156097560976,0.101880073547,1454039423.04,-18.0,-0.159989932107
-13682.0,204.0,6916.0,-28.0,21.0,-0.4,0.102494001389,1454039423.15,-22.0,-0.1884882642
-13636.0,228.0,6918.0,-28.0,15.0,-1.19268292683,0.104023933411,1454039423.25,-35.0,-0.271326835563
-13638.0,2.0,6842.0,-29.0,11.0,-1.19268292683,0.100982904434,1454039423.35,-51.0,-0.391767421583
-13740.0,72.0,6766.0,-29.0,23.0,0.148780487805,0.102416038513,1454039423.45,-13.0,-0.445223597782
-13688.0,68.0,6810.0,-27.0,14.0,0.331707317073,0.103889942169,1454039423.56,-10.0,-0.420264672652
-13676.0,-76.0,6908.0,-29.0,18.0,0.331707317073,0.101953983307,1454039423.66,44.0,-0.386445790384
-13594.0,310.0,6894.0,-27.0,17.0,0.148780487805,0.110529184341,1454039423.77,-13.0,-0.359891827804
-13690.0,192.0,6864.0,-27.0,12.0,0.148780487805,0.0980260372162,1454039423.87,-15.0,-0.34530746617
-13716.0,244.0,6842.0,-28.0,15.0,0.0268292682927,0.106442928314,1454039423.98,0.0,-0.33596125783
-13650.0,286.0,6922.0,-27.0,17.0,-0.0951219512195,0.102895975113,1454039424.08,-17.0,-0.339474778931
-13628.0,214.0,6878.0,-30.0,15.0,-0.217073170732,0.0967929363251,1454039424.18,-21.0,-0.354583920211
-13622.0,212.0,6902.0,-29.0,13.0,-0.339024390244,0.107709169388,1454039424.28,-19.0,-0.384532323407
-13662.0,232.0,6906.0,-30.0,6.0,-0.339024390244,0.0978608131409,1454039424.38,-21.0,-0.417709525911
-13548.0,176.0,6958.0,-26.0,8.0,-0.339024390244,0.106364011765,1454039424.49,-25.0,-0.453769520143
-13708.0,324.0,6922.0,-29.0,18.0,-0.217073170732,0.102328062057,1454039424.59,-19.0,-0.482221713008
-13576.0,178.0,7106.0,-27.0,15.0,0.270731707317,0.105468988419,1454039424.69,-11.0,-0.479392057221
-13612.0,188.0,6904.0,-28.0,23.0,0.270731707317,0.0994338989258,1454039424.79,-10.0,-0.452472148
-13644.0,240.0,6980.0,-28.0,16.0,-0.0341463414634,0.105987071991,1454039424.9,-21.0,-0.439934652898
-13584.0,280.0,7012.0,-29.0,17.0,-0.156097560976,0.102087020874,1454039425.0,-16.0,-0.449645369518
-13618.0,180.0,6976.0,-29.0,16.0,-0.0341463414634,0.103344917297,1454039425.11,-18.0,-0.4594757397
-13656.0,112.0,6932.0,-29.0,18.0,0.209756097561,0.101677179337,1454039425.21,-12.0,-0.450547987368
-13704.0,256.0,6848.0,-27.0,10.0,0.209756097561,0.103067874908,1454039425.31,-12.0,-0.428928872143
-13526.0,122.0,6988.0,-28.0,1.0,2.28292682927,0.1020591259,1454039425.41,30.0,-0.301728351814
-13716.0,116.0,6888.0,-26.0,15.0,2.77073170732,0.102772951126,1454039425.52,22.0,-0.0420386509198
-13604.0,326.0,6960.0,-26.0,9.0,6.85609756098,0.103556871414,1454039425.62,97.0,0.456423509412
-13612.0,780.0,7006.0,-25.0,2.0,6.85609756098,0.104448080063,1454039425.72,104.0,1.17252973638
-13680.0,734.0,6942.0,-28.0,17.0,-0.0341463414634,0.106614112854,1454039425.83,-28.0,1.53618787498
-13632.0,692.0,6882.0,-29.0,23.0,-0.0341463414634,0.098287820816,1454039425.93,-16.0,1.53283170549
-13648.0,576.0,6894.0,-32.0,9.0,-0.0341463414634,0.106758117676,1454039426.03,-13.0,1.52918630635
-13724.0,672.0,6894.0,-30.0,24.0,-0.0951219512195,0.0984420776367,1454039426.13,-21.0,1.5228235867
-13602.0,658.0,6946.0,-30.0,16.0,-0.0951219512195,0.10657286644,1454039426.24,-17.0,1.51268616769
-13618.0,664.0,6970.0,-31.0,13.0,-0.0951219512195,0.101784944534,1454039426.34,-17.0,1.50300418516
-13656.0,776.0,6880.0,-31.0,32.0,0.0268292682927,0.103018045425,1454039426.44,-15.0,1.49948649581
-13594.0,398.0,6950.0,-31.0,8.0,1.67317073171,0.101830005646,1454039426.55,12.0,1.58604200061
-13660.0,530.0,6924.0,-30.0,16.0,8.56341463415,0.103296995163,1454039426.65,170.0,2.11474625512
-13412.0,1534.0,7074.0,-26.0,12.0,8.56341463415,0.106568098068,1454039426.76,125.0,3.02733306565
-13558.0,1260.0,6946.0,-29.0,20.0,0.941463414634,0.101855993271,1454039426.86,-18.0,3.51139746294
-13556.0,1220.0,6970.0,-29.0,15.0,0.941463414634,0.0991759300232,1454039426.96,0.0,3.60476797267
-13590.0,1318.0,6910.0,-28.0,18.0,2.22195121951,0.105190038681,1454039427.06,21.0,3.77114782653
-13548.0,1306.0,6980.0,-28.0,21.0,4.6,0.10319685936,1454039427.17,60.0,4.12314979681
-13492.0,1510.0,6900.0,-28.0,18.0,6.97804878049,0.101567029953,1454039427.27,99.0,4.71112381045
-13440.0,1770.0,6944.0,-29.0,12.0,7.6487804878,0.106382131577,1454039427.37,110.0,5.48914044834
-13430.0,1900.0,7090.0,-27.0,15.0,8.92926829268,0.112915039062,1454039427.49,131.0,6.42509596115
-13400.0,2130.0,7010.0,-27.0,15.0,9.47804878049,0.0922079086304,1454039427.58,140.0,7.27374606656
-13396.0,2362.0,6892.0,-29.0,15.0,13.1365853659,0.102257966995,1454039427.68,200.0,8.43000932263
-13286.0,3220.0,6914.0,-23.0,20.0,15.6975609756,0.102976083755,1454039427.78,242.0,9.91462305697
-13106.0,3100.0,7054.0,-25.0,13.0,16.0634146341,0.105952978134,1454039427.89,248.0,11.5972080341
-13034.0,3560.0,6958.0,-25.0,21.0,20.8804878049,0.10225892067,1454039427.99,327.0,13.4861298285
-12768.0,4296.0,7034.0,-27.0,17.0,20.8804878049,0.103551149368,1454039428.1,335.0,15.6483283401
-12856.0,4826.0,6804.0,-29.0,14.0,16.7951219512,0.101337909698,1454039428.2,260.0,17.5573121097
-12614.0,5378.0,6936.0,-28.0,16.0,13.3804878049,0.103223085403,1454039428.3,204.0,19.1147218812
-12466.0,5440.0,7018.0,-31.0,13.0,9.53902439024,0.101548910141,1454039428.4,120.0,20.2784476234
-12408.0,5506.0,6974.0,-29.0,16.0,9.53902439024,0.112430095673,1454039428.51,141.0,21.3509210482
-12274.0,5216.0,6872.0,-29.0,8.0,11.7951219512,0.0990178585052,1454039428.61,198.0,22.4071517901
-12364.0,6888.0,6792.0,-24.0,14.0,11.7951219512,0.101623058319,1454039428.72,178.0,23.605808156
-12028.0,6372.0,7062.0,-27.0,21.0,4.6,0.101054906845,1454039428.82,12.0,24.4342119167
-12182.0,5994.0,6732.0,-29.0,25.0,4.6,0.105005025864,1454039428.92,60.0,24.9172350357
-12018.0,6532.0,7024.0,-24.0,17.0,9.6,0.104077100754,1454039429.03,152.0,25.6561824511
-11832.0,6938.0,6974.0,-29.0,21.0,10.2097560976,0.106544971466,1454039429.13,142.0,26.7114974002
-11854.0,6748.0,6792.0,-36.0,5.0,10.2097560976,0.0979840755463,1454039429.23,152.0,27.7118909129
-11128.0,7172.0,7246.0,-25.0,13.0,10.2097560976,0.101902008057,1454039429.33,205.0,28.752285561
-11322.0,7344.0,7034.0,-40.0,-2.0,6.00243902439,0.103376865387,1454039429.44,83.0,29.5902685174
-11248.0,7754.0,7056.0,-12.0,41.0,6.00243902439,0.102793931961,1454039429.54,52.0,30.2072828261
-11164.0,7306.0,7056.0,-41.0,2.0,8.68536585366,0.101849079132,1454039429.64,127.0,30.9552525267
-11072.0,8098.0,6912.0,-21.0,31.0,8.68536585366,0.105579137802,1454039429.75,138.0,31.8722459651
-10920.0,8006.0,7088.0,-31.0,11.0,4.17317073171,0.10319185257,1454039429.85,44.0,32.5356940709
-11016.0,8096.0,6896.0,-27.0,19.0,4.17317073171,0.10159611702,1454039429.95,53.0,32.9596720129
-10874.0,7958.0,7048.0,-27.0,22.0,5.20975609756,0.103123903275,1454039430.05,70.0,33.4434740322
-10732.0,7952.0,7106.0,-34.0,12.0,7.28292682927,0.108654022217,1454039430.16,104.0,34.1221641564
-10702.0,8584.0,6964.0,-28.0,16.0,11.3073170732,0.101021051407,1454039430.26,170.0,35.0611671488
-10456.0,8706.0,7034.0,-24.0,16.0,11.3073170732,0.101371049881,1454039430.36,210.0,36.2074017519
-10038.0,8870.0,7242.0,-29.0,15.0,10.7585365854,0.102024793625,1454039430.47,161.0,37.3330338347
-10074.0,9504.0,6966.0,-26.0,14.0,6.61219512195,0.102208137512,1454039430.57,93.0,38.2207489022
-10020.0,9150.0,7048.0,-26.0,20.0,-0.0951219512195,0.102459907532,1454039430.67,-17.0,38.5546182595
-10094.0,9124.0,7028.0,-31.0,14.0,-0.0951219512195,0.106537103653,1454039430.78,-17.0,38.5444842423
-10016.0,9142.0,7012.0,-26.0,21.0,-0.0951219512195,0.102517843246,1454039430.88,-17.0,38.534732545
-10012.0,9120.0,7044.0,-25.0,19.0,-0.460975609756,0.102123022079,1454039430.98,-23.0,38.5063373633
-10094.0,9222.0,7048.0,-30.0,14.0,-2.04634146341,0.102651119232,1454039431.08,-67.0,38.3776479113
-10136.0,8844.0,7034.0,-25.0,21.0,-2.04634146341,0.102436065674,1454039431.19,-49.0,38.1680287428
-10092.0,9070.0,7120.0,-30.0,16.0,-2.04634146341,0.103819847107,1454039431.29,-31.0,37.9555778849
-10112.0,9014.0,7132.0,-26.0,19.0,-4.54634146341,0.105077981949,1454039431.4,-90.0,37.6092049762
-10314.0,8932.0,6978.0,-28.0,19.0,-7.96097560976,0.102210998535,1454039431.5,-146.0,36.9700122926
-10498.0,8986.0,6850.0,-26.0,19.0,-7.96097560976,0.10543012619,1454039431.6,-158.0,36.1306856295
-10550.0,8578.0,6910.0,-30.0,14.0,-6.31463414634,0.0992748737335,1454039431.7,-119.0,35.4220809515
-10666.0,8382.0,7030.0,-29.0,16.0,-3.93658536585,0.103363990784,1454039431.81,-80.0,34.8922774719
-10706.0,8492.0,6988.0,-29.0,14.0,-3.93658536585,0.101874113083,1454039431.91,-63.0,34.4912413292
-10744.0,8332.0,7046.0,-30.0,16.0,-4.54634146341,0.106055021286,1454039432.01,-93.0,34.0414128365
-10818.0,8142.0,6990.0,-28.0,15.0,-4.72926829268,0.103121042252,1454039432.12,-90.0,33.5631575637
-10882.0,8518.0,7018.0,-32.0,9.0,-11.3146341463,0.102602958679,1454039432.22,-201.0,32.7400816342
-11100.0,7954.0,7134.0,-36.0,11.0,-27.3512195122,0.101660966873,1454039432.32,-464.0,30.7746776002
-11594.0,7564.0,6932.0,-17.0,35.0,-32.9609756098,0.106682062149,1454039432.43,-556.0,27.557562926
-11834.0,7028.0,6970.0,-30.0,15.0,-32.9609756098,0.1021900177,1454039432.53,-589.0,24.1892802451
-12324.0,5200.0,7124.0,-40.0,6.0,-29.6073170732,0.102991819382,1454039432.63,-501.0,20.9672690956
-12536.0,4768.0,6926.0,-35.0,10.0,-24.3024390244,0.101560115814,1454039432.74,-414.0,18.2297285592
-13014.0,5032.0,6728.0,-31.0,15.0,-22.0463414634,0.112721920013,1454039432.85,-352.0,15.6174667957
-13022.0,3828.0,6912.0,-21.0,33.0,-21.2536585366,0.0964350700378,1454039432.94,-377.0,13.5296475294
-13206.0,3518.0,6958.0,-31.0,1.0,-22.0463414634,0.100466966629,1454039433.04,-364.0,11.3545377019
-13166.0,2762.0,7062.0,-28.0,29.0,-23.4487804878,0.104171991348,1454039433.15,-439.0,8.98487897675
-13448.0,1750.0,6966.0,-36.0,24.0,-23.4487804878,0.102943897247,1454039433.25,-400.0,6.57097012764
-13588.0,1360.0,6872.0,-30.0,12.0,-19.7902439024,0.103000164032,1454039433.35,-329.0,4.34415682525
-13588.0,890.0,6970.0,-32.0,21.0,-19.7902439024,0.102535963058,1454039433.46,-340.0,2.31494510755
-13412.0,306.0,7012.0,-29.0,8.0,-19.7902439024,0.10254406929,1454039433.56,-395.0,0.285572965552
-13268.0,-128.0,7216.0,-32.0,5.0,-19.3634146341,0.105451822281,1454039433.67,-333.0,-1.77883935527
-13562.0,-466.0,6824.0,-29.0,14.0,-16.4975609756,0.102495193481,1454039433.77,-286.0,-3.61662817205
-13618.0,-834.0,6998.0,-30.0,15.0,-16.4975609756,0.101835012436,1454039433.87,-276.0,-5.29665749916
-13578.0,-1206.0,6956.0,-32.0,13.0,-16.3756097561,0.106600999832,1454039433.98,-322.0,-7.04881393299
-13452.0,-1686.0,6916.0,-32.0,11.0,-16.3756097561,0.103379964828,1454039434.08,-284.0,-8.74172389362
-13548.0,-2556.0,6902.0,-32.0,19.0,-13.8146341463,0.104146957397,1454039434.18,-242.0,-10.3138349164
-13372.0,-2646.0,6902.0,-28.0,14.0,-12.9,0.0997500419617,1454039434.28,-227.0,-11.6462278549
-13336.0,-2994.0,7014.0,-30.0,11.0,-11.0097560976,0.102485895157,1454039434.39,-196.0,-12.8714342332
-13390.0,-3336.0,6868.0,-29.0,18.0,-10.156097561,0.111634016037,1454039434.5,-182.0,-14.0528488566
-13302.0,-3536.0,6930.0,-27.0,7.0,-9.97317073171,0.0942010879517,1454039434.59,-172.0,-15.000948343
-13236.0,-3602.0,6848.0,-28.0,16.0,-9.97317073171,0.105231046677,1454039434.7,-179.0,-16.0504355378
-12860.0,-3944.0,6990.0,-29.0,7.0,-10.8268292683,0.103173971176,1454039434.8,-194.0,-17.1234448381
-13004.0,-4518.0,7082.0,-31.0,15.0,-10.8268292683,0.101553916931,1454039434.9,-193.0,-18.2229517582
-13048.0,-4570.0,6958.0,-32.0,19.0,-6.43658536585,0.1038210392,1454039435.01,-121.0,-19.1191045819
-12966.0,-4702.0,6818.0,-30.0,11.0,-3.26585365854,0.102220058441,1454039435.11,-69.0,-19.614996524
-12878.0,-4474.0,6974.0,-27.0,10.0,-3.26585365854,0.105393886566,1454039435.21,-63.0,-19.959197534
-12858.0,-4546.0,7004.0,-30.0,11.0,-6.19268292683,0.102454900742,1454039435.32,-117.0,-20.4437342475
-12924.0,-4964.0,6880.0,-33.0,22.0,-6.19268292683,0.102391004562,1454039435.42,-126.0,-21.0778092733
-12712.0,-5100.0,7132.0,-25.0,8.0,-3.81463414634,0.104948043823,1454039435.52,-78.0,-21.6029334487
-12806.0,-4940.0,6930.0,-20.0,31.0,-3.81463414634,0.100034952164,1454039435.62,-74.0,-21.984530193
-12682.0,-5144.0,7050.0,-24.0,6.0,-4.11951219512,0.102829217911,1454039435.73,-83.0,-22.3924612246
-12748.0,-5426.0,6920.0,-31.0,16.0,-4.11951219512,0.1069419384,1454039435.83,-83.0,-22.833009844
-12626.0,-5424.0,7054.0,-26.0,8.0,-4.11951219512,0.0986778736115,1454039435.93,-46.0,-23.2395145477
-12602.0,-5602.0,7938.0,-33.0,14.0,-2.65609756098,0.106346130371,1454039436.04,-127.0,-23.599794487
-12612.0,-5686.0,7018.0,-28.0,14.0,-2.65609756098,0.101251840591,1454039436.14,-59.0,-23.8687292538
-12588.0,-5598.0,7062.0,-30.0,23.0,-0.217073170732,0.105406045914,1454039436.24,-14.0,-24.0201540368
-12598.0,-5626.0,6940.0,-24.0,9.0,0.0878048780488,0.0992579460144,1454039436.34,-19.0,-24.0265694894
-12540.0,-5570.0,7116.0,-31.0,27.0,0.453658536585,0.10512804985,1454039436.45,-8.0,-23.998107993
-13172.0,-7720.0,5898.0,-39.0,48.0,13.5634146341,0.103402137756,1454039436.55,207.0,-23.2734103276
-12974.0,-5066.0,6960.0,-26.0,31.0,27.0390243902,0.102937936783,1454039436.66,428.0,-21.1836446768
-13178.0,-4516.0,6430.0,-25.0,32.0,48.0146341463,0.10192489624,1454039436.76,772.0,-17.3587264974
-13204.0,-1032.0,6914.0,-23.0,20.0,48.0146341463,0.102352142334,1454039436.86,916.0,-12.4443258291
-13404.0,-858.0,7116.0,-27.0,24.0,20.8195121951,0.102735996246,1454039436.96,326.0,-8.90845352906
-13648.0,-922.0,6856.0,-25.0,10.0,3.01463414634,0.102364063263,1454039437.06,34.0,-7.6885734971
-13558.0,-1028.0,6704.0,-25.0,19.0,0.148780487805,0.106733798981,1454039437.17,-13.0,-7.51975186627
-13454.0,-1370.0,7000.0,-29.0,20.0,0.148780487805,0.102365016937,1454039437.27,-14.0,-7.50452194912
-13668.0,-1208.0,6530.0,-33.0,7.0,4.17317073171,0.102274179459,1454039437.38,53.0,-7.2835099418
-13630.0,-970.0,6952.0,-26.0,26.0,5.75853658537,0.102840900421,1454039437.48,177.0,-6.7728170802
-13662.0,-476.0,6938.0,-27.0,16.0,5.75853658537,0.10294508934,1454039437.58,79.0,-6.18000401695
-13620.0,-844.0,6900.0,-29.0,9.0,-0.948780487805,0.103462934494,1454039437.69,-31.0,-5.93118827692
-13666.0,-398.0,6928.0,-26.0,23.0,-7.71707317073,0.104263067245,1454039437.79,-142.0,-6.38295251829
-13612.0,-1298.0,6992.0,-30.0,28.0,-7.71707317073,0.104745864868,1454039437.89,-146.0,-7.19128402181
-13596.0,-1428.0,7014.0,-28.0,17.0,-3.26585365854,0.100057125092,1454039437.99,-69.0,-7.74074406362
-13562.0,-1280.0,6918.0,-27.0,13.0,-0.217073170732,0.102445840836,1454039438.1,-18.0,-7.91914974742
-13600.0,-1236.0,6998.0,-29.0,22.0,-0.156097560976,0.107982158661,1454039438.2,-19.0,-7.939297638
-13578.0,-1330.0,6970.0,-28.0,15.0,-0.156097560976,0.101701974869,1454039438.31,-18.0,-7.95517306822
-13584.0,-1302.0,6946.0,-29.0,18.0,-0.0951219512195,0.104281902313,1454039438.41,-16.0,-7.96827189254
-13668.0,-1282.0,6926.0,-30.0,19.0,-0.0341463414634,0.105890989304,1454039438.52,-17.0,-7.97511606623
-13572.0,-1220.0,6952.0,-31.0,22.0,-0.0341463414634,0.0966229438782,1454039438.61,-16.0,-7.97841538627
-13480.0,-1182.0,7102.0,-25.0,1.0,0.331707317073,0.101635217667,1454039438.71,-10.0,-7.96329404901
-13632.0,-1246.0,6870.0,-30.0,36.0,0.331707317073,0.106654882431,1454039438.82,-10.0,-7.9279158441
-13708.0,-612.0,6880.0,-30.0,2.0,2.6487804878,0.0983290672302,1454039438.92,77.0,-7.78138155123
-13614.0,-692.0,6878.0,-26.0,21.0,2.6487804878,0.104110956192,1454039439.02,28.0,-7.5056144819
-13580.0,-1018.0,6930.0,-28.0,17.0,0.270731707317,0.104924917221,1454039439.13,-16.0,-7.3524496942
-13600.0,-1020.0,6930.0,-27.0,8.0,0.148780487805,0.105659008026,1454039439.23,-11.0,-7.33028707301
-13652.0,-1008.0,6834.0,-29.0,12.0,0.270731707317,0.10205411911,1454039439.34,-13.0,-7.30888059924
-13656.0,-914.0,6982.0,-25.0,16.0,0.148780487805,0.106298923492,1454039439.44,-10.0,-7.28658375188
-13566.0,-1016.0,6996.0,-27.0,20.0,-0.0341463414634,0.100969076157,1454039439.54,-16.0,-7.28079649995
-13584.0,-1014.0,7022.0,-25.0,23.0,-0.0951219512195,0.101014852524,1454039439.64,-17.0,-7.28732550871
-13538.0,-876.0,6982.0,-26.0,9.0,-0.0951219512195,0.102123975754,1454039439.75,-17.0,-7.29703974055
-13576.0,-1060.0,7010.0,-26.0,19.0,-0.0951219512195,0.102975130081,1454039439.85,-14.0,-7.30683493585
-13554.0,-962.0,7014.0,-29.0,18.0,-0.4,0.10263299942,1454039439.95,-22.0,-7.33224286132
-13520.0,-1198.0,6942.0,-36.0,16.0,-7.22926829268,0.106106996536,1454039440.06,-134.0,-7.73700223347
-13636.0,-1238.0,6838.0,-33.0,20.0,-17.0463414634,0.102521896362,1454039440.16,-310.0,-8.98139300724
-13494.0,-2010.0,6996.0,-34.0,17.0,-17.9609756098,0.102122068405,1454039440.26,-295.0,-10.7689028217
-13428.0,-2344.0,6916.0,-35.0,23.0,-17.0463414634,0.102297067642,1454039440.37,-324.0,-12.559475763
-13432.0,-3002.0,6980.0,-32.0,19.0,-15.2780487805,0.115392923355,1454039440.48,-266.0,-14.4244787059
-13276.0,-3492.0,6944.0,-30.0,12.0,-7.9,0.0932769775391,1454039440.57,-145.0,-15.5054678737
-13374.0,-3304.0,6868.0,-29.0,15.0,-1.3756097561,0.10255408287,1454039440.68,-34.0,-15.9810936995
-13362.0,-3098.0,6928.0,-27.0,15.0,-1.3756097561,0.102170944214,1454039440.78,-38.0,-16.1216410471
-13252.0,-3228.0,7086.0,-26.0,11.0,-5.64390243902,0.102634906769,1454039440.88,-109.0,-16.481864537
-13278.0,-3424.0,6952.0,-32.0,7.0,-5.70487804878,0.103243112564,1454039440.99,-108.0,-17.0677062477
-13136.0,-3708.0,7080.0,-28.0,9.0,-11.8024390244,0.10187792778,1454039441.09,-209.0,-17.9595108399
-13104.0,-3942.0,6990.0,-24.0,4.0,-11.8024390244,0.106367111206,1454039441.19,-253.0,-19.2149021841
-13092.0,-4446.0,6920.0,-28.0,7.0,-10.2170731707,0.102236032486,1454039441.3,-183.0,-20.3404959661
-12846.0,-4770.0,6654.0,-32.0,25.0,-10.2170731707,0.102200984955,1454039441.4,-168.0,-21.3846909075
-12976.0,-4706.0,7128.0,-25.0,12.0,-10.2780487805,0.102856874466,1454039441.5,-184.0,-22.4387230004
-12884.0,-5076.0,8026.0,-17.0,13.0,-13.8756097561,0.107262134552,1454039441.61,-243.0,-23.7341094863
-12704.0,-5454.0,6718.0,-30.0,12.0,-13.8756097561,0.101266860962,1454039441.71,-245.0,-25.1392489302
-12144.0,-5798.0,6168.0,-24.0,13.0,-13.2048780488,0.102526187897,1454039441.81,-232.0,-26.5274785208
-12702.0,-6458.0,7126.0,-41.0,7.0,-7.29024390244,0.102110862732,1454039441.91,-135.0,-27.5738658129
-12342.0,-6204.0,7004.0,-30.0,15.0,-0.887804878049,0.110103130341,1454039442.02,-30.0,-28.0240801983
-12460.0,-6012.0,6812.0,-28.0,13.0,-0.887804878049,0.0950617790222,1454039442.12,-21.0,-28.1084765094
-12406.0,-6074.0,7018.0,-30.0,15.0,-0.948780487805,0.102121114731,1454039442.22,-31.0,-28.2022535818
-12356.0,-6100.0,7014.0,-30.0,16.0,-0.948780487805,0.10697388649,1454039442.33,-38.0,-28.303748318
-12294.0,-6098.0,6960.0,-30.0,20.0,0.0878048780488,0.102768182755,1454039442.43,-13.0,-28.3479887674
-12422.0,-6158.0,6948.0,-33.0,22.0,0.148780487805,0.101527929306,1454039442.53,-14.0,-28.3359787563
-12408.0,-6078.0,6952.0,-29.0,21.0,0.392682926829,0.102684020996,1454039442.63,-9.0,-28.308178936
-12458.0,-5962.0,6786.0,-24.0,19.0,1.00243902439,0.103960990906,1454039442.74,1.0,-28.2356598057
-12568.0,-6172.0,6910.0,-31.0,15.0,5.27073170732,0.100539922714,1454039442.84,71.0,-27.9203077555
-12454.0,-5858.0,6932.0,-31.0,17.0,9.29512195122,0.108345031738,1454039442.95,137.0,-27.131238817
-12620.0,-5606.0,6954.0,-26.0,14.0,12.4658536585,0.100942134857,1454039443.05,190.0,-26.0329391497
-12686.0,-5200.0,6994.0,-27.0,18.0,12.5268292683,0.10195183754,1454039443.15,189.0,-24.758914175
-12888.0,-4970.0,6912.0,-27.0,20.0,12.587804878,0.102517127991,1454039443.25,191.0,-23.4715740934
-12868.0,-4438.0,6758.0,-30.0,7.0,17.2219512195,0.102169036865,1454039443.36,267.0,-21.9487570585
-12902.0,-3532.0,7022.0,-31.0,9.0,17.2219512195,0.102365016937,1454039443.46,281.0,-20.1858317302
-13146.0,-3788.0,6938.0,-25.0,14.0,12.7707317073,0.106603860855,1454039443.56,194.0,-18.5871638315
-12926.0,-3698.0,7016.0,-19.0,7.0,11.0634146341,0.102250099182,1454039443.67,145.0,-17.3686419179
-13220.0,-3456.0,7018.0,-20.0,3.0,11.0634146341,0.1028008461,1454039443.77,166.0,-16.2313135327
