faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
130,119,220,29,103,1,175.502487183,85.5175094604,1457294021.64,1457294021.66
129,120,220,29,104,1,175.234741211,85.5346069336,1457294021.67,1457294021.69
130,118,220,28,105,1,175.218429565,85.4990539551,1457294021.7,1457294021.72
129,119,220,28,106,1,175.214035034,85.3576889038,1457294021.73,1457294021.75
130,118,220,28,107,1,175.198928833,85.371711731,1457294021.77,1457294021.79
130,118,220,28,108,1,175.224731445,85.3857421875,1457294021.8,1457294021.82
118,136,225,29,129,1,187.285720825,77.8571395874,1457294021.83,1457294022.66
118,141,230,29,130,1,192.536361694,77.5752792358,1457294022.68,1457294022.7
118,141,230,29,131,1,193.406051636,77.7676925659,1457294022.71,1457294022.73
116,144,229,31,132,1,191.566192627,78.0037689209,1457294022.74,1457294022.76
118,141,230,29,133,1,189.730667114,78.3331985474,1457294022.77,1457294022.79
117,138,227,28,134,1,186.947296143,78.4224777222,1457294022.8,1457294022.82
118,137,226,29,135,1,185.645126343,78.4659194946,1457294022.84,1457294022.86
122,131,228,25,136,1,185.089813232,78.6890182495,1457294022.87,1457294022.89
120,132,224,28,137,1,184.531112671,78.7272338867,1457294022.9,1457294022.92
120,131,225,26,138,1,183.808227539,78.9794387817,1457294022.93,1457294022.98
122,132,226,28,139,1,183.151290894,79.1109085083,1457294023.0,1457294023.04
123,130,226,27,140,1,183.032562256,78.9918823242,1457294023.05,1457294023.08
120,130,224,26,141,1,183.149200439,78.9759063721,1457294023.1,1457294023.15
118,137,226,29,142,1,187.926422119,78.04737854,1457294023.17,1457294023.19
-1,-1,-1,-1,143,0,194.123275757,76.8314971924,1457294023.2,1457294023.22
-1,-1,-1,-1,144,0,201.899002075,75.4462738037,1457294023.23,1457294023.24
-1,-1,-1,-1,145,0,209.070297241,74.2876663208,1457294023.25,1457294023.27
-1,-1,-1,-1,146,0,217.634140015,72.6870880127,1457294023.3,1457294023.32
-1,-1,-1,-1,147,0,222.267593384,73.7951126099,1457294023.34,1457294023.35
-1,-1,-1,-1,148,0,226.450714111,74.6384506226,1457294023.37,1457294023.38
-1,-1,-1,-1,149,0,229.91734314,75.7080230713,1457294023.39,1457294023.42
-1,-1,-1,-1,150,0,232.606567383,76.6841659546,1457294023.44,1457294023.45
-1,-1,-1,-1,151,0,234.790786743,77.2065658569,1457294023.47,1457294023.49
-1,-1,-1,-1,152,0,236.617141724,77.6982574463,1457294023.5,1457294023.51
-1,-1,-1,-1,153,0,239.233154297,78.4576034546,1457294023.52,1457294023.53
-1,-1,-1,-1,154,0,240.008255005,78.5012817383,1457294023.54,1457294023.55
-1,-1,-1,-1,155,0,240.635055542,78.9221420288,1457294023.56,1457294023.58
-1,-1,-1,-1,156,0,241.028762817,79.4044189453,1457294023.6,1457294023.61
-1,-1,-1,-1,157,0,241.361495972,79.4620437622,1457294023.67,1457294023.69
-1,-1,-1,-1,158,0,241.436355591,79.4466094971,1457294023.7,1457294023.71
-1,-1,-1,-1,159,0,241.430496216,79.5900878906,1457294023.72,1457294023.73
-1,-1,-1,-1,160,0,241.291275024,79.6581954956,1457294023.75,1457294023.76
-1,-1,-1,-1,161,0,240.919174194,79.4250640869,1457294023.77,1457294023.79
-1,-1,-1,-1,162,0,240.468673706,79.0685501099,1457294023.8,1457294023.81
-1,-1,-1,-1,163,0,239.6978302,78.8323364258,1457294023.82,1457294023.84
-1,-1,-1,-1,164,0,237.989334106,78.1242523193,1457294023.85,1457294023.86
-1,-1,-1,-1,165,0,234.580154419,77.3792877197,1457294023.87,1457294023.89
-1,-1,-1,-1,166,0,230.520355225,76.3257598877,1457294023.9,1457294023.91
-1,-1,-1,-1,167,0,224.721557617,76.5975418091,1457294023.93,1457294023.94
-1,-1,-1,-1,168,0,217.539642334,77.3329238892,1457294023.96,1457294023.97
-1,-1,-1,-1,169,0,209.458099365,77.6203155518,1457294023.98,1457294023.99
117,152,241,28,170,1,201.514923096,77.7489395142,1457294024.0,1457294024.03
118,147,236,29,171,1,194.706298828,77.733039856,1457294024.1,1457294024.15
125,132,234,23,172,1,185.091903687,79.4847793579,1457294024.19,1457294024.21
124,130,228,26,173,1,180.606018066,79.8858337402,1457294024.22,1457294024.24
125,125,226,24,174,1,177.236328125,80.117805481,1457294024.25,1457294024.28
125,124,223,26,175,1,174.693664551,80.0013656616,1457294024.3,1457294024.34
125,119,221,23,176,1,171.228622437,80.994682312,1457294024.36,1457294024.38
127,118,219,26,177,1,169.995895386,81.1997756958,1457294024.39,1457294024.52
130,114,220,24,178,1,168.328903198,81.0866012573,1457294024.54,1457294024.56
126,116,218,24,179,1,168.054367065,81.34815979,1457294024.59,1457294024.61
129,112,218,23,180,1,167.958724976,81.0486526489,1457294024.62,1457294024.64
128,112,218,22,181,1,168.41947937,81.1065750122,1457294024.65,1457294024.67
126,117,218,25,182,1,169.561752319,81.0793991089,1457294024.7,1457294024.72
130,116,220,26,183,1,170.310592651,81.2536392212,1457294024.73,1457294024.75
131,117,223,25,184,1,172.011764526,81.8579940796,1457294024.76,1457294024.79
130,120,224,26,185,1,173.436477661,82.0224075317,1457294024.81,1457294024.84
131,118,225,24,186,1,174.036254883,82.3113327026,1457294024.86,1457294024.89
132,120,227,25,187,1,175.464401245,82.7691116333,1457294024.91,1457294024.94
131,123,227,27,188,1,175.955612183,82.7827224731,1457294024.96,1457294024.98
132,123,228,27,189,1,176.024520874,83.3424758911,1457294025.0,1457294025.03
132,123,228,27,190,1,176.0287323,83.3698272705,1457294025.05,1457294025.08
130,126,226,30,191,1,175.679977417,83.880027771,1457294025.1,1457294025.12
133,121,226,28,192,1,175.126754761,83.9027481079,1457294025.14,1457294025.24
133,121,225,29,193,1,175.099533081,84.1499862671,1457294025.25,1457294025.28
132,120,224,28,194,1,175.118881226,84.1889953613,1457294025.29,1457294025.33
134,120,225,29,195,1,175.559463501,84.314414978,1457294025.35,1457294025.38
131,125,226,30,196,1,175.563232422,84.4013900757,1457294025.39,1457294025.41
131,123,225,29,197,1,175.667892456,84.4083328247,1457294025.42,1457294025.45
132,123,227,28,198,1,176.018920898,84.400932312,1457294025.46,1457294025.48
134,121,228,27,199,1,176.208633423,84.6209487915,1457294025.49,1457294025.51
134,121,228,27,200,1,176.384338379,84.399055481,1457294025.52,1457294025.61
133,123,228,28,201,1,176.44354248,84.4610290527,1457294025.67,1457294025.69
134,121,228,27,202,1,177.099105835,84.6707382202,1457294025.7,1457294025.73
133,123,227,29,203,1,177.134140015,84.6109237671,1457294025.74,1457294025.76
131,124,226,29,204,1,177.245605469,84.6296157837,1457294025.77,1457294025.79
131,124,226,29,205,1,177.710571289,84.8281707764,1457294025.81,1457294025.84
132,123,227,28,206,1,177.767944336,84.8771133423,1457294025.85,1457294025.87
133,122,228,27,207,1,178.088027954,84.9232788086,1457294025.88,1457294025.91
134,123,230,27,208,1,178.221755981,85.3539810181,1457294025.92,1457294025.94
134,123,229,28,209,1,178.252029419,85.3422012329,1457294025.98,1457294026.0
135,123,230,28,210,1,178.210952759,85.4699630737,1457294026.01,1457294026.03
134,123,229,28,211,1,178.403076172,85.4319534302,1457294026.05,1457294026.07
140,116,232,24,212,1,178.494018555,85.3199081421,1457294026.09,1457294026.11
136,122,232,26,213,1,179.038574219,85.3441543579,1457294026.13,1457294026.15
135,124,232,27,214,1,179.388015747,85.0470199585,1457294026.16,1457294026.18
135,123,233,25,215,1,179.454406738,85.0734634399,1457294026.2,1457294026.22
133,125,232,26,216,1,179.794616699,85.3402709961,1457294026.23,1457294026.25
134,124,232,26,217,1,180.077346802,85.2432250977,1457294026.27,1457294026.29
134,125,233,26,218,1,180.096817017,85.2969818115,1457294026.3,1457294026.33
135,124,234,25,219,1,180.517272949,85.2848587036,1457294026.34,1457294026.36
135,125,233,27,220,1,180.567260742,85.284362793,1457294026.38,1457294026.4
135,125,233,27,221,1,180.605484009,85.2889785767,1457294026.41,1457294026.44
135,124,234,25,222,1,180.890930176,85.2172698975,1457294026.45,1457294026.47
135,124,234,25,223,1,180.870254517,85.2267150879,1457294026.48,1457294026.5
135,124,234,25,224,1,180.858718872,85.2487106323,1457294026.51,1457294026.53
133,127,233,27,225,1,180.901855469,85.3026351929,1457294026.54,1457294026.56
136,125,233,28,226,1,181.298706055,85.4548721313,1457294026.58,1457294026.61
136,125,233,28,227,1,181.29536438,85.4906234741,1457294026.62,1457294026.64
137,124,235,26,228,1,181.273635864,86.0672836304,1457294026.65,1457294026.67
137,123,233,27,229,1,181.165115356,86.3666687012,1457294026.69,1457294026.72
137,126,234,29,230,1,180.630630493,86.6416244507,1457294026.75,1457294026.77
136,127,233,30,231,1,180.376205444,86.7542495728,1457294026.78,1457294026.8
137,125,233,29,232,1,180.404983521,87.158744812,1457294026.81,1457294026.83
138,126,234,30,233,1,180.380691528,87.1529769897,1457294026.85,1457294026.87
138,126,234,30,234,1,180.383651733,87.4309997559,1457294026.88,1457294026.9
137,126,232,31,235,1,180.430496216,87.4069213867,1457294026.91,1457294026.93
137,126,232,31,236,1,180.695053101,87.6976242065,1457294026.94,1457294026.96
137,126,232,31,237,1,181.197555542,87.9894943237,1457294026.98,1457294027.0
137,126,232,31,238,1,181.509231567,88.203742981,1457294027.01,1457294027.03
139,126,235,30,239,1,181.767166138,88.5216369629,1457294027.04,1457294027.06
137,128,234,31,240,1,181.988037109,88.4013061523,1457294027.07,1457294027.1
137,129,235,31,241,1,182.226028442,88.3428573608,1457294027.11,1457294027.13
137,129,235,31,242,1,182.145950317,88.5342483521,1457294027.14,1457294027.16
138,127,234,31,243,1,182.399337769,88.5380935669,1457294027.17,1457294027.19
137,129,235,31,244,1,182.411560059,88.6592636108,1457294027.2,1457294027.22
138,128,235,31,245,1,182.771652222,88.5336532593,1457294027.24,1457294027.26
137,131,235,33,246,1,182.732711792,88.5437240601,1457294027.27,1457294027.3
135,131,233,33,247,1,183.168640137,88.2474060059,1457294027.31,1457294027.33
137,130,235,32,248,1,183.439315796,88.0889205933,1457294027.34,1457294027.37
137,130,234,33,249,1,183.70111084,88.1215286255,1457294027.38,1457294027.44
139,127,236,30,250,1,184.315414429,88.3085632324,1457294027.47,1457294027.5
139,127,237,29,251,1,184.678283691,88.2789916992,1457294027.75,1457294027.88
138,130,239,29,252,1,185.065551758,88.313659668,1457294027.94,1457294027.96
137,132,238,31,253,1,190.514099121,88.2640686035,1457294027.97,1457294027.99
137,131,237,31,254,1,190.969451904,88.182762146,1457294028.0,1457294028.02
138,134,240,32,255,1,191.729705811,88.1218109131,1457294028.04,1457294028.06
138,133,239,32,256,1,192.061813354,88.3485870361,1457294028.07,1457294028.1
139,132,240,31,257,1,192.461380005,88.3051300049,1457294028.12,1457294028.14
138,133,242,29,258,1,192.630081177,88.1212387085,1457294028.15,1457294028.17
140,131,242,29,259,1,193.025054932,88.3299407959,1457294028.18,1457294028.21
140,131,242,29,260,1,193.012023926,88.3028488159,1457294028.22,1457294028.24
140,132,242,30,261,1,193.05090332,88.3126068115,1457294028.25,1457294028.28
140,131,242,29,262,1,193.010452271,88.313835144,1457294028.31,1457294028.34
139,131,242,28,263,1,192.942703247,88.0882415771,1457294028.35,1457294028.37
139,131,242,28,264,1,192.749832153,88.1349945068,1457294028.38,1457294028.4
138,133,241,30,265,1,192.621063232,88.1280899048,1457294028.42,1457294028.44
138,131,241,28,266,1,192.579605103,88.0590362549,1457294028.45,1457294028.47
138,132,241,29,267,1,192.498199463,88.0644989014,1457294028.5,1457294028.53
138,131,241,28,268,1,192.365753174,87.9948654175,1457294028.59,1457294028.61
138,131,241,28,269,1,192.383880615,88.0403060913,1457294028.62,1457294028.64
138,131,241,28,270,1,192.43661499,88.0324707031,1457294028.65,1457294028.69
138,132,241,29,271,1,192.610702515,88.0349121094,1457294028.7,1457294028.72
139,131,243,27,272,1,192.843795776,88.1459732056,1457294028.73,1457294028.75
139,132,241,30,273,1,192.88659668,88.2187271118,1457294028.76,1457294028.78
140,131,242,29,274,1,192.980514526,88.4214019775,1457294028.8,1457294028.82
141,131,243,29,275,1,193.072097778,88.5969543457,1457294028.83,1457294028.87
141,131,243,29,276,1,193.065216064,88.6205978394,1457294028.91,1457294028.95
140,131,241,30,277,1,192.882675171,88.8155899048,1457294028.96,1457294028.98
138,131,241,28,278,1,192.830917358,88.9813919067,1457294029.0,1457294029.02
139,131,241,29,279,1,192.64666748,88.9958648682,1457294029.03,1457294029.06
139,132,241,30,280,1,192.362045288,89.0963668823,1457294029.08,1457294029.12
141,130,242,29,281,1,192.374816895,89.1612472534,1457294029.14,1457294029.18
139,131,241,29,282,1,192.393157959,89.1573638916,1457294029.21,1457294029.28
139,132,241,30,283,1,192.366226196,89.1637268066,1457294029.32,1457294029.37
139,131,241,29,284,1,192.371780396,89.0242919922,1457294029.39,1457294029.45
139,131,241,29,285,1,192.384490967,88.9613876343,1457294029.5,1457294029.52
140,130,242,28,286,1,192.363357544,88.9652023315,1457294029.53,1457294029.55
139,131,242,28,287,1,192.394073486,88.9757232666,1457294029.56,1457294029.59
139,131,241,29,288,1,192.356399536,88.994720459,1457294029.63,1457294029.68
139,133,241,31,289,1,192.295196533,88.987449646,1457294029.72,1457294029.8
139,131,241,29,290,1,192.289337158,88.9782485962,1457294029.87,1457294029.91
139,132,241,30,291,1,192.160354614,88.998664856,1457294029.93,1457294029.95
139,132,242,29,292,1,191.970321655,88.9948348999,1457294030.03,1457294030.06
138,132,240,30,293,1,191.769927979,89.1700973511,1457294030.07,1457294030.1
138,132,241,29,294,1,191.326965332,89.1760635376,1457294030.12,1457294030.17
141,128,242,27,295,1,191.196777344,89.1697845459,1457294030.19,1457294030.27
140,129,239,30,296,1,190.356903076,89.1087265015,1457294030.28,1457294030.3
141,129,241,29,297,1,190.169692993,89.0987091064,1457294030.31,1457294030.34
141,127,241,27,298,1,189.785476685,89.0547637939,1457294030.35,1457294030.37
140,128,240,28,299,1,189.692169189,89.0480804443,1457294030.38,1457294030.41
140,128,240,28,300,1,189.225494385,88.9729232788,1457294030.46,1457294030.56
140,128,240,28,301,1,189.056091309,88.9476470947,1457294030.67,1457294030.78
139,127,236,30,302,1,188.874191284,88.9000701904,1457294030.79,1457294030.87
138,127,235,30,303,1,188.38609314,88.6862106323,1457294030.93,1457294031.0
138,128,235,31,304,1,188.08883667,88.6421356201,1457294031.06,1457294031.12
139,126,235,30,305,1,187.53213501,88.5138320923,1457294031.13,1457294031.15
139,125,236,28,306,1,187.134521484,88.5595855713,1457294031.16,1457294031.19
137,127,234,30,307,1,186.400482178,88.4114227295,1457294031.24,1457294031.29
138,127,234,31,308,1,186.102371216,88.517074585,1457294031.31,1457294031.34
139,126,235,30,309,1,185.784057617,88.6210632324,1457294031.4,1457294031.44
137,126,233,30,310,1,185.186157227,88.2925872803,1457294031.46,1457294031.49
137,126,232,31,311,1,185.042510986,88.5870666504,1457294031.52,1457294031.56
137,125,234,28,312,1,184.681564331,88.3571624756,1457294031.58,1457294031.6
138,124,234,28,313,1,184.525741577,88.225112915,1457294031.62,1457294031.65
138,126,234,30,314,1,184.491500854,88.3527069092,1457294031.67,1457294031.73
138,123,233,28,315,1,184.251739502,88.1122665405,1457294031.74,1457294031.78
138,125,233,30,316,1,184.159225464,88.0652008057,1457294031.8,1457294031.83
136,126,233,29,317,1,183.920440674,87.9407577515,1457294031.88,1457294031.93
136,126,232,30,318,1,183.754196167,87.7289962769,1457294031.94,1457294031.97
137,125,233,29,319,1,183.639755249,87.6825332642,1457294031.98,1457294032.0
137,123,232,28,320,1,183.221130371,87.5950546265,1457294032.02,1457294032.05
137,123,232,28,321,1,183.066314697,87.2798843384,1457294032.07,1457294032.1
138,123,232,29,322,1,182.665145874,87.3261871338,1457294032.12,1457294032.16
137,123,231,29,323,1,182.467178345,87.2465667725,1457294032.21,1457294032.25
136,122,229,29,324,1,182.049545288,87.164352417,1457294032.27,1457294032.31
135,123,228,30,325,1,181.449157715,86.9790878296,1457294032.33,1457294032.35
134,123,228,29,326,1,181.139434814,87.0283279419,1457294032.36,1457294032.38
136,121,229,28,327,1,181.013519287,87.0270767212,1457294032.4,1457294032.42
136,121,229,28,328,1,181.029022217,87.0019226074,1457294032.43,1457294032.48
134,122,228,28,329,1,181.018737793,86.9873504639,1457294032.54,1457294032.6
134,123,228,29,330,1,181.055938721,86.8603973389,1457294032.71,1457294032.74
134,124,228,30,331,1,181.06628418,86.7909088135,1457294032.75,1457294032.77
134,122,228,28,332,1,181.127120972,86.9782180786,1457294032.78,1457294032.81
134,123,228,29,333,1,181.119537354,86.8029937744,1457294032.82,1457294032.86
134,123,228,29,334,1,181.125854492,86.8104705811,1457294032.87,1457294032.94
135,123,229,29,335,1,181.125137329,86.8116226196,1457294032.97,1457294033.03
134,124,228,30,336,1,181.13899231,86.805519104,1457294033.04,1457294033.09
135,123,229,29,337,1,181.098190308,86.8157501221,1457294033.12,1457294033.14
135,122,228,29,338,1,181.08631897,86.7975463867,1457294033.15,1457294033.17
136,120,230,26,339,1,180.8775177,86.6100158691,1457294033.19,1457294033.23
134,123,228,29,340,1,181.057678223,86.7931594849,1457294033.25,1457294033.28
135,123,228,30,341,1,181.061721802,86.7969589233,1457294033.32,1457294033.39
134,123,227,30,342,1,181.107711792,86.6133728027,1457294033.44,1457294033.52
135,122,228,29,343,1,181.170639038,86.7982940674,1457294033.54,1457294033.56
135,124,228,31,344,1,181.494537354,86.8099212646,1457294033.58,1457294033.61
135,122,228,29,345,1,181.549362183,86.7926940918,1457294033.63,1457294033.66
135,124,228,31,346,1,181.614089966,86.8522109985,1457294033.7,1457294033.79
135,124,228,31,347,1,181.803268433,86.7904052734,1457294033.85,1457294033.9
137,122,230,29,348,1,181.988311768,86.8425750732,1457294033.95,1457294034.0
136,122,230,28,349,1,182.11491394,86.71534729,1457294034.02,1457294034.07
135,124,230,29,350,1,182.400100708,86.7581253052,1457294034.09,1457294034.13
137,122,230,29,351,1,182.372589111,86.8958129883,1457294034.19,1457294034.23
137,123,231,29,352,1,182.630355835,87.709854126,1457294034.27,1457294034.32
135,124,231,28,353,1,182.655136108,87.7192840576,1457294034.33,1457294034.35
134,127,231,30,355,1,188.0,106.5,1457294034.36,1457294034.5
135,125,230,30,356,1,187.876953125,105.989959717,1457294034.68,1457294034.81
134,124,231,27,358,1,188.0,87.5,1457294034.84,1457294034.92
135,122,230,27,359,1,188.017303467,87.4025268555,1457294034.98,1457294035.0
134,122,230,26,360,1,188.044128418,87.084197998,1457294035.02,1457294035.04
132,125,231,26,361,1,188.085220337,87.0185317993,1457294035.05,1457294035.09
133,126,231,28,362,1,188.014846802,86.6603088379,1457294035.1,1457294035.13
130,126,228,28,363,1,187.715820312,86.6688461304,1457294035.15,1457294035.19
129,127,228,28,364,1,187.59576416,86.4813690186,1457294035.21,1457294035.24
130,127,229,28,365,1,187.397659302,86.1769180298,1457294035.28,1457294035.31
130,126,229,27,366,1,187.261001587,85.8098831177,1457294035.32,1457294035.35
131,126,229,28,367,1,187.302185059,85.7317199707,1457294035.38,1457294035.42
132,125,230,27,368,1,187.358764648,85.4754943848,1457294035.44,1457294035.47
131,125,229,27,369,1,187.675964355,85.4451904297,1457294035.51,1457294035.58
133,124,230,27,370,1,188.019042969,85.3964538574,1457294035.59,1457294035.61
131,125,230,26,371,1,188.031433105,85.1156768799,1457294035.62,1457294035.64
133,123,230,26,372,1,188.031494141,84.8705596924,1457294035.65,1457294035.67
131,126,231,26,373,1,188.31098938,84.5634841919,1457294035.69,1457294035.71
131,127,232,26,374,1,188.640899658,84.5332183838,1457294035.72,1457294035.76
130,127,233,24,375,1,188.764648438,84.3691711426,1457294035.77,1457294035.85
132,126,232,26,376,1,189.084503174,84.3835906982,1457294035.88,1457294035.91
132,126,232,26,377,1,189.079330444,84.3822097778,1457294035.93,1457294035.97
130,126,232,24,378,1,189.077804565,84.3876266479,1457294036.02,1457294036.05
130,127,233,24,379,1,189.032531738,84.5825881958,1457294036.15,1457294036.17
130,127,233,24,380,1,188.968933105,84.5546798706,1457294036.19,1457294036.21
130,127,232,25,381,1,188.578216553,84.6992263794,1457294036.23,1457294036.27
129,127,231,25,382,1,188.531951904,84.6173553467,1457294036.28,1457294036.3
129,127,230,26,383,1,185.66192627,87.2172470093,1457294036.32,1457294036.33
130,127,231,26,384,1,186.051467896,87.3035583496,1457294036.35,1457294036.38
131,127,232,26,385,1,186.30140686,87.2549133301,1457294036.39,1457294036.41
132,127,233,26,386,1,186.761901855,87.4542007446,1457294036.42,1457294036.44
132,126,232,26,387,1,186.791427612,87.4940261841,1457294036.45,1457294036.48
131,128,232,27,388,1,186.80039978,87.4879684448,1457294036.49,1457294036.51
132,125,232,25,389,1,186.557357788,87.6410903931,1457294036.52,1457294036.54
132,127,231,28,390,1,186.394241333,87.6516113281,1457294036.55,1457294036.58
133,125,232,26,391,1,186.376419067,87.7482528687,1457294036.59,1457294036.61
132,125,231,26,392,1,186.359786987,87.75756073,1457294036.62,1457294036.65
133,125,232,26,393,1,186.375488281,87.7722244263,1457294036.66,1457294036.68
132,126,232,26,394,1,186.327270508,87.738609314,1457294036.75,1457294036.77
132,125,232,25,395,1,185.98789978,87.7522354126,1457294036.78,1457294036.8
133,126,232,27,396,1,185.911849976,87.7968444824,1457294036.81,1457294036.84
132,125,230,27,397,1,185.680053711,87.8245849609,1457294036.85,1457294036.87
132,127,231,28,398,1,185.64440918,87.9021987915,1457294036.88,1457294036.9
132,126,230,28,399,1,185.644577026,87.9585266113,1457294036.92,1457294036.94
132,126,230,28,400,1,185.647216797,88.023475647,1457294036.95,1457294036.98
133,125,231,27,401,1,185.616409302,88.3184280396,1457294036.99,1457294037.01
133,124,230,27,402,1,185.538711548,88.3198165894,1457294037.02,1457294037.04
134,124,231,27,403,1,185.413284302,88.3196334839,1457294037.05,1457294037.08
132,127,231,28,404,1,185.325637817,88.265586853,1457294037.09,1457294037.12
133,124,230,27,405,1,185.097427368,88.3756332397,1457294037.13,1457294037.15
134,124,230,28,406,1,184.922439575,88.3179702759,1457294037.16,1457294037.18
134,124,230,28,407,1,184.926467896,88.2826004028,1457294037.19,1457294037.22
132,125,229,28,408,1,184.689987183,88.258605957,1457294037.23,1457294037.25
133,123,230,26,409,1,184.682418823,88.0832901001,1457294037.26,1457294037.28
132,123,229,26,410,1,184.640823364,88.138999939,1457294037.29,1457294037.31
133,123,230,26,411,1,184.621139526,88.1065444946,1457294037.32,1457294037.35
131,126,229,28,412,1,184.492675781,88.0190734863,1457294037.36,1457294037.38
129,126,228,27,413,1,184.208251953,88.0966415405,1457294037.39,1457294037.41
130,124,228,26,414,1,184.019454956,88.0150375366,1457294037.42,1457294037.44
134,118,226,26,415,1,179.929428101,88.1137619019,1457294037.45,1457294037.48
134,114,223,25,416,1,175.993728638,88.2423095703,1457294037.49,1457294037.51
-1,-1,-1,-1,417,0,162.468490601,89.5224304199,1457294037.52,1457294037.53
-1,-1,-1,-1,418,0,152.491821289,87.1130371094,1457294037.54,1457294037.55
-1,-1,-1,-1,419,0,157.806747437,91.0839004517,1457294037.56,1457294037.57
-1,-1,-1,-1,420,0,154.563217163,69.0996551514,1457294037.58,1457294037.59
-1,-1,-1,-1,421,0,151.37171936,77.8111419678,1457294037.6,1457294037.61
-1,-1,-1,-1,422,0,149.978942871,80.9845809937,1457294037.62,1457294037.63
-1,-1,-1,-1,423,0,148.327590942,81.9955062866,1457294037.64,1457294037.65
-1,-1,-1,-1,424,0,148.160873413,83.0115585327,1457294037.66,1457294037.67
-1,-1,-1,-1,425,0,147.187301636,84.0775756836,1457294037.68,1457294037.69
-1,-1,-1,-1,426,0,147.313064575,84.6851654053,1457294037.7,1457294037.71
-1,-1,-1,-1,427,0,147.025512695,85.1153640747,1457294037.72,1457294037.73
-1,-1,-1,-1,428,0,147.121856689,84.986541748,1457294037.74,1457294037.75
-1,-1,-1,-1,429,0,146.799072266,85.436668396,1457294037.76,1457294037.77
-1,-1,-1,-1,430,0,146.456863403,84.9822387695,1457294037.78,1457294037.79
-1,-1,-1,-1,431,0,146.677902222,85.3624038696,1457294037.8,1457294037.81
-1,-1,-1,-1,432,0,146.36869812,85.3522338867,1457294037.84,1457294037.84
-1,-1,-1,-1,433,0,145.671508789,86.0568847656,1457294037.86,1457294037.87
-1,-1,-1,-1,434,0,144.145721436,65.3772506714,1457294037.88,1457294037.89
-1,-1,-1,-1,450,0,155.333328247,78.3333358765,1457294037.9,1457294038.36
128,111,211,28,451,1,159.110412598,77.947883606,1457294038.37,1457294038.39
131,108,217,22,452,1,161.859848022,78.1485137939,1457294038.4,1457294038.43
129,112,217,24,453,1,163.930557251,78.1079177856,1457294038.46,1457294038.49
125,120,219,26,459,1,179.25,102.0,1457294038.5,1457294038.68
127,119,220,26,460,1,179.892730713,101.541282654,1457294038.69,1457294038.72
127,120,220,27,461,1,179.868347168,101.670402527,1457294038.73,1457294038.76
130,117,221,26,462,1,180.089889526,101.752471924,1457294038.77,1457294038.79
128,118,222,24,463,1,180.403167725,101.642845154,1457294038.8,1457294038.82
130,117,223,24,464,1,180.604248047,101.6120224,1457294038.84,1457294038.86
131,117,223,25,465,1,180.813934326,101.606338501,1457294038.87,1457294038.89
128,118,222,24,466,1,181.083740234,102.024131775,1457294038.9,1457294038.92
128,118,222,24,467,1,181.203262329,102.157264709,1457294038.93,1457294038.96
128,121,223,26,468,1,181.47354126,102.575035095,1457294038.97,1457294039.0
129,119,223,25,469,1,181.62008667,102.49156189,1457294039.02,1457294039.05
129,119,223,25,470,1,181.658004761,102.976470947,1457294039.07,1457294039.11
