faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
135,131,233,33,247,1,183.168640137,88.2474060059,1457297931.23,1457297931.25
137,130,235,32,248,1,183.439315796,88.0889205933,1457297931.26,1457297931.28
137,130,234,33,249,1,183.70111084,88.1215286255,1457297931.29,1457297931.31
139,127,236,30,250,1,184.315414429,88.3085632324,1457297931.32,1457297931.34
139,127,237,29,251,1,184.678283691,88.2789916992,1457297931.36,1457297931.38
138,130,239,29,252,1,185.065551758,88.313659668,1457297931.39,1457297931.41
137,132,238,31,253,1,190.514099121,88.2640686035,1457297931.43,1457297931.45
137,131,237,31,254,1,190.969451904,88.182762146,1457297931.46,1457297931.48
138,134,240,32,255,1,191.729705811,88.1218109131,1457297931.49,1457297931.51
138,133,239,32,256,1,192.061813354,88.3485870361,1457297931.52,1457297931.54
139,132,240,31,257,1,192.461380005,88.3051300049,1457297931.56,1457297931.58
138,133,242,29,258,1,192.630081177,88.1212387085,1457297931.59,1457297931.61
140,131,242,29,259,1,193.025054932,88.3299407959,1457297931.62,1457297931.65
140,131,242,29,260,1,193.012023926,88.3028488159,1457297931.66,1457297931.68
140,132,242,30,261,1,193.05090332,88.3126068115,1457297931.69,1457297931.71
140,131,242,29,262,1,193.010452271,88.313835144,1457297931.72,1457297931.75
139,131,242,28,263,1,192.942703247,88.0882415771,1457297931.76,1457297931.78
139,131,242,28,264,1,192.749832153,88.1349945068,1457297931.79,1457297931.82
138,133,241,30,265,1,192.621063232,88.1280899048,1457297931.83,1457297931.85
138,131,241,28,266,1,192.579605103,88.0590362549,1457297931.86,1457297931.88
138,132,241,29,267,1,192.498199463,88.0644989014,1457297931.89,1457297931.91
138,131,241,28,268,1,192.365753174,87.9948654175,1457297931.93,1457297931.95
138,131,241,28,269,1,192.383880615,88.0403060913,1457297931.96,1457297931.98
138,131,241,28,270,1,192.43661499,88.0324707031,1457297931.99,1457297932.01
138,132,241,29,271,1,192.610702515,88.0349121094,1457297932.03,1457297932.05
139,131,243,27,272,1,192.843795776,88.1459732056,1457297932.06,1457297932.08
139,132,241,30,273,1,192.88659668,88.2187271118,1457297932.09,1457297932.12
140,131,242,29,274,1,192.980514526,88.4214019775,1457297932.13,1457297932.15
141,131,243,29,275,1,193.072097778,88.5969543457,1457297932.16,1457297932.18
141,131,243,29,276,1,193.065216064,88.6205978394,1457297932.19,1457297932.22
140,131,241,30,277,1,192.882675171,88.8155899048,1457297932.23,1457297932.25
138,131,241,28,278,1,192.830917358,88.9813919067,1457297932.26,1457297932.28
139,131,241,29,279,1,192.64666748,88.9958648682,1457297932.29,1457297932.32
139,132,241,30,280,1,192.362045288,89.0963668823,1457297932.33,1457297932.35
141,130,242,29,281,1,192.374816895,89.1612472534,1457297932.36,1457297932.4
139,131,241,29,282,1,192.393157959,89.1573638916,1457297932.41,1457297932.43
139,132,241,30,283,1,192.366226196,89.1637268066,1457297932.44,1457297932.47
139,131,241,29,284,1,192.371780396,89.0242919922,1457297932.48,1457297932.5
139,131,241,29,285,1,192.384490967,88.9613876343,1457297932.51,1457297932.54
140,130,242,28,286,1,192.363357544,88.9652023315,1457297932.55,1457297932.57
139,131,242,28,287,1,192.394073486,88.9757232666,1457297932.59,1457297932.61
139,131,241,29,288,1,192.356399536,88.994720459,1457297932.62,1457297932.64
139,133,241,31,289,1,192.295196533,88.987449646,1457297932.65,1457297932.68
139,131,241,29,290,1,192.289337158,88.9782485962,1457297932.69,1457297932.71
139,132,241,30,291,1,192.160354614,88.998664856,1457297932.72,1457297932.74
139,132,242,29,292,1,191.970321655,88.9948348999,1457297932.75,1457297932.78
138,132,240,30,293,1,191.769927979,89.1700973511,1457297932.79,1457297932.84
138,132,241,29,294,1,191.326965332,89.1760635376,1457297932.85,1457297932.87
141,128,242,27,295,1,191.196777344,89.1697845459,1457297932.89,1457297932.91
140,129,239,30,296,1,190.356903076,89.1087265015,1457297932.92,1457297932.95
141,129,241,29,297,1,190.169692993,89.0987091064,1457297932.99,1457297933.01
141,127,241,27,298,1,189.785476685,89.0547637939,1457297933.03,1457297933.05
140,128,240,28,299,1,189.692169189,89.0480804443,1457297933.06,1457297933.09
140,128,240,28,300,1,189.225494385,88.9729232788,1457297933.1,1457297933.12
140,128,240,28,301,1,189.056091309,88.9476470947,1457297933.13,1457297933.16
139,127,236,30,302,1,188.874191284,88.9000701904,1457297933.17,1457297933.19
138,127,235,30,303,1,188.38609314,88.6862106323,1457297933.2,1457297933.22
138,128,235,31,304,1,188.08883667,88.6421356201,1457297933.23,1457297933.26
139,126,235,30,305,1,187.53213501,88.5138320923,1457297933.27,1457297933.3
139,125,236,28,306,1,187.134521484,88.5595855713,1457297933.34,1457297933.37
137,127,234,30,307,1,186.400482178,88.4114227295,1457297933.38,1457297933.4
138,127,234,31,308,1,186.102371216,88.517074585,1457297933.41,1457297933.43
139,126,235,30,309,1,185.784057617,88.6210632324,1457297933.44,1457297933.47
137,126,233,30,310,1,185.186157227,88.2925872803,1457297933.48,1457297933.5
137,126,232,31,311,1,185.042510986,88.5870666504,1457297933.51,1457297933.55
137,125,234,28,312,1,184.681564331,88.3571624756,1457297933.6,1457297933.62
138,124,234,28,313,1,184.525741577,88.225112915,1457297933.63,1457297933.65
138,126,234,30,314,1,184.491500854,88.3527069092,1457297933.66,1457297933.68
138,123,233,28,315,1,184.251739502,88.1122665405,1457297933.7,1457297933.72
138,125,233,30,316,1,184.159225464,88.0652008057,1457297933.73,1457297933.76
136,126,233,29,317,1,183.920440674,87.9407577515,1457297933.77,1457297933.79
136,126,232,30,318,1,183.754196167,87.7289962769,1457297933.8,1457297933.82
137,125,233,29,319,1,183.639755249,87.6825332642,1457297933.84,1457297933.86
137,123,232,28,320,1,183.221130371,87.5950546265,1457297933.87,1457297933.89
137,123,232,28,321,1,183.066314697,87.2798843384,1457297933.9,1457297933.92
138,123,232,29,322,1,182.665145874,87.3261871338,1457297933.94,1457297933.96
137,123,231,29,323,1,182.467178345,87.2465667725,1457297933.97,1457297934.0
136,122,229,29,324,1,182.049545288,87.164352417,1457297934.01,1457297934.03
135,123,228,30,325,1,181.449157715,86.9790878296,1457297934.04,1457297934.06
134,123,228,29,326,1,181.139434814,87.0283279419,1457297934.07,1457297934.09
136,121,229,28,327,1,181.013519287,87.0270767212,1457297934.1,1457297934.12
136,121,229,28,328,1,181.029022217,87.0019226074,1457297934.13,1457297934.15
134,122,228,28,329,1,181.018737793,86.9873504639,1457297934.17,1457297934.19
134,123,228,29,330,1,181.055938721,86.8603973389,1457297934.2,1457297934.22
134,124,228,30,331,1,181.06628418,86.7909088135,1457297934.23,1457297934.25
134,122,228,28,332,1,181.127120972,86.9782180786,1457297934.26,1457297934.29
134,123,228,29,333,1,181.119537354,86.8029937744,1457297934.3,1457297934.32
134,123,228,29,334,1,181.125854492,86.8104705811,1457297934.33,1457297934.35
135,123,229,29,335,1,181.125137329,86.8116226196,1457297934.36,1457297934.39
134,124,228,30,336,1,181.13899231,86.805519104,1457297934.4,1457297934.42
135,123,229,29,337,1,181.098190308,86.8157501221,1457297934.43,1457297934.45
135,122,228,29,338,1,181.08631897,86.7975463867,1457297934.46,1457297934.49
136,120,230,26,339,1,180.8775177,86.6100158691,1457297934.5,1457297934.52
134,123,228,29,340,1,181.057678223,86.7931594849,1457297934.53,1457297934.55
135,123,228,30,341,1,181.061721802,86.7969589233,1457297934.56,1457297934.58
134,123,227,30,342,1,181.107711792,86.6133728027,1457297934.59,1457297934.61
135,122,228,29,343,1,181.170639038,86.7982940674,1457297934.62,1457297934.64
135,124,228,31,344,1,181.494537354,86.8099212646,1457297934.66,1457297934.68
135,122,228,29,345,1,181.549362183,86.7926940918,1457297934.69,1457297934.71
135,124,228,31,346,1,181.614089966,86.8522109985,1457297934.72,1457297934.74
135,124,228,31,347,1,181.803268433,86.7904052734,1457297934.75,1457297934.78
137,122,230,29,348,1,181.988311768,86.8425750732,1457297934.79,1457297934.81
136,122,230,28,349,1,182.11491394,86.71534729,1457297934.82,1457297934.85
135,124,230,29,350,1,182.400100708,86.7581253052,1457297934.86,1457297934.88
137,122,230,29,351,1,182.372589111,86.8958129883,1457297934.89,1457297934.92
137,123,231,29,352,1,182.630355835,87.709854126,1457297935.01,1457297935.03
135,124,231,28,353,1,182.655136108,87.7192840576,1457297935.04,1457297935.06
134,127,231,30,355,1,188.0,106.5,1457297935.08,1457297935.13
135,125,230,30,356,1,187.876953125,105.989959717,1457297935.16,1457297935.18
134,124,231,27,358,1,188.0,87.5,1457297935.2,1457297935.41
135,122,230,27,359,1,188.017303467,87.4025268555,1457297935.42,1457297935.45
134,122,230,26,360,1,188.044128418,87.084197998,1457297935.46,1457297935.48
132,125,231,26,361,1,188.085220337,87.0185317993,1457297935.49,1457297935.51
133,126,231,28,362,1,188.014846802,86.6603088379,1457297935.52,1457297935.55
130,126,228,28,363,1,187.715820312,86.6688461304,1457297935.56,1457297935.58
129,127,228,28,364,1,187.59576416,86.4813690186,1457297935.59,1457297935.61
130,127,229,28,365,1,187.397659302,86.1769180298,1457297935.62,1457297935.65
130,126,229,27,366,1,187.261001587,85.8098831177,1457297935.66,1457297935.68
131,126,229,28,367,1,187.302185059,85.7317199707,1457297935.69,1457297935.71
132,125,230,27,368,1,187.358764648,85.4754943848,1457297935.72,1457297935.74
131,125,229,27,369,1,187.675964355,85.4451904297,1457297935.76,1457297935.78
133,124,230,27,370,1,188.019042969,85.3964538574,1457297935.79,1457297935.81
131,125,230,26,371,1,188.031433105,85.1156768799,1457297935.82,1457297935.84
133,123,230,26,372,1,188.031494141,84.8705596924,1457297935.86,1457297935.88
131,126,231,26,373,1,188.31098938,84.5634841919,1457297935.89,1457297935.91
131,127,232,26,374,1,188.640899658,84.5332183838,1457297935.92,1457297935.94
130,127,233,24,375,1,188.764648438,84.3691711426,1457297935.96,1457297935.98
132,126,232,26,376,1,189.084503174,84.3835906982,1457297935.99,1457297936.01
132,126,232,26,377,1,189.079330444,84.3822097778,1457297936.02,1457297936.05
130,126,232,24,378,1,189.077804565,84.3876266479,1457297936.06,1457297936.08
130,127,233,24,379,1,189.032531738,84.5825881958,1457297936.09,1457297936.11
130,127,233,24,380,1,188.968933105,84.5546798706,1457297936.12,1457297936.14
130,127,232,25,381,1,188.578216553,84.6992263794,1457297936.15,1457297936.18
129,127,231,25,382,1,188.531951904,84.6173553467,1457297936.19,1457297936.21
129,127,230,26,383,1,185.66192627,87.2172470093,1457297936.22,1457297936.24
130,127,231,26,384,1,186.051467896,87.3035583496,1457297936.25,1457297936.27
131,127,232,26,385,1,186.30140686,87.2549133301,1457297936.29,1457297936.31
132,127,233,26,386,1,186.761901855,87.4542007446,1457297936.32,1457297936.34
132,126,232,26,387,1,186.791427612,87.4940261841,1457297936.35,1457297936.37
131,128,232,27,388,1,186.80039978,87.4879684448,1457297936.38,1457297936.41
132,125,232,25,389,1,186.557357788,87.6410903931,1457297936.42,1457297936.44
132,127,231,28,390,1,186.394241333,87.6516113281,1457297936.45,1457297936.47
133,125,232,26,391,1,186.376419067,87.7482528687,1457297936.48,1457297936.5
132,125,231,26,392,1,186.359786987,87.75756073,1457297936.51,1457297936.54
133,125,232,26,393,1,186.375488281,87.7722244263,1457297936.55,1457297936.57
132,126,232,26,394,1,186.327270508,87.738609314,1457297936.61,1457297936.63
132,125,232,25,395,1,185.98789978,87.7522354126,1457297936.64,1457297936.66
133,126,232,27,396,1,185.911849976,87.7968444824,1457297936.67,1457297936.7
132,125,230,27,397,1,185.680053711,87.8245849609,1457297936.71,1457297936.73
132,127,231,28,398,1,185.64440918,87.9021987915,1457297936.74,1457297936.77
132,126,230,28,399,1,185.644577026,87.9585266113,1457297936.78,1457297936.8
132,126,230,28,400,1,185.647216797,88.023475647,1457297936.81,1457297936.83
133,125,231,27,401,1,185.616409302,88.3184280396,1457297936.85,1457297936.87
133,124,230,27,402,1,185.538711548,88.3198165894,1457297936.89,1457297936.91
134,124,231,27,403,1,185.413284302,88.3196334839,1457297936.92,1457297936.94
132,127,231,28,404,1,185.325637817,88.265586853,1457297936.99,1457297937.01
133,124,230,27,405,1,185.097427368,88.3756332397,1457297937.02,1457297937.04
134,124,230,28,406,1,184.922439575,88.3179702759,1457297937.05,1457297937.07
134,124,230,28,407,1,184.926467896,88.2826004028,1457297937.08,1457297937.11
132,125,229,28,408,1,184.689987183,88.258605957,1457297937.12,1457297937.14
133,123,230,26,409,1,184.682418823,88.0832901001,1457297937.16,1457297937.18
132,123,229,26,410,1,184.640823364,88.138999939,1457297937.19,1457297937.21
133,123,230,26,411,1,184.621139526,88.1065444946,1457297937.23,1457297937.25
131,126,229,28,412,1,184.492675781,88.0190734863,1457297937.26,1457297937.28
129,126,228,27,413,1,184.208251953,88.0966415405,1457297937.29,1457297937.31
130,124,228,26,414,1,184.019454956,88.0150375366,1457297937.32,1457297937.35
134,118,226,26,415,1,179.929428101,88.1137619019,1457297937.36,1457297937.38
134,114,223,25,416,1,175.993728638,88.2423095703,1457297937.39,1457297937.42
-1,-1,-1,-1,417,0,162.468490601,89.5224304199,1457297937.43,1457297937.44
-1,-1,-1,-1,418,0,152.491821289,87.1130371094,1457297937.45,1457297937.46
-1,-1,-1,-1,419,0,157.806747437,91.0839004517,1457297937.47,1457297937.48
-1,-1,-1,-1,420,0,154.563217163,69.0996551514,1457297937.49,1457297937.5
-1,-1,-1,-1,421,0,151.37171936,77.8111419678,1457297937.52,1457297937.53
-1,-1,-1,-1,422,0,149.978942871,80.9845809937,1457297937.54,1457297937.55
-1,-1,-1,-1,423,0,148.327590942,81.9955062866,1457297937.56,1457297937.57
-1,-1,-1,-1,424,0,148.160873413,83.0115585327,1457297937.58,1457297937.59
-1,-1,-1,-1,425,0,147.187301636,84.0775756836,1457297937.6,1457297937.62
-1,-1,-1,-1,426,0,147.313064575,84.6851654053,1457297937.63,1457297937.64
-1,-1,-1,-1,427,0,147.025512695,85.1153640747,1457297937.65,1457297937.66
-1,-1,-1,-1,428,0,147.121856689,84.986541748,1457297937.67,1457297937.68
-1,-1,-1,-1,429,0,146.799072266,85.436668396,1457297937.69,1457297937.7
-1,-1,-1,-1,430,0,146.456863403,84.9822387695,1457297937.71,1457297937.72
-1,-1,-1,-1,431,0,146.677902222,85.3624038696,1457297937.73,1457297937.74
-1,-1,-1,-1,432,0,146.36869812,85.3522338867,1457297937.75,1457297937.76
-1,-1,-1,-1,433,0,145.671508789,86.0568847656,1457297937.78,1457297937.79
-1,-1,-1,-1,434,0,144.145721436,65.3772506714,1457297937.8,1457297937.81
-1,-1,-1,-1,450,0,155.333328247,78.3333358765,1457297937.82,1457297938.13
128,111,211,28,451,1,159.110412598,77.947883606,1457297938.14,1457297938.16
131,108,217,22,452,1,161.859848022,78.1485137939,1457297938.17,1457297938.19
129,112,217,24,453,1,163.930557251,78.1079177856,1457297938.2,1457297938.22
125,120,219,26,459,1,179.25,102.0,1457297938.23,1457297938.42
127,119,220,26,460,1,179.892730713,101.541282654,1457297938.43,1457297938.46
127,120,220,27,461,1,179.868347168,101.670402527,1457297938.47,1457297938.49
130,117,221,26,462,1,180.089889526,101.752471924,1457297938.5,1457297938.52
128,118,222,24,463,1,180.403167725,101.642845154,1457297938.53,1457297938.55
130,117,223,24,464,1,180.604248047,101.6120224,1457297938.56,1457297938.59
131,117,223,25,465,1,180.813934326,101.606338501,1457297938.6,1457297938.62
128,118,222,24,466,1,181.083740234,102.024131775,1457297938.63,1457297938.65
128,118,222,24,467,1,181.203262329,102.157264709,1457297938.67,1457297938.69
128,121,223,26,468,1,181.47354126,102.575035095,1457297938.7,1457297938.72
129,119,223,25,469,1,181.62008667,102.49156189,1457297938.73,1457297938.75
129,119,223,25,470,1,181.658004761,102.976470947,1457297938.76,1457297938.79
