faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
138,127,234,31,243,1,182.399337769,88.5380935669,1457295126.18,1457295126.21
137,129,235,31,244,1,182.411560059,88.6592636108,1457295126.22,1457295126.24
138,128,235,31,245,1,182.771652222,88.5336532593,1457295126.25,1457295126.27
137,131,235,33,246,1,182.732711792,88.5437240601,1457295126.29,1457295126.33
135,131,233,33,247,1,183.168640137,88.2474060059,1457295126.35,1457295126.38
137,130,235,32,248,1,183.439315796,88.0889205933,1457295126.39,1457295126.42
137,130,234,33,249,1,183.70111084,88.1215286255,1457295126.43,1457295126.45
139,127,236,30,250,1,184.315414429,88.3085632324,1457295126.46,1457295126.49
139,127,237,29,251,1,184.678283691,88.2789916992,1457295126.5,1457295126.52
138,130,239,29,252,1,185.065551758,88.313659668,1457295126.53,1457295126.56
137,132,238,31,253,1,190.514099121,88.2640686035,1457295126.57,1457295126.59
137,131,237,31,254,1,190.969451904,88.182762146,1457295126.6,1457295126.63
138,134,240,32,255,1,191.729705811,88.1218109131,1457295126.64,1457295126.66
138,133,239,32,256,1,192.061813354,88.3485870361,1457295126.67,1457295126.69
139,132,240,31,257,1,192.461380005,88.3051300049,1457295126.71,1457295126.73
138,133,242,29,258,1,192.630081177,88.1212387085,1457295126.74,1457295126.76
140,131,242,29,259,1,193.025054932,88.3299407959,1457295126.78,1457295126.81
140,131,242,29,260,1,193.012023926,88.3028488159,1457295126.82,1457295126.85
140,132,242,30,261,1,193.05090332,88.3126068115,1457295126.86,1457295126.9
140,131,242,29,262,1,193.010452271,88.313835144,1457295126.95,1457295127.0
139,131,242,28,263,1,192.942703247,88.0882415771,1457295127.03,1457295127.07
139,131,242,28,264,1,192.749832153,88.1349945068,1457295127.13,1457295127.16
138,133,241,30,265,1,192.621063232,88.1280899048,1457295127.17,1457295127.19
138,131,241,28,266,1,192.579605103,88.0590362549,1457295127.2,1457295127.22
138,132,241,29,267,1,192.498199463,88.0644989014,1457295127.23,1457295127.26
138,131,241,28,268,1,192.365753174,87.9948654175,1457295127.27,1457295127.29
138,131,241,28,269,1,192.383880615,88.0403060913,1457295127.3,1457295127.32
138,131,241,28,270,1,192.43661499,88.0324707031,1457295127.33,1457295127.36
138,132,241,29,271,1,192.610702515,88.0349121094,1457295127.37,1457295127.39
139,131,243,27,272,1,192.843795776,88.1459732056,1457295127.4,1457295127.43
139,132,241,30,273,1,192.88659668,88.2187271118,1457295127.44,1457295127.46
140,131,242,29,274,1,192.980514526,88.4214019775,1457295127.47,1457295127.57
141,131,243,29,275,1,193.072097778,88.5969543457,1457295127.58,1457295127.61
141,131,243,29,276,1,193.065216064,88.6205978394,1457295127.62,1457295127.64
140,131,241,30,277,1,192.882675171,88.8155899048,1457295127.65,1457295127.67
138,131,241,28,278,1,192.830917358,88.9813919067,1457295127.69,1457295127.72
139,131,241,29,279,1,192.64666748,88.9958648682,1457295127.73,1457295127.75
139,132,241,30,280,1,192.362045288,89.0963668823,1457295127.76,1457295127.79
141,130,242,29,281,1,192.374816895,89.1612472534,1457295127.8,1457295127.82
139,131,241,29,282,1,192.393157959,89.1573638916,1457295127.83,1457295127.86
139,132,241,30,283,1,192.366226196,89.1637268066,1457295127.87,1457295127.89
139,131,241,29,284,1,192.371780396,89.0242919922,1457295127.9,1457295127.94
139,131,241,29,285,1,192.384490967,88.9613876343,1457295127.96,1457295127.98
140,130,242,28,286,1,192.363357544,88.9652023315,1457295127.99,1457295128.01
139,131,242,28,287,1,192.394073486,88.9757232666,1457295128.02,1457295128.05
139,131,241,29,288,1,192.356399536,88.994720459,1457295128.06,1457295128.08
139,133,241,31,289,1,192.295196533,88.987449646,1457295128.1,1457295128.13
139,131,241,29,290,1,192.289337158,88.9782485962,1457295128.15,1457295128.18
139,132,241,30,291,1,192.160354614,88.998664856,1457295128.19,1457295128.22
139,132,242,29,292,1,191.970321655,88.9948348999,1457295128.23,1457295128.25
138,132,240,30,293,1,191.769927979,89.1700973511,1457295128.26,1457295128.28
138,132,241,29,294,1,191.326965332,89.1760635376,1457295128.3,1457295128.32
141,128,242,27,295,1,191.196777344,89.1697845459,1457295128.33,1457295128.35
140,129,239,30,296,1,190.356903076,89.1087265015,1457295128.37,1457295128.39
141,129,241,29,297,1,190.169692993,89.0987091064,1457295128.4,1457295128.42
141,127,241,27,298,1,189.785476685,89.0547637939,1457295128.43,1457295128.46
140,128,240,28,299,1,189.692169189,89.0480804443,1457295128.47,1457295128.49
140,128,240,28,300,1,189.225494385,88.9729232788,1457295128.5,1457295128.53
140,128,240,28,301,1,189.056091309,88.9476470947,1457295128.54,1457295128.57
139,127,236,30,302,1,188.874191284,88.9000701904,1457295128.58,1457295128.6
138,127,235,30,303,1,188.38609314,88.6862106323,1457295128.62,1457295128.64
138,128,235,31,304,1,188.08883667,88.6421356201,1457295128.65,1457295128.67
139,126,235,30,305,1,187.53213501,88.5138320923,1457295128.69,1457295128.71
139,125,236,28,306,1,187.134521484,88.5595855713,1457295128.72,1457295128.74
137,127,234,30,307,1,186.400482178,88.4114227295,1457295128.76,1457295128.78
138,127,234,31,308,1,186.102371216,88.517074585,1457295128.79,1457295128.81
139,126,235,30,309,1,185.784057617,88.6210632324,1457295128.83,1457295128.86
137,126,233,30,310,1,185.186157227,88.2925872803,1457295128.91,1457295129.01
137,126,232,31,311,1,185.042510986,88.5870666504,1457295129.07,1457295129.09
137,125,234,28,312,1,184.681564331,88.3571624756,1457295129.1,1457295129.13
138,124,234,28,313,1,184.525741577,88.225112915,1457295129.18,1457295129.25
138,126,234,30,314,1,184.491500854,88.3527069092,1457295129.26,1457295129.29
138,123,233,28,315,1,184.251739502,88.1122665405,1457295129.31,1457295129.33
138,125,233,30,316,1,184.159225464,88.0652008057,1457295129.34,1457295129.37
136,126,233,29,317,1,183.920440674,87.9407577515,1457295129.38,1457295129.4
136,126,232,30,318,1,183.754196167,87.7289962769,1457295129.41,1457295129.44
137,125,233,29,319,1,183.639755249,87.6825332642,1457295129.45,1457295129.47
137,123,232,28,320,1,183.221130371,87.5950546265,1457295129.48,1457295129.5
137,123,232,28,321,1,183.066314697,87.2798843384,1457295129.51,1457295129.56
138,123,232,29,322,1,182.665145874,87.3261871338,1457295129.58,1457295129.61
137,123,231,29,323,1,182.467178345,87.2465667725,1457295129.62,1457295129.64
136,122,229,29,324,1,182.049545288,87.164352417,1457295129.65,1457295129.68
135,123,228,30,325,1,181.449157715,86.9790878296,1457295129.69,1457295129.71
134,123,228,29,326,1,181.139434814,87.0283279419,1457295129.72,1457295129.75
136,121,229,28,327,1,181.013519287,87.0270767212,1457295129.76,1457295129.78
136,121,229,28,328,1,181.029022217,87.0019226074,1457295129.79,1457295129.81
134,122,228,28,329,1,181.018737793,86.9873504639,1457295129.82,1457295129.85
134,123,228,29,330,1,181.055938721,86.8603973389,1457295129.86,1457295129.88
134,124,228,30,331,1,181.06628418,86.7909088135,1457295129.89,1457295129.91
134,122,228,28,332,1,181.127120972,86.9782180786,1457295129.92,1457295129.94
134,123,228,29,333,1,181.119537354,86.8029937744,1457295129.95,1457295129.98
134,123,228,29,334,1,181.125854492,86.8104705811,1457295129.99,1457295130.01
135,123,229,29,335,1,181.125137329,86.8116226196,1457295130.02,1457295130.04
134,124,228,30,336,1,181.13899231,86.805519104,1457295130.05,1457295130.08
135,123,229,29,337,1,181.098190308,86.8157501221,1457295130.09,1457295130.12
135,122,228,29,338,1,181.08631897,86.7975463867,1457295130.15,1457295130.17
136,120,230,26,339,1,180.8775177,86.6100158691,1457295130.18,1457295130.2
134,123,228,29,340,1,181.057678223,86.7931594849,1457295130.21,1457295130.23
135,123,228,30,341,1,181.061721802,86.7969589233,1457295130.25,1457295130.27
134,123,227,30,342,1,181.107711792,86.6133728027,1457295130.28,1457295130.3
135,122,228,29,343,1,181.170639038,86.7982940674,1457295130.31,1457295130.33
135,124,228,31,344,1,181.494537354,86.8099212646,1457295130.34,1457295130.36
135,122,228,29,345,1,181.549362183,86.7926940918,1457295130.38,1457295130.4
135,124,228,31,346,1,181.614089966,86.8522109985,1457295130.41,1457295130.44
135,124,228,31,347,1,181.803268433,86.7904052734,1457295130.45,1457295130.47
137,122,230,29,348,1,181.988311768,86.8425750732,1457295130.48,1457295130.5
136,122,230,28,349,1,182.11491394,86.71534729,1457295130.51,1457295130.54
135,124,230,29,350,1,182.400100708,86.7581253052,1457295130.55,1457295130.57
137,122,230,29,351,1,182.372589111,86.8958129883,1457295130.58,1457295130.6
137,123,231,29,352,1,182.630355835,87.709854126,1457295130.61,1457295130.64
135,124,231,28,353,1,182.655136108,87.7192840576,1457295130.65,1457295130.67
134,127,231,30,355,1,188.0,106.5,1457295130.68,1457295130.75
135,125,230,30,356,1,187.876953125,105.989959717,1457295130.76,1457295130.79
134,124,231,27,358,1,188.0,87.5,1457295130.81,1457295130.88
135,122,230,27,359,1,188.017303467,87.4025268555,1457295130.89,1457295130.92
134,122,230,26,360,1,188.044128418,87.084197998,1457295130.93,1457295130.95
132,125,231,26,361,1,188.085220337,87.0185317993,1457295130.96,1457295130.99
133,126,231,28,362,1,188.014846802,86.6603088379,1457295131.01,1457295131.03
130,126,228,28,363,1,187.715820312,86.6688461304,1457295131.04,1457295131.06
129,127,228,28,364,1,187.59576416,86.4813690186,1457295131.07,1457295131.09
130,127,229,28,365,1,187.397659302,86.1769180298,1457295131.1,1457295131.13
130,126,229,27,366,1,187.261001587,85.8098831177,1457295131.14,1457295131.16
131,126,229,28,367,1,187.302185059,85.7317199707,1457295131.17,1457295131.19
132,125,230,27,368,1,187.358764648,85.4754943848,1457295131.2,1457295131.26
131,125,229,27,369,1,187.675964355,85.4451904297,1457295131.34,1457295131.36
133,124,230,27,370,1,188.019042969,85.3964538574,1457295131.37,1457295131.4
131,125,230,26,371,1,188.031433105,85.1156768799,1457295131.41,1457295131.43
133,123,230,26,372,1,188.031494141,84.8705596924,1457295131.44,1457295131.47
131,126,231,26,373,1,188.31098938,84.5634841919,1457295131.48,1457295131.5
131,127,232,26,374,1,188.640899658,84.5332183838,1457295131.51,1457295131.53
130,127,233,24,375,1,188.764648438,84.3691711426,1457295131.54,1457295131.56
132,126,232,26,376,1,189.084503174,84.3835906982,1457295131.58,1457295131.6
132,126,232,26,377,1,189.079330444,84.3822097778,1457295131.61,1457295131.64
130,126,232,24,378,1,189.077804565,84.3876266479,1457295131.65,1457295131.67
130,127,233,24,379,1,189.032531738,84.5825881958,1457295131.68,1457295131.7
130,127,233,24,380,1,188.968933105,84.5546798706,1457295131.71,1457295131.74
130,127,232,25,381,1,188.578216553,84.6992263794,1457295131.75,1457295131.77
129,127,231,25,382,1,188.531951904,84.6173553467,1457295131.78,1457295131.8
129,127,230,26,383,1,185.66192627,87.2172470093,1457295131.81,1457295131.84
130,127,231,26,384,1,186.051467896,87.3035583496,1457295131.85,1457295131.87
131,127,232,26,385,1,186.30140686,87.2549133301,1457295131.88,1457295131.9
132,127,233,26,386,1,186.761901855,87.4542007446,1457295131.91,1457295131.93
132,126,232,26,387,1,186.791427612,87.4940261841,1457295131.94,1457295131.97
131,128,232,27,388,1,186.80039978,87.4879684448,1457295131.98,1457295132.0
132,125,232,25,389,1,186.557357788,87.6410903931,1457295132.01,1457295132.04
132,127,231,28,390,1,186.394241333,87.6516113281,1457295132.05,1457295132.07
133,125,232,26,391,1,186.376419067,87.7482528687,1457295132.08,1457295132.1
132,125,231,26,392,1,186.359786987,87.75756073,1457295132.12,1457295132.22
133,125,232,26,393,1,186.375488281,87.7722244263,1457295132.23,1457295132.25
132,126,232,26,394,1,186.327270508,87.738609314,1457295132.27,1457295132.29
132,125,232,25,395,1,185.98789978,87.7522354126,1457295132.31,1457295132.36
133,126,232,27,396,1,185.911849976,87.7968444824,1457295132.39,1457295132.42
132,125,230,27,397,1,185.680053711,87.8245849609,1457295132.43,1457295132.45
132,127,231,28,398,1,185.64440918,87.9021987915,1457295132.46,1457295132.48
132,126,230,28,399,1,185.644577026,87.9585266113,1457295132.49,1457295132.52
132,126,230,28,400,1,185.647216797,88.023475647,1457295132.53,1457295132.55
133,125,231,27,401,1,185.616409302,88.3184280396,1457295132.56,1457295132.58
133,124,230,27,402,1,185.538711548,88.3198165894,1457295132.59,1457295132.61
134,124,231,27,403,1,185.413284302,88.3196334839,1457295132.62,1457295132.65
132,127,231,28,404,1,185.325637817,88.265586853,1457295132.66,1457295132.68
133,124,230,27,405,1,185.097427368,88.3756332397,1457295132.69,1457295132.71
134,124,230,28,406,1,184.922439575,88.3179702759,1457295132.74,1457295132.76
134,124,230,28,407,1,184.926467896,88.2826004028,1457295132.77,1457295132.83
132,125,229,28,408,1,184.689987183,88.258605957,1457295132.84,1457295132.9
133,123,230,26,409,1,184.682418823,88.0832901001,1457295133.07,1457295133.14
132,123,229,26,410,1,184.640823364,88.138999939,1457295133.16,1457295133.18
133,123,230,26,411,1,184.621139526,88.1065444946,1457295133.19,1457295133.21
131,126,229,28,412,1,184.492675781,88.0190734863,1457295133.22,1457295133.24
129,126,228,27,413,1,184.208251953,88.0966415405,1457295133.26,1457295133.28
130,124,228,26,414,1,184.019454956,88.0150375366,1457295133.3,1457295133.34
134,118,226,26,415,1,179.929428101,88.1137619019,1457295133.35,1457295133.38
134,114,223,25,416,1,175.993728638,88.2423095703,1457295133.39,1457295133.41
-1,-1,-1,-1,417,0,162.468490601,89.5224304199,1457295133.42,1457295133.43
-1,-1,-1,-1,418,0,152.491821289,87.1130371094,1457295133.44,1457295133.46
-1,-1,-1,-1,419,0,157.806747437,91.0839004517,1457295133.47,1457295133.48
-1,-1,-1,-1,420,0,154.563217163,69.0996551514,1457295133.49,1457295133.5
-1,-1,-1,-1,421,0,151.37171936,77.8111419678,1457295133.51,1457295133.52
-1,-1,-1,-1,422,0,149.978942871,80.9845809937,1457295133.54,1457295133.55
-1,-1,-1,-1,423,0,148.327590942,81.9955062866,1457295133.56,1457295133.57
-1,-1,-1,-1,424,0,148.160873413,83.0115585327,1457295133.59,1457295133.6
-1,-1,-1,-1,425,0,147.187301636,84.0775756836,1457295133.64,1457295133.65
-1,-1,-1,-1,426,0,147.313064575,84.6851654053,1457295133.66,1457295133.67
-1,-1,-1,-1,427,0,147.025512695,85.1153640747,1457295133.68,1457295133.69
-1,-1,-1,-1,428,0,147.121856689,84.986541748,1457295133.7,1457295133.71
-1,-1,-1,-1,429,0,146.799072266,85.436668396,1457295133.72,1457295133.73
-1,-1,-1,-1,430,0,146.456863403,84.9822387695,1457295133.74,1457295133.76
-1,-1,-1,-1,431,0,146.677902222,85.3624038696,1457295133.77,1457295133.78
-1,-1,-1,-1,432,0,146.36869812,85.3522338867,1457295133.8,1457295133.84
-1,-1,-1,-1,433,0,145.671508789,86.0568847656,1457295133.91,1457295133.92
-1,-1,-1,-1,434,0,144.145721436,65.3772506714,1457295133.95,1457295133.96
-1,-1,-1,-1,450,0,155.333328247,78.3333358765,1457295133.97,1457295134.45
128,111,211,28,451,1,159.110412598,77.947883606,1457295134.46,1457295134.49
131,108,217,22,452,1,161.859848022,78.1485137939,1457295134.5,1457295134.52
129,112,217,24,453,1,163.930557251,78.1079177856,1457295134.53,1457295134.56
125,120,219,26,459,1,179.25,102.0,1457295134.57,1457295134.75
127,119,220,26,460,1,179.892730713,101.541282654,1457295134.76,1457295134.79
127,120,220,27,461,1,179.868347168,101.670402527,1457295134.8,1457295134.82
130,117,221,26,462,1,180.089889526,101.752471924,1457295134.83,1457295134.85
128,118,222,24,463,1,180.403167725,101.642845154,1457295134.87,1457295134.89
130,117,223,24,464,1,180.604248047,101.6120224,1457295134.9,1457295134.93
131,117,223,25,465,1,180.813934326,101.606338501,1457295134.94,1457295134.96
128,118,222,24,466,1,181.083740234,102.024131775,1457295134.97,1457295134.99
128,118,222,24,467,1,181.203262329,102.157264709,1457295135.0,1457295135.03
128,121,223,26,468,1,181.47354126,102.575035095,1457295135.04,1457295135.06
129,119,223,25,469,1,181.62008667,102.49156189,1457295135.07,1457295135.09
129,119,223,25,470,1,181.658004761,102.976470947,1457295135.1,1457295135.13
