faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
-1,-1,-1,-1,159,0,242.50869751,80.7407302856,1454039425.99,1454039426.0
-1,-1,-1,-1,160,0,242.317108154,80.7733306885,1454039426.03,1454039426.04
-1,-1,-1,-1,161,0,242.036224365,80.4767227173,1454039426.06,1454039426.08
-1,-1,-1,-1,162,0,241.702194214,80.1346588135,1454039426.1,1454039426.11
-1,-1,-1,-1,163,0,241.046554565,79.7541732788,1454039426.13,1454039426.14
-1,-1,-1,-1,164,0,239.596511841,78.9271011353,1454039426.16,1454039426.18
-1,-1,-1,-1,165,0,236.56362915,78.0725784302,1454039426.2,1454039426.21
-1,-1,-1,-1,166,0,232.485671997,77.318145752,1454039426.24,1454039426.25
-1,-1,-1,-1,167,0,226.316482544,77.5063018799,1454039426.27,1454039426.28
-1,-1,-1,-1,168,0,218.282669067,78.0041503906,1454039426.31,1454039426.32
-1,-1,-1,-1,169,0,209.396072388,78.1532440186,1454039426.34,1454039426.35
118,152,241,29,170,1,200.633544922,78.2706604004,1454039426.37,1454039426.4
119,148,237,30,171,1,193.629806519,78.2144241333,1454039426.42,1454039426.44
124,133,235,22,172,1,188.201416016,78.2688980103,1454039426.46,1454039426.48
124,131,228,27,173,1,183.929290771,78.8167037964,1454039426.5,1454039426.53
127,123,227,23,174,1,174.27645874,81.3467559814,1454039426.55,1454039426.57
125,126,225,26,175,1,171.663513184,81.4416046143,1454039426.6,1454039426.62
126,119,221,24,176,1,167.931488037,82.6304168701,1454039426.66,1454039426.68
127,119,220,26,177,1,166.526885986,82.8131103516,1454039426.7,1454039426.73
130,114,220,24,178,1,164.898025513,82.9369049072,1454039426.77,1454039426.79
128,114,218,24,179,1,164.660980225,83.1870651245,1454039426.81,1454039426.85
129,113,219,23,180,1,164.580459595,82.9154815674,1454039426.87,1454039426.9
130,112,219,23,181,1,165.085174561,82.8930740356,1454039426.92,1454039426.95
127,117,218,26,182,1,166.35345459,82.8920669556,1454039427.03,1454039427.06
128,118,220,26,183,1,167.125640869,82.9808807373,1454039427.12,1454039427.15
128,118,220,26,184,1,168.856567383,83.4267196655,1454039427.2,1454039427.24
128,120,222,26,185,1,170.481674194,83.5520019531,1454039427.26,1454039427.29
131,117,225,23,186,1,171.204589844,83.8851013184,1454039427.31,1454039427.34
131,122,226,27,187,1,172.659881592,84.1687545776,1454039427.39,1454039427.41
131,123,227,27,188,1,173.187454224,84.311416626,1454039427.43,1454039427.46
132,122,226,28,189,1,173.378204346,84.8250198364,1454039427.49,1454039427.51
131,123,225,29,190,1,173.309646606,84.8998260498,1454039427.53,1454039427.56
131,124,226,29,191,1,172.845550537,85.3549804688,1454039427.58,1454039427.6
133,122,227,28,192,1,172.312026978,85.4954299927,1454039427.63,1454039427.65
133,120,225,28,193,1,172.15411377,85.6765899658,1454039427.68,1454039427.7
132,120,224,28,194,1,172.236587524,85.7608032227,1454039427.73,1454039427.75
134,119,226,27,195,1,172.470748901,85.8085403442,1454039427.77,1454039427.79
133,122,227,28,196,1,172.770492554,85.924369812,1454039427.81,1454039427.84
132,123,227,28,197,1,172.869720459,85.8671264648,1454039427.86,1454039427.88
131,124,226,29,198,1,173.15788269,85.9873809814,1454039427.9,1454039427.92
132,124,228,28,199,1,173.346557617,86.0147323608,1454039427.95,1454039427.97
133,123,227,29,200,1,173.531051636,85.9653015137,1454039427.99,1454039428.02
134,121,228,27,201,1,173.716552734,85.9163665771,1454039428.04,1454039428.06
133,122,227,28,202,1,174.193634033,85.9646759033,1454039428.08,1454039428.12
131,126,227,30,203,1,174.374893188,85.9912185669,1454039428.16,1454039428.18
130,127,227,30,204,1,174.561645508,86.0651626587,1454039428.2,1454039428.23
132,124,228,28,205,1,174.914276123,86.2218856812,1454039428.25,1454039428.28
132,125,229,28,206,1,175.080657959,86.3388595581,1454039428.3,1454039428.32
132,124,229,27,207,1,175.345108032,86.358215332,1454039428.34,1454039428.37
132,124,229,27,208,1,175.502746582,86.697593689,1454039428.4,1454039428.42
134,124,230,28,209,1,175.510604858,86.6567459106,1454039428.45,1454039428.48
134,122,229,27,210,1,175.567550659,86.8982925415,1454039428.5,1454039428.53
135,121,230,26,211,1,175.677459717,86.8968353271,1454039428.55,1454039428.57
135,122,230,27,212,1,175.787567139,86.6292877197,1454039428.6,1454039428.63
136,122,232,26,213,1,176.260528564,86.661026001,1454039428.65,1454039428.67
136,122,233,25,214,1,176.662414551,86.378288269,1454039428.69,1454039428.72
133,126,232,27,215,1,176.819702148,86.4506072998,1454039428.74,1454039428.77
133,126,231,28,216,1,177.044616699,86.5630950928,1454039428.79,1454039428.81
135,123,233,25,217,1,177.282180786,86.5669784546,1454039428.83,1454039428.86
133,126,232,27,218,1,177.444747925,86.7003326416,1454039428.88,1454039428.9
135,124,233,26,219,1,177.677444458,86.5128173828,1454039428.92,1454039428.94
134,125,234,25,220,1,177.80557251,86.5144500732,1454039428.97,1454039429.0
136,122,233,25,221,1,177.967437744,86.5551452637,1454039429.05,1454039429.09
134,125,234,25,222,1,178.135177612,86.4401245117,1454039429.11,1454039429.14
137,124,235,26,223,1,178.166763306,86.4928817749,1454039429.17,1454039429.19
135,124,234,25,224,1,178.230010986,86.4549102783,1454039429.21,1454039429.24
134,126,234,26,225,1,178.340072632,86.6379547119,1454039429.26,1454039429.28
136,125,233,28,226,1,178.653610229,86.6565856934,1454039429.31,1454039429.33
136,125,233,28,227,1,178.716583252,86.791885376,1454039429.35,1454039429.37
137,123,234,26,228,1,178.547637939,87.3743362427,1454039429.4,1454039429.43
138,123,234,27,229,1,178.363876343,87.6112213135,1454039429.46,1454039429.49
136,127,233,30,230,1,177.848495483,87.8114471436,1454039429.51,1454039429.53
136,127,233,30,231,1,177.707855225,88.0577545166,1454039429.59,1454039429.61
136,126,232,30,232,1,177.61227417,88.4210357666,1454039429.63,1454039429.65
136,126,233,29,233,1,177.586181641,88.4623947144,1454039429.68,1454039429.7
137,127,231,33,234,1,177.621002197,88.7298583984,1454039429.73,1454039429.75
137,126,232,31,235,1,177.610305786,88.6275405884,1454039429.77,1454039429.79
137,126,232,31,236,1,177.874221802,89.0230865479,1454039429.82,1454039429.84
136,128,233,31,237,1,178.353103638,89.2937774658,1454039429.86,1454039429.88
137,127,232,32,238,1,178.676483154,89.5556182861,1454039429.91,1454039429.93
139,126,235,30,239,1,178.906494141,89.912612915,1454039429.96,1454039429.98
138,127,234,31,240,1,179.235351562,89.6090927124,1454039430.01,1454039430.03
138,127,234,31,241,1,179.397705078,89.8005981445,1454039430.05,1454039430.07
137,129,235,31,242,1,179.541137695,89.955947876,1454039430.1,1454039430.13
138,128,235,31,243,1,179.641418457,89.848274231,1454039430.15,1454039430.17
138,128,235,31,244,1,179.753631592,90.0238876343,1454039430.19,1454039430.22
136,130,234,32,245,1,179.915435791,89.9178924561,1454039430.24,1454039430.26
136,130,235,31,246,1,180.089660645,89.7381362915,1454039430.29,1454039430.31
137,130,235,32,247,1,180.543655396,89.4802246094,1454039430.33,1454039430.35
136,131,235,32,248,1,180.791122437,89.414604187,1454039430.38,1454039430.4
137,130,234,33,249,1,181.07321167,89.3779296875,1454039430.42,1454039430.45
138,129,237,30,250,1,181.756866455,89.5176773071,1454039430.47,1454039430.49
139,129,238,30,251,1,182.131942749,89.4133605957,1454039430.51,1454039430.54
138,129,238,29,252,1,182.544799805,89.395652771,1454039430.56,1454039430.58
137,131,238,30,253,1,183.50970459,89.3728179932,1454039430.6,1454039430.62
139,132,240,31,254,1,183.948959351,89.2931518555,1454039430.65,1454039430.67
137,134,240,31,255,1,184.766174316,89.1845474243,1454039430.69,1454039430.72
136,135,239,32,256,1,185.140533447,89.289642334,1454039430.74,1454039430.76
139,132,241,30,257,1,185.468231201,89.2238616943,1454039430.78,1454039430.8
139,131,242,28,258,1,185.686706543,89.0794448853,1454039430.82,1454039430.85
140,131,242,29,259,1,186.020309448,89.291015625,1454039430.87,1454039430.89
140,132,242,30,260,1,186.101501465,89.2773895264,1454039430.91,1454039430.94
140,132,243,29,261,1,186.059326172,89.2199249268,1454039430.96,1454039430.99
140,132,242,30,262,1,186.008209229,89.2627182007,1454039431.01,1454039431.04
138,132,241,29,263,1,185.931976318,89.019317627,1454039431.07,1454039431.11
139,131,242,28,264,1,185.775405884,89.2500076294,1454039431.14,1454039431.17
138,132,241,29,265,1,185.715026855,89.1305923462,1454039431.19,1454039431.21
138,131,241,28,266,1,185.623306274,88.9670715332,1454039431.23,1454039431.26
138,133,241,30,267,1,185.492248535,89.0788421631,1454039431.28,1454039431.33
137,132,240,29,268,1,185.497039795,88.9014053345,1454039431.36,1454039431.38
138,131,241,28,269,1,185.560821533,88.9086532593,1454039431.41,1454039431.43
138,132,241,29,270,1,185.641143799,88.9584884644,1454039431.45,1454039431.48
138,132,241,29,271,1,185.737060547,88.9114990234,1454039431.5,1454039431.52
138,131,241,28,272,1,185.986557007,89.0443572998,1454039431.54,1454039431.57
138,132,241,29,273,1,186.029983521,89.0747528076,1454039431.59,1454039431.61
139,131,242,28,274,1,186.097366333,89.2782669067,1454039431.64,1454039431.66
141,131,242,30,275,1,186.13734436,89.2806549072,1454039431.68,1454039431.71
142,131,243,30,276,1,186.189102173,89.4609680176,1454039431.73,1454039431.75
140,131,241,30,277,1,186.062896729,89.5662994385,1454039431.78,1454039431.8
139,131,242,28,278,1,185.947509766,89.7343444824,1454039431.82,1454039431.84
138,133,240,31,279,1,185.841751099,89.8136291504,1454039431.86,1454039431.89
139,132,241,30,280,1,185.670532227,89.9027252197,1454039431.92,1454039431.94
140,130,241,29,281,1,185.636108398,89.9507522583,1454039431.96,1454039431.99
140,130,241,29,282,1,185.576812744,89.9178009033,1454039432.01,1454039432.04
141,130,242,29,283,1,185.53012085,89.918182373,1454039432.06,1454039432.09
138,132,240,30,284,1,185.556365967,89.8070907593,1454039432.11,1454039432.13
139,133,241,31,285,1,185.583557129,89.6715011597,1454039432.16,1454039432.18
139,132,241,30,286,1,185.557678223,89.8121337891,1454039432.2,1454039432.23
139,131,242,28,287,1,185.578460693,89.7161254883,1454039432.25,1454039432.27
139,133,241,31,288,1,185.598876953,89.8424987793,1454039432.3,1454039432.32
139,132,241,30,289,1,185.487487793,89.6712341309,1454039432.34,1454039432.37
138,132,240,30,290,1,185.376312256,89.6957778931,1454039432.39,1454039432.42
138,132,240,30,291,1,185.319854736,89.8130874634,1454039432.48,1454039432.52
137,133,241,29,292,1,185.122131348,89.7484817505,1454039432.54,1454039432.56
138,132,240,30,293,1,185.001037598,89.9225997925,1454039432.58,1454039432.61
139,132,242,29,294,1,184.67628479,89.9349136353,1454039432.63,1454039432.66
140,131,241,30,295,1,184.41267395,89.9853210449,1454039432.68,1454039432.71
141,129,241,29,296,1,183.637359619,89.9216995239,1454039432.73,1454039432.75
140,129,239,30,297,1,183.438613892,89.990020752,1454039432.77,1454039432.8
141,128,240,29,298,1,183.11831665,89.9198150635,1454039432.82,1454039432.85
140,127,239,28,299,1,182.952957153,89.9419021606,1454039432.87,1454039432.9
141,127,239,29,300,1,182.554443359,89.8951416016,1454039432.93,1454039432.95
139,128,237,30,301,1,182.32069397,89.8572845459,1454039432.97,1454039433.0
137,129,235,31,302,1,182.128143311,89.856628418,1454039433.02,1454039433.04
138,129,236,31,303,1,181.575561523,89.5855560303,1454039433.06,1454039433.08
139,127,236,30,304,1,181.374816895,89.6339111328,1454039433.11,1454039433.13
139,125,235,29,305,1,180.798278809,89.477973938,1454039433.16,1454039433.18
139,125,236,28,306,1,180.444580078,89.6375961304,1454039433.21,1454039433.23
138,126,235,29,307,1,179.775283813,89.512298584,1454039433.25,1454039433.28
138,127,234,31,308,1,179.496582031,89.6031265259,1454039433.3,1454039433.32
138,125,233,30,309,1,179.276428223,89.8167190552,1454039433.35,1454039433.37
137,126,232,31,310,1,178.626235962,89.4851913452,1454039433.4,1454039433.42
138,125,234,29,311,1,178.44442749,89.6913299561,1454039433.44,1454039433.47
138,126,234,30,312,1,178.049362183,89.5252380371,1454039433.49,1454039433.52
137,126,232,31,313,1,177.919525146,89.3961334229,1454039433.54,1454039433.56
138,125,234,29,314,1,177.852218628,89.5743942261,1454039433.58,1454039433.61
138,126,233,31,315,1,177.709960938,89.2460784912,1454039433.63,1454039433.66
137,126,233,30,316,1,177.554229736,89.15625,1454039433.68,1454039433.7
136,126,232,30,317,1,177.329223633,89.0589675903,1454039433.73,1454039433.76
136,126,233,29,318,1,177.199005127,88.9120330811,1454039433.78,1454039433.8
137,123,232,28,319,1,177.064758301,88.8155136108,1454039433.82,1454039433.85
136,126,232,30,320,1,176.658859253,88.6230392456,1454039433.92,1454039433.95
138,124,233,29,321,1,176.55166626,88.4614562988,1454039433.98,1454039434.0
138,123,232,29,322,1,176.07208252,88.4895706177,1454039434.03,1454039434.05
136,124,230,30,323,1,175.891403198,88.3481292725,1454039434.07,1454039434.1
134,124,228,30,324,1,175.518753052,88.1962432861,1454039434.12,1454039434.14
134,125,227,32,325,1,174.852294922,88.1082687378,1454039434.16,1454039434.19
137,122,230,29,326,1,174.734298706,88.2114868164,1454039434.21,1454039434.23
135,122,228,29,327,1,174.461700439,88.1353912354,1454039434.25,1454039434.28
134,124,228,30,328,1,174.423095703,87.9971237183,1454039434.3,1454039434.33
134,123,228,29,329,1,174.435333252,88.0456008911,1454039434.35,1454039434.37
133,125,228,30,330,1,174.485336304,87.9245376587,1454039434.39,1454039434.41
134,123,228,29,331,1,174.537185669,87.8517074585,1454039434.43,1454039434.46
134,123,228,29,332,1,174.576004028,87.962890625,1454039434.48,1454039434.52
134,123,228,29,333,1,174.539428711,87.7786712646,1454039434.55,1454039434.58
134,123,228,29,334,1,174.623855591,87.772102356,1454039434.6,1454039434.62
136,122,229,29,335,1,174.624389648,87.8870391846,1454039434.64,1454039434.67
134,124,228,30,336,1,174.666290283,87.8178405762,1454039434.7,1454039434.72
135,123,229,29,337,1,174.54107666,87.8986740112,1454039434.74,1454039434.76
135,122,228,29,338,1,174.492095947,87.8646011353,1454039434.78,1454039434.81
134,123,227,30,339,1,174.400665283,87.7880172729,1454039434.83,1454039434.85
134,123,227,30,340,1,174.42489624,87.7864532471,1454039434.88,1454039434.91
134,123,227,30,341,1,174.514129639,87.8140335083,1454039434.96,1454039434.98
132,124,226,30,342,1,174.645095825,87.7485580444,1454039435.02,1454039435.04
135,124,228,31,343,1,174.73727417,87.8842010498,1454039435.07,1454039435.1
134,125,227,32,344,1,174.965332031,87.914680481,1454039435.13,1454039435.15
135,123,228,30,345,1,175.071746826,87.8750305176,1454039435.18,1454039435.21
136,122,229,29,346,1,175.183258057,87.9354248047,1454039435.23,1454039435.25
136,122,229,29,347,1,175.287139893,87.8022155762,1454039435.27,1454039435.3
137,121,230,28,348,1,175.433654785,87.8715362549,1454039435.32,1454039435.35
136,122,230,28,349,1,175.508590698,87.7361602783,1454039435.37,1454039435.4
137,122,230,29,350,1,175.795501709,87.7477493286,1454039435.42,1454039435.45
135,124,229,30,351,1,175.836029053,87.7557525635,1454039435.47,1454039435.5
137,123,231,29,352,1,176.108078003,87.9369354248,1454039435.53,1454039435.55
134,125,230,29,357,1,189.25,92.75,1454039435.57,1454039435.79
138,120,233,25,358,1,189.318481445,92.3111343384,1454039435.81,1454039435.84
136,122,231,27,359,1,189.368515015,92.1267242432,1454039435.86,1454039435.88
135,122,231,26,360,1,189.438980103,91.8868103027,1454039435.9,1454039435.93
135,124,233,26,361,1,189.466812134,91.7751464844,1454039435.95,1454039435.97
131,126,231,26,364,1,184.666671753,88.3333358765,1454039436.0,1454039436.12
132,126,229,29,365,1,184.512252808,88.0998153687,1454039436.16,1454039436.2
130,127,228,29,366,1,184.354019165,87.7283554077,1454039436.24,1454039436.28
130,126,228,28,367,1,184.388870239,87.5279769897,1454039436.3,1454039436.32
131,126,229,28,368,1,184.493453979,87.3477172852,1454039436.34,1454039436.37
130,125,228,27,369,1,184.797103882,87.2624511719,1454039436.39,1454039436.41
132,125,231,26,370,1,185.14805603,87.1454544067,1454039436.43,1454039436.46
133,123,230,26,371,1,185.236373901,86.9559402466,1454039436.48,1454039436.5
131,125,230,26,372,1,185.257873535,86.6601791382,1454039436.52,1454039436.55
130,127,231,26,373,1,185.579788208,86.3197555542,1454039436.57,1454039436.6
130,127,232,25,374,1,185.81010437,86.2377853394,1454039436.62,1454039436.65
130,126,232,24,375,1,186.020858765,86.0730895996,1454039436.67,1454039436.69
130,127,232,25,376,1,186.309509277,86.115234375,1454039436.71,1454039436.74
130,127,232,25,377,1,186.313766479,86.1153335571,1454039436.76,1454039436.79
130,127,232,25,378,1,186.282394409,86.1624526978,1454039436.81,1454039436.84
130,127,233,24,379,1,186.206954956,86.3238220215,1454039436.86,1454039436.88
129,127,231,25,380,1,186.156692505,86.3528823853,1454039436.9,1454039436.93
129,127,230,26,381,1,185.863647461,86.5131530762,1454039436.95,1454039436.98
129,127,231,25,382,1,185.727905273,86.4891357422,1454039437.0,1454039437.02
130,127,231,26,383,1,185.862548828,86.6910705566,1454039437.04,1454039437.07
131,127,232,26,384,1,186.104568481,86.7764282227,1454039437.09,1454039437.11
130,127,231,26,385,1,186.403686523,86.7457885742,1454039437.14,1454039437.17
132,127,233,26,386,1,186.929443359,86.9811401367,1454039437.19,1454039437.21
131,127,232,26,387,1,187.029006958,87.0598373413,1454039437.23,1454039437.27
131,127,232,26,388,1,186.970901489,86.9988479614,1454039437.3,1454039437.32
132,127,232,27,389,1,186.714767456,87.1584854126,1454039437.34,1454039437.37
132,126,231,27,390,1,186.580062866,87.1934204102,1454039437.39,1454039437.41
132,126,232,26,391,1,186.507400513,87.2393188477,1454039437.44,1454039437.47
132,125,231,26,392,1,186.498657227,87.2577896118,1454039437.49,1454039437.51
132,125,231,26,393,1,186.496826172,87.3023452759,1454039437.53,1454039437.56
132,126,231,27,394,1,186.436325073,87.2437820435,1454039437.59,1454039437.61
132,126,231,27,395,1,186.190490723,87.2745285034,1454039437.63,1454039437.66
132,126,231,27,396,1,186.08001709,87.3434066772,1454039437.68,1454039437.7
133,123,229,27,397,1,185.830245972,87.3531417847,1454039437.72,1454039437.75
132,126,230,28,398,1,185.781326294,87.5082778931,1454039437.79,1454039437.84
133,125,230,28,399,1,185.788131714,87.5368652344,1454039437.86,1454039437.9
133,125,230,28,400,1,185.775802612,87.5822143555,1454039437.92,1454039437.94
132,127,231,28,401,1,185.74546814,87.7511367798,1454039437.96,1454039437.99
133,126,230,29,402,1,185.66998291,87.6998291016,1454039438.01,1454039438.04
135,124,232,27,403,1,185.550613403,87.8207626343,1454039438.06,1454039438.08
135,123,231,27,404,1,185.436019897,87.8084487915,1454039438.1,1454039438.13
133,124,230,27,405,1,185.302688599,87.8999252319,1454039438.16,1454039438.18
132,125,229,28,406,1,185.118667603,87.7292175293,1454039438.21,1454039438.23
131,125,229,27,407,1,185.059753418,87.6836471558,1454039438.25,1454039438.28
132,125,230,27,408,1,184.924514771,87.7943344116,1454039438.3,1454039438.32
132,124,229,27,409,1,184.862991333,87.6010360718,1454039438.34,1454039438.37
130,125,228,27,410,1,184.784133911,87.7204208374,1454039438.47,1454039438.49
131,126,229,28,411,1,184.740112305,87.6484375,1454039438.52,1454039438.54
131,124,228,27,412,1,184.597793579,87.508354187,1454039438.56,1454039438.6
130,125,228,27,413,1,184.457199097,87.6049499512,1454039438.62,1454039438.65
130,123,227,26,414,1,184.196411133,87.5486679077,1454039438.67,1454039438.69
131,120,226,25,415,1,180.043502808,87.6103286743,1454039438.72,1454039438.74
133,116,223,26,416,1,176.208358765,87.781211853,1454039438.77,1454039438.79
-1,-1,-1,-1,417,0,161.849014282,88.9475631714,1454039438.81,1454039438.83
-1,-1,-1,-1,418,0,152.653076172,88.8205947876,1454039438.85,1454039438.86
-1,-1,-1,-1,419,0,159.520812988,95.8536605835,1454039438.88,1454039438.9
-1,-1,-1,-1,420,0,152.214172363,50.8012237549,1454039438.92,1454039438.93
-1,-1,-1,-1,421,0,151.703140259,52.4621162415,1454039438.95,1454039438.96
-1,-1,-1,-1,422,0,149.148803711,53.0366325378,1454039438.99,1454039439.0
-1,-1,-1,-1,423,0,146.433395386,53.3540840149,1454039439.02,1454039439.03
-1,-1,-1,-1,424,0,144.97833252,53.6900596619,1454039439.06,1454039439.06
-1,-1,-1,-1,425,0,143.621170044,54.1368141174,1454039439.09,1454039439.1
-1,-1,-1,-1,426,0,138.07019043,16.8778877258,1454039439.12,1454039439.13
-1,-1,-1,-1,453,0,175.399993896,99.0,1454039439.15,1454039440.05
127,114,216,25,454,1,176.809921265,98.6874008179,1454039440.08,1454039440.1
130,113,219,24,455,1,177.868804932,98.7424468994,1454039440.13,1454039440.16
130,114,218,26,456,1,178.811538696,99.0935592651,1454039440.18,1454039440.2
130,115,220,25,457,1,179.654571533,99.0497589111,1454039440.23,1454039440.25
129,118,221,26,458,1,181.03616333,98.8971862793,1454039440.28,1454039440.31
129,119,221,27,459,1,181.534988403,99.0970458984,1454039440.33,1454039440.37
128,118,222,24,460,1,182.165008545,98.6436843872,1454039440.4,1454039440.42
129,118,223,24,461,1,182.250061035,98.8650741577,1454039440.45,1454039440.48
127,119,221,25,462,1,182.228607178,98.8865966797,1454039440.5,1454039440.52
128,117,222,23,463,1,182.507476807,98.8311157227,1454039440.55,1454039440.57
130,118,223,25,464,1,182.830718994,98.815574646,1454039440.59,1454039440.62
131,117,223,25,465,1,183.046218872,98.8200531006,1454039440.64,1454039440.67
130,117,223,24,466,1,183.457473755,99.0868148804,1454039440.71,1454039440.73
128,119,222,25,467,1,183.639602661,99.2202606201,1454039440.76,1454039440.78
129,120,223,26,468,1,183.742095947,99.6418457031,1454039440.8,1454039440.82
127,120,222,25,469,1,183.877883911,99.6396255493,1454039440.85,1454039440.88
130,118,223,25,470,1,184.054779053,100.214134216,1454039440.9,1454039440.93
129,119,223,25,471,1,184.323486328,100.251174927,1454039440.95,1454039440.98
130,118,223,25,472,1,184.438262939,100.59866333,1454039441.0,1454039441.02
130,119,223,26,473,1,184.43913269,100.629852295,1454039441.05,1454039441.08
130,118,223,25,474,1,184.421524048,100.607078552,1454039441.1,1454039441.12
130,118,223,25,475,1,184.368362427,100.951843262,1454039441.15,1454039441.17
130,118,223,25,476,1,185.226791382,97.2350387573,1454039441.2,1454039441.22
131,118,224,25,477,1,185.159011841,97.5702438354,1454039441.25,1454039441.27
131,118,223,26,478,1,184.989700317,97.7419662476,1454039441.29,1454039441.32
130,119,222,27,479,1,184.912597656,97.7832107544,1454039441.34,1454039441.37
130,119,222,27,480,1,184.732177734,97.9867019653,1454039441.39,1454039441.43
130,118,223,25,481,1,184.601257324,97.9052963257,1454039441.46,1454039441.49
131,120,223,28,482,1,184.460205078,98.1310195923,1454039441.52,1454039441.54
131,119,223,27,483,1,184.326538086,98.1626358032,1454039441.56,1454039441.59
132,119,224,27,484,1,184.293563843,98.1720275879,1454039441.62,1454039441.64
131,120,223,28,485,1,184.289733887,98.272277832,1454039441.67,1454039441.7
131,120,223,28,486,1,184.320388794,98.2871322632,1454039441.73,1454039441.75
131,120,222,29,487,1,184.242660522,98.2652511597,1454039441.77,1454039441.8
132,118,222,28,488,1,184.236618042,98.3482131958,1454039441.82,1454039441.87
131,119,222,28,489,1,184.156188965,98.2307510376,1454039441.91,1454039441.94
131,119,222,28,490,1,184.077331543,98.3422317505,1454039441.97,1454039441.99
134,117,223,28,491,1,183.918411255,98.4257202148,1454039442.01,1454039442.04
132,118,221,29,492,1,183.821762085,98.4146652222,1454039442.06,1454039442.08
132,118,222,28,493,1,183.560668945,98.6566467285,1454039442.11,1454039442.13
132,120,221,31,494,1,183.335128784,98.8357543945,1454039442.16,1454039442.18
132,119,221,30,495,1,183.327835083,98.8255691528,1454039442.22,1454039442.24
133,117,223,27,496,1,183.527175903,98.7347412109,1454039442.26,1454039442.29
132,117,222,27,497,1,183.620605469,98.8107833862,1454039442.32,1454039442.34
133,117,223,27,498,1,183.751159668,98.689414978,1454039442.36,1454039442.39
133,117,223,27,499,1,183.832275391,98.6860733032,1454039442.41,1454039442.44
132,118,222,28,500,1,183.898147583,98.689781189,1454039442.46,1454039442.48
133,118,224,27,501,1,183.930236816,98.6990737915,1454039442.5,1454039442.53
132,118,222,28,502,1,184.007095337,98.6913375854,1454039442.55,1454039442.58
134,117,224,27,503,1,184.185974121,98.7355651855,1454039442.6,1454039442.62
132,118,222,28,504,1,184.268997192,98.7063598633,1454039442.64,1454039442.67
134,118,224,28,505,1,184.44128418,98.8181991577,1454039442.69,1454039442.72
132,119,223,28,506,1,184.480285645,98.809425354,1454039442.74,1454039442.77
133,118,224,27,507,1,184.47064209,98.7477493286,1454039442.79,1454039442.82
132,119,223,28,508,1,184.42956543,98.8464279175,1454039442.85,1454039442.87
133,118,223,28,509,1,184.368408203,98.8201675415,1454039442.89,1454039442.92
132,120,223,29,510,1,184.332595825,98.7932662964,1454039442.94,1454039442.97
132,120,223,29,511,1,184.367904663,98.8653945923,1454039442.99,1454039443.02
132,119,223,28,512,1,184.415542603,98.7515487671,1454039443.04,1454039443.06
132,120,223,29,513,1,184.420516968,98.7723617554,1454039443.09,1454039443.11
