ax,ay,az,gx,gy,gz,time_diff,timestamp,gz_raw,theta
-13344.0,2918.0,6782.0,-29.0,19.0,-0.217073170732,0.104585170746,1454545104.04,-19.0,4.50962910885
-13370.0,2926.0,6848.0,-28.0,22.0,-0.4,0.104421854019,1454545104.15,-23.0,4.47741114657
-13316.0,2968.0,6902.0,-27.0,16.0,-0.4,0.102050065994,1454545104.25,-22.0,4.43659112017
-13332.0,2872.0,6772.0,-28.0,18.0,-0.4,0.102117061615,1454545104.35,-21.0,4.39574429553
-13370.0,2876.0,6874.0,-27.0,12.0,-0.521951219512,0.105093002319,1454545104.46,-24.0,4.3472989847
-13352.0,3278.0,6880.0,-29.0,4.0,-3.50975609756,0.10057091713,1454545104.56,-73.0,4.14456273346
-13280.0,2576.0,6922.0,-33.0,21.0,-3.50975609756,0.105653047562,1454545104.66,-171.0,3.77374630556
-13384.0,2316.0,6924.0,-29.0,18.0,-0.582926829268,0.102371931076,1454545104.77,-25.0,3.56425837831
-13492.0,2632.0,6772.0,-27.0,19.0,-0.582926829268,0.102358102798,1454545104.87,-21.0,3.50459109399
-13502.0,2616.0,6760.0,-28.0,17.0,-0.460975609756,0.102576971054,1454545104.97,-25.0,3.45105091886
-13408.0,2626.0,6884.0,-28.0,16.0,-0.582926829268,0.102569103241,1454545105.07,-23.0,3.39751485034
-13474.0,2866.0,6702.0,-26.0,14.0,-1.3756097561,0.103093862534,1454545105.18,-38.0,3.29655829959
-13486.0,2368.0,6740.0,-35.0,15.0,-7.65609756098,0.105716943741,1454545105.28,-164.0,2.81915605243
-13422.0,2106.0,6944.0,-34.0,6.0,-7.65609756098,0.102295160294,1454545105.38,-141.0,2.0359743252
-13384.0,1710.0,6874.0,-31.0,18.0,-7.29024390244,0.102349996567,1454545105.49,-135.0,1.27109532647
-13420.0,2144.0,6900.0,-28.0,-30.0,-4.8512195122,0.102257013321,1454545105.59,-36.0,0.650320433407
-13598.0,1978.0,6904.0,-29.0,28.0,-4.8512195122,0.102376937866,1454545105.69,-95.0,0.153667434832
-13448.0,1798.0,6962.0,-37.0,9.0,-4.8512195122,0.102880954742,1454545105.79,-110.0,-0.345430660248
-13532.0,1616.0,6948.0,-36.0,19.0,-5.76585365854,0.105933904648,1454545105.9,-86.0,-0.907784668701
-12804.0,3602.0,7884.0,-57.0,-177.0,-15.4,0.108379125595,1454545106.01,-268.0,-2.05475302469
-13582.0,616.0,7194.0,-39.0,-2.0,-15.4,0.0967700481415,1454545106.11,-334.0,-3.54501176607
-13958.0,1092.0,6546.0,-25.0,4.0,-18.6926829268,0.102150917053,1454545106.21,-137.0,-5.28631117896
-13420.0,618.0,7086.0,-32.0,2.0,-18.6926829268,0.102886915207,1454545106.31,-322.0,-7.20954366225
-13542.0,-288.0,7042.0,-28.0,1.0,-18.6926829268,0.115087985992,1454545106.43,-341.0,-9.36084689309
-13340.0,-974.0,7182.0,-23.0,-4.0,-16.3756097561,0.0936510562897,1454545106.52,-284.0,-11.0029382191
-13678.0,-728.0,6982.0,-9.0,-6.0,-12.7780487805,0.102470159531,1454545106.62,-225.0,-12.4966282397
-13520.0,-1670.0,7108.0,-36.0,24.0,-9.18048780488,0.102002859116,1454545106.72,-166.0,-13.6165449965
-13638.0,-1274.0,7332.0,-31.0,32.0,-1.61951219512,0.103795051575,1454545106.83,-32.0,-14.177038275
-13514.0,-1014.0,7112.0,-33.0,37.0,-1.61951219512,0.105082035065,1454545106.93,-42.0,-14.3472199123
-13660.0,-1328.0,6948.0,-31.0,21.0,-6.13170731707,0.104490041733,1454545107.04,-116.0,-14.7521825375
-13594.0,-1626.0,6920.0,-30.0,18.0,-6.13170731707,0.102152824402,1454545107.14,-142.0,-15.3785537583
-13430.0,-1764.0,7064.0,-29.0,23.0,-4.30243902439,0.100610017776,1454545107.24,-48.0,-15.9034435828
-13574.0,-1506.0,6724.0,-31.0,37.0,-4.30243902439,0.103903055191,1454545107.34,-86.0,-16.3504801422
-13596.0,-1774.0,6870.0,-30.0,13.0,-8.69268292683,0.105518102646,1454545107.45,-167.0,-17.0360904481
-13550.0,-2388.0,6808.0,-31.0,15.0,-8.69268292683,0.102183818817,1454545107.55,-158.0,-17.9243419854
-13480.0,-2556.0,7028.0,-29.0,11.0,-4.54634146341,0.105193138123,1454545107.66,-90.0,-18.620669246
-13490.0,-2588.0,6942.0,-30.0,16.0,-0.460975609756,0.100461959839,1454545107.76,-23.0,-18.8721916894
-13530.0,-2550.0,6976.0,-17.0,4.0,4.66097560976,0.100954055786,1454545107.86,61.0,-18.6601881722
-13588.0,-2276.0,6972.0,-37.0,33.0,11.7951219512,0.102418899536,1454545107.96,241.0,-17.8174804708
-13564.0,-1582.0,6866.0,-25.0,13.0,11.7951219512,0.10727596283,1454545108.07,178.0,-16.5521474068
-13588.0,-1470.0,6844.0,-30.0,18.0,11.7951219512,0.103060007095,1454545108.17,103.0,-15.3365420548
-13678.0,-1450.0,6938.0,-24.0,12.0,12.4658536585,0.102468967438,1454545108.27,220.0,-14.0935434949
-13526.0,-426.0,7002.0,-24.0,8.0,12.4658536585,0.101981163025,1454545108.37,189.0,-12.8222612407
-13674.0,-380.0,6842.0,-29.0,19.0,-2.22926829268,0.101517915726,1454545108.48,-52.0,-12.3026628355
-13504.0,-838.0,7006.0,-27.0,12.0,-2.22926829268,0.107410907745,1454545108.58,-107.0,-12.5421105664
-13638.0,-816.0,6960.0,-27.0,16.0,0.392682926829,0.0974252223969,1454545108.68,-9.0,-12.6315754353
-13676.0,-1096.0,6938.0,-33.0,19.0,3.01463414634,0.102850914001,1454545108.78,34.0,-12.4563525976
-13782.0,-726.0,6740.0,-39.0,56.0,3.01463414634,0.105489015579,1454545108.89,88.0,-12.1383418092
-13494.0,-616.0,6978.0,-25.0,-6.0,-1.31463414634,0.102650880814,1454545108.99,-37.0,-12.0510885605
-13554.0,374.0,6894.0,-25.0,31.0,-7.59512195122,0.1029920578,1454545109.1,-140.0,-12.509905618
-13574.0,-1274.0,7056.0,-31.0,29.0,-7.59512195122,0.106379985809,1454545109.2,-144.0,-13.3178745834
-13692.0,-1348.0,6872.0,-29.0,23.0,-0.948780487805,0.103991985321,1454545109.31,-31.0,-13.7621232719
-13638.0,-1130.0,6940.0,-29.0,26.0,-0.948780487805,0.10123705864,1454545109.41,-20.0,-13.8581750178
-13820.0,-976.0,6692.0,-27.0,14.0,-3.38780487805,0.101562023163,1454545109.51,-82.0,-14.0783912095
-13544.0,-1736.0,7216.0,-29.0,31.0,-3.38780487805,0.102715015411,1454545109.61,-71.0,-14.4263696397
-13648.0,-1184.0,6864.0,-25.0,4.0,-2.04634146341,0.10226893425,1454545109.71,-17.0,-14.7042418172
-13916.0,-1794.0,6536.0,-39.0,46.0,-0.0951219512195,0.102585077286,1454545109.82,-49.0,-14.8140829121
-13968.0,-1300.0,6632.0,-28.0,-30.0,-2.04634146341,0.106214046478,1454545109.92,-14.0,-14.9278096594
-13176.0,-1602.0,7274.0,-48.0,92.0,0.0268292682927,0.103574991226,1454545110.03,-65.0,-15.0323951384
-13652.0,-1234.0,6802.0,-27.0,19.0,-0.339024390244,0.101385831833,1454545110.13,-15.0,-15.0482212195
-13604.0,-1370.0,6846.0,-23.0,8.0,-0.339024390244,0.104464054108,1454545110.23,-21.0,-15.0836370817
-13700.0,-1388.0,6824.0,-23.0,-3.0,-0.4,0.103482961655,1454545110.34,-22.0,-15.121875298
-13464.0,-1066.0,7038.0,-2.0,-258.0,-7.22926829268,0.103567123413,1454545110.44,-258.0,-15.5169459834
-13722.0,-1730.0,6782.0,-26.0,-17.0,-7.22926829268,0.104482889175,1454545110.54,-134.0,-16.2722808213
-13576.0,-1378.0,6758.0,-33.0,64.0,0.0268292682927,0.100109100342,1454545110.64,-15.0,-16.6327956668
-13308.0,-1402.0,7098.0,-19.0,-43.0,0.209756097561,0.102102041245,1454545110.75,-12.0,-16.6207177424
-13870.0,-1470.0,6910.0,-20.0,-14.0,0.209756097561,0.103844881058,1454545110.85,34.0,-16.5989356454
-13670.0,-1076.0,6774.0,-32.0,32.0,-0.582926829268,0.101988077164,1454545110.95,-55.0,-16.6179651281
-13318.0,-1398.0,7222.0,-38.0,24.0,-0.887804878049,0.10564994812,1454545111.06,-25.0,-16.6956564924
-13590.0,-1446.0,6908.0,-34.0,12.0,-0.887804878049,0.103467941284,1454545111.16,-30.0,-16.7875158354
-13630.0,-1326.0,6930.0,-31.0,20.0,-3.69268292683,0.101310968399,1454545111.26,-122.0,-17.019542663
-13610.0,-1890.0,6954.0,-28.0,23.0,-3.69268292683,0.102284193039,1454545111.36,-76.0,-17.3972457563
-13508.0,-1782.0,6968.0,-28.0,42.0,-0.0341463414634,0.10285282135,1454545111.47,-16.0,-17.5889032088
-13624.0,-1720.0,6938.0,-28.0,23.0,-0.0341463414634,0.102159023285,1454545111.57,-15.0,-17.5923915657
-13624.0,-1738.0,6858.0,-28.0,21.0,-0.156097560976,0.107449054718,1454545111.68,-20.0,-17.6026123294
-13594.0,-1716.0,6934.0,-28.0,12.0,-0.156097560976,0.102302074432,1454545111.78,-18.0,-17.6185814337
-13732.0,-1920.0,6706.0,-27.0,0.0,0.148780487805,0.101024866104,1454545111.88,-13.0,-17.6189510369
-13418.0,-1192.0,6960.0,-28.0,-9.0,0.148780487805,0.102772951126,1454545111.98,45.0,-17.6036604271
-13384.0,-2020.0,7168.0,-31.0,12.0,1.79512195122,0.102248191833,1454545112.08,-68.0,-17.5042801723
-13184.0,-1788.0,7224.0,-38.0,-3.0,0.148780487805,0.102684020996,1454545112.19,14.0,-17.4044763129
-13506.0,-1576.0,6992.0,-23.0,12.0,1.79512195122,0.106143951416,1454545112.29,-13.0,-17.3013095699
-13538.0,-1880.0,7030.0,-21.0,37.0,2.52682926829,0.102149963379,1454545112.4,26.0,-17.0805659905
-13618.0,-1260.0,6888.0,-23.0,13.0,3.56341463415,0.102923870087,1454545112.5,89.0,-16.7671502544
-13438.0,-1362.0,7102.0,-29.0,38.0,6.36829268293,0.104012012482,1454545112.6,43.0,-16.2506418217
-13582.0,-2034.0,6998.0,-23.0,41.0,15.0268292683,0.103668212891,1454545112.71,256.0,-15.141644793
-13554.0,-384.0,6946.0,-24.0,25.0,15.0268292683,0.0991277694702,1454545112.81,231.0,-13.6520687254
-13736.0,-324.0,6872.0,-28.0,27.0,15.0268292683,0.105632066727,1454545112.91,80.0,-12.0647536935
-13664.0,-622.0,6914.0,-24.0,3.0,17.8926829268,0.0997359752655,1454545113.01,278.0,-10.4231238665
-13486.0,618.0,6952.0,-24.0,16.0,17.8926829268,0.109724998474,1454545113.12,378.0,-8.45984925962
-13566.0,1152.0,6916.0,-25.0,18.0,23.0146341463,0.0994889736176,1454545113.22,246.0,-6.42493576509
-13434.0,594.0,7044.0,-32.0,-4.0,23.0146341463,0.102051019669,1454545113.32,362.0,-4.07626888316
-13376.0,2490.0,6846.0,-17.0,29.0,23.0146341463,0.103797197342,1454545113.43,420.0,-1.68741436092
-13302.0,3278.0,6974.0,-24.0,23.0,13.2585365854,0.100941896439,1454545113.53,202.0,0.143326960831
-13218.0,2704.0,6974.0,-29.0,20.0,9.90487804878,0.105891942978,1454545113.63,98.0,1.36973645164
-13214.0,3086.0,7006.0,-26.0,16.0,9.90487804878,0.102564096451,1454545113.74,147.0,2.38562131917
-13140.0,3484.0,6946.0,-28.0,15.0,9.90487804878,0.103507995605,1454545113.84,201.0,3.41085539271
-13016.0,3868.0,6982.0,-26.0,15.0,5.88048780488,0.102069854736,1454545113.94,81.0,4.21646039253
-13176.0,3790.0,6798.0,-27.0,25.0,5.88048780488,0.102152109146,1454545114.04,45.0,4.81716462461
-13076.0,3550.0,6840.0,-35.0,2.0,5.81951219512,0.101686954498,1454545114.14,183.0,5.41203330842
-12846.0,4996.0,7004.0,-29.0,3.0,5.81951219512,0.103204011917,1454545114.25,80.0,6.01263031436
-12828.0,1252.0,7450.0,-32.0,14.0,-13.7536585366,0.106292009354,1454545114.35,-241.0,5.59096213579
-13036.0,3912.0,6814.0,-32.0,7.0,-21.4975609756,0.101817131042,1454545114.46,-461.0,3.79637311755
-13180.0,1628.0,7242.0,-40.0,26.0,-21.4975609756,0.104517936707,1454545114.56,-368.0,1.54949240016
-13434.0,2728.0,6840.0,-23.0,41.0,-8.75365853659,0.100982904434,1454545114.66,-13.0,0.0220643956487
-13270.0,3158.0,6984.0,-34.0,2.0,-8.75365853659,0.106131076813,1454545114.77,-159.0,-0.90697081089
-13156.0,1912.0,6896.0,-37.0,11.0,-20.0341463415,0.10231089592,1454545114.87,-461.0,-2.37962386521
-13582.0,1174.0,6912.0,-37.0,-2.0,-20.0341463415,0.103646039963,1454545114.97,-344.0,-4.45608379754
-13536.0,448.0,6996.0,-35.0,20.0,-13.2048780488,0.101824998856,1454545115.08,-232.0,-6.14836560779
-13446.0,1018.0,7020.0,-29.0,19.0,0.392682926829,0.102946043015,1454545115.18,-9.0,-6.80784800285
-13608.0,796.0,6926.0,-25.0,10.0,0.941463414634,0.100745916367,1454545115.28,0.0,-6.74064310498
-13304.0,762.0,7002.0,-26.0,11.0,15.2707317073,0.103286027908,1454545115.38,259.0,-5.90339648607
-13568.0,2370.0,6828.0,-26.0,-3.0,15.2707317073,0.107329130173,1454545115.49,235.0,-4.26440213483
-13220.0,2494.0,6998.0,-54.0,3.0,-9.11951219512,0.101812839508,1454545115.59,-176.0,-3.95126557234
-13636.0,548.0,6910.0,-42.0,45.0,-9.11951219512,0.101273059845,1454545115.69,-165.0,-4.87482647663
-13754.0,1946.0,6950.0,-28.0,25.0,10.7585365854,0.103533029556,1454545115.8,161.0,-4.78997989631
-13448.0,2414.0,6950.0,-22.0,3.0,10.7585365854,0.101284980774,1454545115.9,251.0,-3.70030172511
-13424.0,3094.0,6934.0,-27.0,10.0,-0.217073170732,0.106873035431,1454545116.0,-19.0,-3.13700262861
-13598.0,2132.0,6812.0,-19.0,27.0,-13.5707317073,0.102179050446,1454545116.11,-238.0,-3.84141503369
-13424.0,1782.0,7060.0,-27.0,40.0,-17.1682926829,0.102393865585,1454545116.21,-371.0,-5.41515879951
-13678.0,1178.0,6908.0,-34.0,13.0,-17.1682926829,0.103585958481,1454545116.31,-297.0,-7.19355285255
-13592.0,630.0,6912.0,-30.0,18.0,-8.32682926829,0.103039979935,1454545116.42,-152.0,-8.50706127969
-13568.0,752.0,7004.0,-29.0,6.0,-8.32682926829,0.100318193436,1454545116.52,-145.0,-9.34239374893
-13522.0,228.0,6990.0,-30.0,19.0,-7.9,0.106882810593,1454545116.62,-243.0,-10.2095783085
-13710.0,-74.0,6796.0,-27.0,16.0,-5.9487804878,0.102892160416,1454545116.73,-113.0,-10.9220437803
-13628.0,8.0,6982.0,-28.0,16.0,-3.75365853659,0.0974969863892,1454545116.82,-77.0,-11.395023063
-13610.0,-204.0,6962.0,-30.0,15.0,-2.22926829268,0.106509923935,1454545116.93,-52.0,-11.7136436038
-13636.0,-80.0,6942.0,-28.0,20.0,-0.0951219512195,0.104078054428,1454545117.03,-15.0,-11.8346026109
-13642.0,-34.0,6968.0,-28.0,16.0,0.0268292682927,0.101037979126,1454545117.13,-17.0,-11.8380526883
-13750.0,-62.0,6932.0,-27.0,22.0,0.575609756098,0.102732896805,1454545117.24,-6.0,-11.8071075352
-13744.0,-316.0,6856.0,-30.0,23.0,6.36829268293,0.10617017746,1454545117.34,89.0,-11.4384898581
-13604.0,422.0,6974.0,-26.0,11.0,6.36829268293,0.102093935013,1454545117.45,109.0,-10.7883257988
-13620.0,504.0,6902.0,-28.0,23.0,4.23414634146,0.10303401947,1454545117.55,54.0,-10.2421198444
-13608.0,582.0,6948.0,-26.0,13.0,1.30731707317,0.104747056961,1454545117.65,-15.0,-9.9518938524
-13432.0,398.0,7040.0,-23.0,35.0,0.0268292682927,0.0992870330811,1454545117.75,6.0,-9.88566213643
-13792.0,630.0,6810.0,-26.0,34.0,-0.217073170732,0.102625846863,1454545117.86,-23.0,-9.89542410723
-13514.0,512.0,6990.0,-25.0,-19.0,-0.460975609756,0.10654592514,1454545117.96,-19.0,-9.93154577453
-13422.0,670.0,7214.0,-22.0,3.0,-1.07073170732,0.098217010498,1454545118.06,-33.0,-10.0067656314
-13666.0,-70.0,6952.0,-31.0,23.0,-1.07073170732,0.108213186264,1454545118.17,-99.0,-10.122632921
-13588.0,438.0,6842.0,-32.0,31.0,-0.339024390244,0.100373983383,1454545118.27,-21.0,-10.1933843386
-13878.0,298.0,6712.0,-29.0,-23.0,0.270731707317,0.106595039368,1454545118.38,-11.0,-10.1970241692
-13572.0,1940.0,6818.0,-21.0,22.0,0.270731707317,0.10356092453,1454545118.48,122.0,-10.1689869433
-13654.0,870.0,6980.0,-32.0,61.0,0.69756097561,0.0974080562592,1454545118.58,-17.0,-10.1218271892
-13624.0,284.0,6870.0,-29.0,1.0,0.69756097561,0.104101896286,1454545118.68,-4.0,-10.0492097689
-13686.0,586.0,6938.0,-23.0,12.0,10.9414634146,0.104388952255,1454545118.79,164.0,-9.4417169882
-13458.0,1210.0,6934.0,-18.0,-1.0,13.2585365854,0.102542161942,1454545118.89,277.0,-8.20095682871
-13468.0,1794.0,6954.0,-21.0,13.0,13.2585365854,0.10273194313,1454545118.99,202.0,-6.83888160223
-13396.0,1608.0,7016.0,-27.0,9.0,13.2585365854,0.102952957153,1454545119.09,121.0,-5.47387605324
-13424.0,2260.0,6834.0,-22.0,12.0,13.5634146341,0.107687950134,1454545119.2,229.0,-4.02967558052
-13346.0,2964.0,6964.0,-23.0,13.0,13.5634146341,0.101644039154,1454545119.3,207.0,-2.65103533239
-13330.0,3224.0,6896.0,-28.0,16.0,3.68536585366,0.102170944214,1454545119.4,45.0,-1.7698732379
-13280.0,2788.0,6918.0,-28.0,18.0,-0.339024390244,0.104931116104,1454545119.51,-21.0,-1.59430556559
-13270.0,2800.0,6980.0,-28.0,15.0,-0.339024390244,0.099182844162,1454545119.61,-21.0,-1.62793096885
-13264.0,2774.0,7010.0,-31.0,15.0,-0.460975609756,0.105892181396,1454545119.71,-23.0,-1.67028784141
-13260.0,2754.0,7016.0,-27.0,22.0,-0.643902439024,0.102294921875,1454545119.82,-26.0,-1.72679954825
-13280.0,2770.0,7242.0,-30.0,35.0,-2.83902439024,0.102998971939,1454545119.92,-174.0,-1.90616848963
-13336.0,1992.0,6984.0,-30.0,9.0,-2.83902439024,0.102182149887,1454545120.02,-62.0,-2.19626610541
-13432.0,2522.0,6844.0,-25.0,23.0,-2.83902439024,0.102405786514,1454545120.12,-26.0,-2.48699863102
-13326.0,2618.0,6994.0,-28.0,19.0,-8.26585365854,0.106711149216,1454545120.23,-151.0,-3.07950578027
-13444.0,2598.0,6866.0,-28.0,44.0,-19.1804878049,0.102442026138,1454545120.33,-330.0,-4.48533519506
-13554.0,916.0,6726.0,-34.0,13.0,-19.1804878049,0.103036880493,1454545120.44,-330.0,-6.46163282482
-13574.0,846.0,6816.0,-28.0,21.0,-1.86341463415,0.103621006012,1454545120.54,-46.0,-7.55192799539
-13584.0,1316.0,6878.0,-28.0,19.0,-0.4,0.100624084473,1454545120.64,-22.0,-7.66580500806
-13586.0,1328.0,6858.0,-29.0,20.0,-0.278048780488,0.105581998825,1454545120.75,-20.0,-7.70159988083
-13600.0,1342.0,6816.0,-27.0,16.0,-0.278048780488,0.100836038589,1454545120.85,-20.0,-7.72963721839
-13666.0,1324.0,6790.0,-29.0,13.0,-0.582926829268,0.106395959854,1454545120.95,-25.0,-7.7754393816
-13614.0,1278.0,6918.0,-35.0,22.0,-3.69268292683,0.103842973709,1454545121.06,-131.0,-7.99743539735
-13644.0,700.0,6744.0,-29.0,18.0,-3.69268292683,0.100615024567,1454545121.16,-76.0,-8.36897478075
-13624.0,1010.0,6910.0,-29.0,21.0,-0.460975609756,0.100499868393,1454545121.26,-22.0,-8.57769584888
-13602.0,1016.0,6896.0,-29.0,15.0,-0.4,0.103419065475,1454545121.36,-23.0,-8.62221649536
-13646.0,1056.0,6914.0,-29.0,16.0,-0.460975609756,0.10599899292,1454545121.47,-21.0,-8.66784776914
-13682.0,1606.0,6802.0,-25.0,4.0,-4.24146341463,0.0978591442108,1454545121.57,-85.0,-8.89793609846
-13532.0,1076.0,6848.0,-32.0,14.0,-18.6926829268,0.107940912247,1454545121.67,-322.0,-10.1357024373
-13762.0,178.0,6724.0,-30.0,12.0,-18.6926829268,0.102864980698,1454545121.78,-327.0,-12.0585249058
-13446.0,-578.0,7238.0,-29.0,-4.0,-15.0341463415,0.11106300354,1454545121.89,-245.0,-13.931426385
-13674.0,-540.0,6872.0,-29.0,-4.0,-15.0341463415,0.0961670875549,1454545121.98,-262.0,-15.3772164525
-13440.0,-866.0,6966.0,-25.0,1.0,-16.2536585366,0.102586984634,1454545122.09,-282.0,-16.9820772316
-13298.0,-2030.0,6980.0,-30.0,14.0,-16.2536585366,0.102276802063,1454545122.19,-316.0,-18.6444494486
-13690.0,-1824.0,6896.0,-26.0,9.0,0.819512195122,0.103155136108,1454545122.29,-2.0,-19.4405051819
-13794.0,-1550.0,6836.0,-30.0,29.0,7.1,0.102144002914,1454545122.39,101.0,-19.0360398435
-13526.0,-1844.0,6998.0,-25.0,16.0,17.7097560976,0.102114915848,1454545122.5,275.0,-17.7693167654
-13710.0,-642.0,6770.0,-27.0,19.0,17.7097560976,0.10586309433,1454545122.6,353.0,-15.8945071851
-13554.0,174.0,7066.0,-24.0,10.0,13.9902439024,0.0982139110565,1454545122.7,214.0,-14.3378166949
