faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
187,111,205,93,105,1,156.594528198,143.8019104,1457298790.37,1457298790.39
188,111,206,93,106,1,156.73085022,143.959259033,1457298790.4,1457298790.43
187,111,205,93,107,1,156.764968872,144.08706665,1457298790.44,1457298790.46
188,111,206,93,108,1,156.733932495,144.106765747,1457298790.47,1457298790.49
189,110,206,93,109,1,156.652236938,144.149917603,1457298790.5,1457298790.52
188,111,206,93,110,1,156.679000854,144.250366211,1457298790.53,1457298790.55
188,111,205,94,111,1,156.734161377,144.312316895,1457298790.56,1457298790.6
189,112,207,94,112,1,156.743438721,144.319091797,1457298790.61,1457298790.63
189,111,207,93,113,1,156.685577393,144.347564697,1457298790.64,1457298790.66
189,111,207,93,114,1,156.301345825,144.33996582,1457298790.67,1457298790.7
189,109,205,93,115,1,155.663131714,144.203033447,1457298790.71,1457298790.73
191,108,207,92,116,1,155.224212646,144.184844971,1457298790.74,1457298790.76
187,109,202,94,117,1,154.15612793,144.278656006,1457298790.77,1457298790.8
188,109,202,95,118,1,153.468475342,144.227813721,1457298790.82,1457298790.84
189,106,202,93,119,1,152.438430786,144.136993408,1457298790.85,1457298790.87
188,105,201,92,120,1,152.275039673,143.679595947,1457298790.88,1457298790.9
188,106,202,92,121,1,152.262298584,143.659301758,1457298790.91,1457298790.93
187,108,202,93,122,1,152.399810791,143.378326416,1457298790.95,1457298790.97
187,108,204,91,123,1,152.506057739,143.359573364,1457298790.98,1457298791.0
186,107,201,92,124,1,152.885696411,142.761703491,1457298791.01,1457298791.03
186,107,203,90,125,1,152.887054443,142.618011475,1457298791.04,1457298791.06
186,108,203,91,126,1,152.308151245,142.672302246,1457298791.07,1457298791.09
187,106,200,93,127,1,150.757904053,143.608215332,1457298791.11,1457298791.13
187,105,200,92,128,1,150.089782715,143.50479126,1457298791.14,1457298791.16
188,104,201,91,129,1,149.676528931,143.564331055,1457298791.21,1457298791.23
188,104,199,93,130,1,149.202697754,143.758239746,1457298791.24,1457298791.26
187,105,200,92,131,1,148.554779053,143.755233765,1457298791.34,1457298791.36
189,102,199,92,132,1,148.1328125,144.277801514,1457298791.37,1457298791.42
187,104,199,92,133,1,148.142837524,144.215927124,1457298791.5,1457298791.52
189,103,200,92,134,1,148.704208374,144.338577271,1457298791.53,1457298791.55
188,104,201,91,135,1,149.162994385,144.264816284,1457298791.56,1457298791.59
189,104,203,90,136,1,150.493011475,144.130310059,1457298791.62,1457298791.64
188,106,202,92,137,1,151.135406494,143.990631104,1457298791.65,1457298791.67
188,106,202,92,138,1,152.372390747,143.770339966,1457298791.68,1457298791.7
186,107,201,92,139,1,152.525268555,143.780929565,1457298791.72,1457298791.74
187,105,202,90,140,1,152.684539795,143.101409912,1457298791.76,1457298791.78
185,107,200,92,141,1,152.965621948,142.337860107,1457298791.79,1457298791.82
185,107,200,92,142,1,153.13885498,142.279556274,1457298791.83,1457298791.85
186,108,202,92,143,1,153.30581665,142.093261719,1457298791.86,1457298791.88
187,107,202,92,144,1,153.255752563,142.082489014,1457298791.92,1457298791.94
187,105,202,90,145,1,153.264770508,141.439422607,1457298791.95,1457298791.97
186,105,202,89,146,1,153.35244751,141.220748901,1457298791.98,1457298792.01
184,107,203,88,147,1,153.537353516,140.642578125,1457298792.02,1457298792.04
181,109,200,90,148,1,153.947845459,140.26171875,1457298792.05,1457298792.07
181,109,200,90,149,1,154.088302612,140.124176025,1457298792.08,1457298792.1
181,109,200,90,150,1,154.360137939,140.04083252,1457298792.14,1457298792.17
182,109,201,90,151,1,154.405471802,140.029174805,1457298792.18,1457298792.2
179,110,197,92,152,1,154.636138916,140.208877563,1457298792.21,1457298792.23
182,109,201,90,153,1,154.738128662,140.228225708,1457298792.24,1457298792.26
183,108,202,89,154,1,154.711593628,139.996368408,1457298792.27,1457298792.29
183,107,200,90,155,1,154.335968018,139.840576172,1457298792.31,1457298792.33
181,108,200,89,156,1,154.003112793,139.771331787,1457298792.34,1457298792.36
181,107,200,88,157,1,153.998443604,139.78036499,1457298792.38,1457298792.4
184,106,202,88,158,1,154.130828857,139.687667847,1457298792.41,1457298792.43
182,107,200,89,159,1,153.996749878,139.621505737,1457298792.44,1457298792.47
182,106,200,88,160,1,153.579025269,139.556594849,1457298792.48,1457298792.5
182,103,198,87,161,1,149.098480225,138.984939575,1457298792.51,1457298792.53
180,99,192,87,162,1,143.597671509,137.248809814,1457298792.54,1457298792.56
182,99,195,86,163,1,143.443527222,136.906066895,1457298792.57,1457298792.6
181,100,194,87,164,1,144.475921631,136.627822876,1457298792.61,1457298792.63
180,99,194,85,165,1,145.004730225,136.798095703,1457298792.64,1457298792.66
180,101,194,87,166,1,145.574020386,137.290054321,1457298792.67,1457298792.69
177,102,190,89,167,1,145.413146973,137.423355103,1457298792.71,1457298792.73
179,101,191,89,168,1,144.314315796,137.629608154,1457298792.74,1457298792.76
178,100,190,88,169,1,143.326690674,137.782745361,1457298792.77,1457298792.79
178,100,189,89,170,1,142.163360596,138.103973389,1457298792.8,1457298792.82
182,96,191,87,171,1,136.757247925,138.257919312,1457298792.83,1457298792.85
181,86,175,92,172,1,120.124107361,138.638305664,1457298792.86,1457298792.88
-1,-1,-1,-1,173,0,100.364173889,139.072998047,1457298792.89,1457298792.91
-1,-1,-1,-1,174,0,98.6564102173,137.293579102,1457298792.92,1457298792.93
-1,-1,-1,-1,175,0,94.7949981689,137.289581299,1457298792.94,1457298792.95
-1,-1,-1,-1,176,0,90.251449585,138.18397522,1457298792.96,1457298792.97
-1,-1,-1,-1,177,0,88.5778961182,138.702850342,1457298792.99,1457298793.0
-1,-1,-1,-1,178,0,88.3970184326,139.075790405,1457298793.01,1457298793.02
-1,-1,-1,-1,179,0,88.399559021,139.447525024,1457298793.03,1457298793.05
-1,-1,-1,-1,180,0,88.5494308472,139.601974487,1457298793.06,1457298793.07
-1,-1,-1,-1,181,0,90.3095474243,139.578796387,1457298793.08,1457298793.1
-1,-1,-1,-1,182,0,95.2375183105,137.485641479,1457298793.11,1457298793.12
-1,-1,-1,-1,183,0,100.774185181,136.205856323,1457298793.13,1457298793.16
-1,-1,-1,-1,184,0,119.762184143,135.821929932,1457298793.18,1457298793.19
-1,-1,-1,-1,185,0,131.120849609,136.528488159,1457298793.2,1457298793.21
188,83,172,99,186,1,145.872146606,131.088394165,1457298793.23,1457298793.24
188,105,199,94,188,1,146.166671753,144.333328247,1457298793.26,1457298793.31
187,107,200,94,189,1,148.725830078,143.88609314,1457298793.34,1457298793.36
186,107,200,93,190,1,150.264266968,143.282348633,1457298793.37,1457298793.4
185,107,200,92,191,1,150.667877197,142.319198608,1457298793.41,1457298793.43
185,103,198,90,192,1,149.673339844,141.579559326,1457298793.44,1457298793.46
186,104,200,90,193,1,148.764480591,141.453613281,1457298793.47,1457298793.49
186,101,197,90,194,1,146.946868896,141.555130005,1457298793.55,1457298793.58
187,98,196,89,195,1,145.813903809,141.324035645,1457298793.59,1457298793.61
186,98,196,88,196,1,144.901550293,140.549102783,1457298793.62,1457298793.64
184,100,195,89,197,1,144.670257568,140.426925659,1457298793.66,1457298793.68
181,100,191,90,198,1,143.920791626,141.178207397,1457298793.69,1457298793.71
183,99,192,90,199,1,143.513092041,141.260635376,1457298793.72,1457298793.75
184,96,191,89,200,1,143.243728638,141.03553772,1457298793.76,1457298793.78
184,98,192,90,201,1,142.979476929,140.474258423,1457298793.79,1457298793.81
182,98,191,89,202,1,142.836669922,139.85710144,1457298793.82,1457298793.84
181,100,191,90,203,1,142.703994751,139.932250977,1457298793.86,1457298793.88
184,96,192,88,204,1,142.408096313,140.225906372,1457298793.89,1457298793.91
183,97,191,89,205,1,142.285583496,140.427062988,1457298793.95,1457298793.97
183,97,191,89,206,1,141.785140991,140.100921631,1457298794.06,1457298794.08
181,98,191,88,207,1,141.481216431,139.969589233,1457298794.09,1457298794.11
184,98,193,89,208,1,141.959518433,140.925369263,1457298794.12,1457298794.14
185,99,193,91,209,1,142.865982056,142.083007812,1457298794.16,1457298794.18
185,100,194,91,210,1,143.296279907,142.155838013,1457298794.19,1457298794.21
185,99,193,91,211,1,143.84324646,142.108566284,1457298794.23,1457298794.25
185,99,193,91,212,1,144.39414978,142.029083252,1457298794.26,1457298794.28
185,100,193,92,213,1,144.815567017,142.01550293,1457298794.3,1457298794.32
186,101,194,93,214,1,145.73979187,142.177658081,1457298794.33,1457298794.35
186,101,196,91,215,1,145.909225464,141.987869263,1457298794.36,1457298794.38
183,102,193,92,216,1,146.332138062,141.758270264,1457298794.4,1457298794.42
185,104,196,93,217,1,147.046524048,141.794021606,1457298794.43,1457298794.45
183,104,194,93,218,1,147.477630615,141.849182129,1457298794.46,1457298794.48
185,102,194,93,219,1,148.18321228,142.559951782,1457298794.49,1457298794.52
185,103,194,94,220,1,148.380142212,142.587631226,1457298794.53,1457298794.55
185,102,194,93,221,1,149.182327271,142.49760437,1457298794.56,1457298794.58
184,103,194,93,222,1,149.612289429,142.547927856,1457298794.59,1457298794.61
186,103,197,92,223,1,150.38772583,142.777557373,1457298794.63,1457298794.65
186,105,196,95,224,1,150.82989502,143.044387817,1457298794.66,1457298794.68
187,104,198,93,225,1,151.244430542,142.903518677,1457298794.69,1457298794.71
185,105,197,93,226,1,151.712997437,142.843307495,1457298794.72,1457298794.75
185,106,197,94,227,1,151.982467651,142.768066406,1457298794.76,1457298794.78
183,107,197,93,228,1,152.667892456,141.952789307,1457298794.79,1457298794.81
183,107,198,92,229,1,152.552566528,141.906539917,1457298794.82,1457298794.84
182,110,198,94,230,1,152.240203857,141.816146851,1457298794.85,1457298794.87
183,110,200,93,231,1,151.71711731,141.699478149,1457298794.88,1457298794.91
183,108,199,92,232,1,151.548110962,141.839859009,1457298794.92,1457298794.94
185,108,199,94,233,1,151.413772583,142.059326172,1457298794.95,1457298794.97
185,108,200,93,234,1,151.395095825,142.053527832,1457298794.98,1457298795.0
184,109,200,93,235,1,151.402587891,141.572647095,1457298795.01,1457298795.04
184,107,200,91,236,1,151.338470459,141.477416992,1457298795.05,1457298795.07
183,108,199,92,237,1,151.289291382,141.749282837,1457298795.08,1457298795.1
186,106,199,93,238,1,151.309951782,141.837722778,1457298795.11,1457298795.13
186,106,199,93,239,1,151.278335571,141.990905762,1457298795.15,1457298795.19
186,106,200,92,240,1,151.109115601,142.029647827,1457298795.2,1457298795.22
186,107,200,93,241,1,151.01109314,142.086532593,1457298795.23,1457298795.25
186,107,200,93,242,1,150.660049438,142.161468506,1457298795.26,1457298795.28
185,108,200,93,243,1,150.456375122,142.232803345,1457298795.3,1457298795.32
186,107,200,93,244,1,149.969039917,142.197921753,1457298795.33,1457298795.35
186,107,200,93,245,1,148.744400024,142.134078979,1457298795.36,1457298795.38
185,104,196,93,246,1,148.534545898,142.112915039,1457298795.39,1457298795.41
186,103,196,93,247,1,148.490219116,141.991500854,1457298795.42,1457298795.45
186,104,197,93,248,1,148.475708008,141.956542969,1457298795.46,1457298795.48
184,107,197,94,249,1,148.189102173,141.89302063,1457298795.49,1457298795.51
186,104,199,91,250,1,147.656463623,141.853866577,1457298795.52,1457298795.54
184,106,198,92,251,1,147.71144104,141.658096313,1457298795.55,1457298795.57
184,105,197,92,252,1,148.404769897,141.213485718,1457298795.58,1457298795.6
184,107,199,92,253,1,149.029388428,141.166519165,1457298795.62,1457298795.64
184,107,200,91,254,1,149.475448608,141.073852539,1457298795.65,1457298795.67
183,107,198,92,255,1,149.975387573,141.224853516,1457298795.68,1457298795.7
183,110,200,93,256,1,150.62260437,141.481369019,1457298795.71,1457298795.73
183,108,198,93,257,1,150.812561035,141.635665894,1457298795.74,1457298795.76
184,108,199,93,258,1,151.070632935,141.504516602,1457298795.77,1457298795.8
183,108,198,93,259,1,151.074264526,141.498306274,1457298795.81,1457298795.83
185,108,200,93,260,1,150.781051636,141.701339722,1457298795.84,1457298795.86
185,108,200,93,261,1,150.579025269,141.785812378,1457298795.87,1457298795.89
184,108,199,93,262,1,150.569030762,141.797195435,1457298795.93,1457298795.95
184,109,199,94,263,1,150.521209717,141.858016968,1457298795.96,1457298795.98
185,107,200,92,264,1,150.305480957,141.828109741,1457298795.99,1457298796.01
186,106,200,92,265,1,150.207077026,141.881286621,1457298796.02,1457298796.05
185,105,198,92,266,1,150.107727051,141.905670166,1457298796.06,1457298796.08
185,108,200,93,267,1,150.04119873,141.994033813,1457298796.09,1457298796.11
184,108,199,93,268,1,150.19430542,142.098312378,1457298796.12,1457298796.14
185,109,201,93,269,1,150.957992554,142.304946899,1457298796.15,1457298796.17
184,108,199,93,270,1,152.344802856,142.37361145,1457298796.19,1457298796.21
181,123,209,95,271,1,164.309677124,141.065200806,1457298796.22,1457298796.24
180,131,217,94,272,1,174.129989624,141.225112915,1457298796.25,1457298796.27
-1,-1,-1,-1,273,0,178.783569336,139.135696411,1457298796.28,1457298796.29
-1,-1,-1,-1,274,0,187.25718689,139.585006714,1457298796.3,1457298796.32
-1,-1,-1,-1,275,0,199.127029419,140.922439575,1457298796.33,1457298796.34
-1,-1,-1,-1,276,0,201.704406738,138.697814941,1457298796.35,1457298796.37
-1,-1,-1,-1,277,0,201.873855591,138.291061401,1457298796.38,1457298796.39
-1,-1,-1,-1,278,0,201.323165894,137.413406372,1457298796.4,1457298796.41
-1,-1,-1,-1,279,0,200.99810791,137.366134644,1457298796.43,1457298796.44
-1,-1,-1,-1,280,0,200.7631073,137.516815186,1457298796.45,1457298796.46
-1,-1,-1,-1,281,0,200.425979614,137.084457397,1457298796.47,1457298796.49
-1,-1,-1,-1,282,0,199.034469604,135.180343628,1457298796.5,1457298796.51
-1,-1,-1,-1,283,0,197.671310425,133.391281128,1457298796.52,1457298796.53
-1,-1,-1,-1,284,0,186.027893066,127.93636322,1457298796.55,1457298796.56
-1,-1,-1,-1,285,0,180.6353302,126.598991394,1457298796.57,1457298796.59
171,131,213,89,286,1,168.16960144,127.215332031,1457298796.6,1457298796.62
179,121,208,92,288,1,167.5,137.5,1457298796.63,1457298796.68
182,118,207,93,289,1,161.782836914,139.150634766,1457298796.69,1457298796.71
180,118,203,95,290,1,160.690368652,139.629379272,1457298796.73,1457298796.75
180,118,203,95,291,1,160.150695801,139.74961853,1457298796.76,1457298796.77
180,117,202,95,292,1,160.003311157,139.757568359,1457298796.79,1457298796.81
180,117,202,95,293,1,160.055618286,139.66506958,1457298796.82,1457298796.83
180,116,201,95,294,1,160.156539917,139.694320679,1457298796.85,1457298796.87
182,115,204,93,295,1,160.310134888,139.801681519,1457298796.88,1457298796.9
181,117,203,95,296,1,160.486114502,140.268325806,1457298796.91,1457298796.95
181,116,202,95,297,1,161.06086731,140.884368896,1457298797.03,1457298797.11
183,116,203,96,298,1,161.495834351,141.549240112,1457298797.16,1457298797.18
183,117,205,95,299,1,161.8021698,141.604766846,1457298797.2,1457298797.24
183,118,206,95,300,1,162.044250488,141.62562561,1457298797.25,1457298797.27
184,116,206,94,301,1,162.027496338,141.836807251,1457298797.28,1457298797.3
185,115,206,94,302,1,161.787796021,142.254318237,1457298797.31,1457298797.33
184,117,205,96,303,1,161.81842041,142.331970215,1457298797.35,1457298797.37
185,116,206,95,304,1,162.269638062,142.543807983,1457298797.38,1457298797.4
185,116,206,95,305,1,162.407485962,142.610595703,1457298797.41,1457298797.43
185,116,207,94,306,1,162.492950439,142.485702515,1457298797.44,1457298797.46
186,116,206,96,307,1,162.489715576,142.548400879,1457298797.5,1457298797.52
186,116,207,95,308,1,162.530471802,142.49041748,1457298797.53,1457298797.55
185,118,206,97,309,1,162.526123047,142.571609497,1457298797.56,1457298797.58
188,115,208,95,310,1,162.444717407,142.545959473,1457298797.59,1457298797.61
185,114,203,96,322,1,160.399993896,144.600006104,1457298797.63,1457298798.0
187,115,207,95,323,1,160.133880615,144.574172974,1457298798.01,1457298798.03
186,113,205,94,324,1,159.808258057,144.478363037,1457298798.04,1457298798.06
185,114,204,95,325,1,159.551635742,144.428146362,1457298798.08,1457298798.11
184,115,203,96,326,1,158.984848022,144.46496582,1457298798.12,1457298798.14
186,115,205,96,327,1,158.803649902,144.486831665,1457298798.16,1457298798.18
185,115,205,95,328,1,158.684005737,144.631011963,1457298798.19,1457298798.21
184,115,202,97,329,1,158.563674927,144.647842407,1457298798.23,1457298798.25
184,115,202,97,330,1,158.480789185,144.622024536,1457298798.26,1457298798.28
186,113,204,95,331,1,158.385543823,144.38168335,1457298798.29,1457298798.31
185,113,204,94,332,1,158.275421143,144.234939575,1457298798.32,1457298798.34
186,112,203,95,333,1,158.026931763,144.672851562,1457298798.35,1457298798.37
187,112,205,94,334,1,157.713226318,144.889312744,1457298798.38,1457298798.4
186,113,204,95,335,1,157.488540649,144.607162476,1457298798.41,1457298798.43
188,109,205,92,336,1,157.10194397,143.921890259,1457298798.45,1457298798.47
187,110,204,93,337,1,156.848480225,143.896911621,1457298798.48,1457298798.5
186,110,203,93,338,1,155.715911865,144.009399414,1457298798.51,1457298798.53
185,108,198,95,339,1,155.335357666,143.964141846,1457298798.54,1457298798.56
183,109,198,94,340,1,154.866912842,143.853942871,1457298798.57,1457298798.59
183,108,197,94,341,1,154.554229736,143.650390625,1457298798.61,1457298798.63
182,110,196,96,342,1,154.753417969,143.606689453,1457298798.64,1457298798.66
181,111,196,96,343,1,154.98840332,143.328567505,1457298798.67,1457298798.69
183,109,197,95,344,1,155.924194336,143.230926514,1457298798.7,1457298798.72
181,113,198,96,345,1,157.017105103,143.212539673,1457298798.74,1457298798.76
183,112,200,95,346,1,158.521560669,143.486236572,1457298798.77,1457298798.79
184,113,203,94,347,1,158.777786255,143.584747314,1457298798.8,1457298798.82
182,113,199,96,348,1,159.051452637,143.59286499,1457298798.84,1457298798.86
184,114,202,96,349,1,158.946014404,144.055984497,1457298798.87,1457298798.89
186,112,203,95,350,1,159.11769104,144.30708313,1457298798.9,1457298798.92
186,114,204,96,351,1,159.06729126,144.518127441,1457298798.93,1457298798.95
184,114,201,97,352,1,158.931640625,144.403335571,1457298798.96,1457298798.98
185,112,203,94,353,1,158.087081909,144.235336304,1457298799.0,1457298799.02
185,112,202,95,354,1,157.731414795,144.215637207,1457298799.03,1457298799.05
184,112,200,96,355,1,156.955383301,144.178436279,1457298799.07,1457298799.09
186,110,201,95,356,1,156.439208984,144.258270264,1457298799.1,1457298799.13
186,108,200,94,357,1,156.146697998,144.135131836,1457298799.14,1457298799.17
185,109,200,94,358,1,156.014892578,144.028900146,1457298799.19,1457298799.21
185,109,199,95,359,1,155.852676392,143.932327271,1457298799.22,1457298799.24
187,107,200,94,360,1,155.999832153,143.953109741,1457298799.25,1457298799.27
187,108,201,94,361,1,156.094619751,144.025238037,1457298799.28,1457298799.3
186,109,200,95,362,1,156.268112183,144.0206604,1457298799.31,1457298799.33
187,108,201,94,363,1,156.298919678,144.062286377,1457298799.34,1457298799.37
185,110,199,96,364,1,156.616912842,144.118637085,1457298799.48,1457298799.5
185,110,201,94,365,1,156.951217651,144.142822266,1457298799.52,1457298799.55
185,111,201,95,366,1,157.07824707,144.065460205,1457298799.62,1457298799.64
185,110,201,94,367,1,157.073120117,144.088760376,1457298799.65,1457298799.67
187,109,202,94,368,1,157.124313354,144.117294312,1457298799.68,1457298799.7
185,111,201,95,369,1,157.121109009,144.092254639,1457298799.71,1457298799.73
184,111,199,96,370,1,156.855758667,143.908843994,1457298799.75,1457298799.76
183,112,200,95,371,1,156.746124268,143.879562378,1457298799.78,1457298799.81
184,109,198,95,372,1,156.507049561,143.913208008,1457298799.82,1457298799.84
185,108,199,94,373,1,156.2137146,143.951095581,1457298799.92,1457298799.94
184,109,197,96,374,1,155.846588135,143.945755005,1457298799.95,1457298799.97
184,108,197,95,375,1,153.582611084,143.860839844,1457298799.99,1457298800.01
182,106,193,95,376,1,150.100387573,143.771911621,1457298800.02,1457298800.04
188,89,184,93,377,1,137.13269043,142.032623291,1457298800.05,1457298800.07
-1,-1,-1,-1,378,0,125.395431519,142.574783325,1457298800.08,1457298800.1
-1,-1,-1,-1,379,0,103.961868286,144.438018799,1457298800.11,1457298800.13
-1,-1,-1,-1,380,0,97.2743530273,145.292785645,1457298800.14,1457298800.15
-1,-1,-1,-1,381,0,87.7058181763,145.644683838,1457298800.16,1457298800.17
-1,-1,-1,-1,382,0,85.0767364502,146.272186279,1457298800.18,1457298800.2
-1,-1,-1,-1,383,0,81.4172973633,148.586456299,1457298800.21,1457298800.22
-1,-1,-1,-1,384,0,79.998626709,148.91192627,1457298800.23,1457298800.24
-1,-1,-1,-1,385,0,79.9323577881,148.356033325,1457298800.25,1457298800.26
-1,-1,-1,-1,386,0,80.17628479,148.034729004,1457298800.28,1457298800.29
-1,-1,-1,-1,387,0,83.8878250122,145.547576904,1457298800.3,1457298800.31
172,70,139,103,388,1,92.7687225342,142.768600464,1457298800.32,1457298800.34
-1,-1,-1,-1,389,0,106.434165955,141.36680603,1457298800.36,1457298800.42
189,78,175,92,390,1,115.794906616,141.109390259,1457298800.45,1457298800.47
