,,ax,ay,az,gx,gy,gz,timestamp
116,,-10072,-4996,10332,-785,304,-11098,1446442523296.4448
117,,-9272,-6476,10392,-556,-85,-8559,1446442523398.8809
118,,-9640,-7416,8264,-40,-655,-9199,1446442523501.232
119,,-7808,-6192,10484,418,-1311,-9612,1446442523607.6729
120,,-5700,-9524,10772,-368,155,-5214,1446442523710.1099
121,,-6944,-7260,10668,68,-134,-81,1446442523808.402
122,,-6608,-7836,10844,-438,389,-3,1446442523910.812
123,,-6824,-9540,10708,-1325,1222,-42,1446442524017.302
124,,-7968,-8580,9436,-494,418,-75,1446442524119.741
125,,-7368,-8344,10200,280,-437,-132,1446442524222.122
126,,-6952,-8128,10520,-164,73,-114,1446442524324.421
127,,-7368,-8444,10084,-502,436,-62,1446442524426.907
128,,-7428,-8492,9912,-189,79,-117,1446442524529.423
129,,-7156,-8356,10320,-105,-8,-127,1446442524635.742
130,,-7304,-8352,10180,-327,227,-94,1446442524738.076
131,,-7464,-8492,10060,-233,114,-111,1446442524840.469
132,,-7276,-8352,10232,-167,32,-111,1446442524942.965
133,,-7332,-8352,10156,-248,174,-90,1446442525049.352
134,,-7352,-8384,10036,-225,114,-116,1446442525151.822
