faceBottom,faceLeft,faceRight,faceTop,frameIndex,isFrontFace,noseX,noseY,time,timestamp
106,119,212,13,37,1,165.093917847,74.7715911865,1457208776.91,1457208776.95
105,120,212,13,38,1,165.328887939,74.8269805908,1457208776.99,1457208777.02
105,120,212,13,39,1,165.483795166,74.8089065552,1457208777.07,1457208777.1
106,120,213,13,40,1,165.654830933,75.102432251,1457208777.14,1457208777.18
107,120,214,13,41,1,165.741256714,75.4483947754,1457208777.23,1457208777.27
107,121,215,13,42,1,165.843109131,75.534324646,1457208777.33,1457208777.36
108,121,216,13,43,1,166.374725342,75.2449111938,1457208777.42,1457208777.45
108,121,217,12,44,1,166.612716675,75.2713241577,1457208777.53,1457208777.56
106,121,214,13,45,1,166.13470459,75.3513641357,1457208777.62,1457208777.66
106,120,213,13,46,1,165.722091675,75.259475708,1457208777.72,1457208777.76
106,120,212,14,47,1,165.085922241,75.2175140381,1457208777.83,1457208777.86
108,119,214,13,48,1,164.63381958,75.0887145996,1457208777.93,1457208777.97
106,118,211,13,49,1,164.00541687,74.8308105469,1457208778.02,1457208778.06
107,118,212,13,50,1,163.228103638,74.2503051758,1457208778.13,1457208778.17
104,120,209,15,51,1,162.786880493,73.4622650146,1457208778.23,1457208778.26
105,118,209,14,52,1,162.582931519,73.346244812,1457208778.33,1457208778.36
104,119,208,15,53,1,162.764083862,73.7416381836,1457208778.4,1457208778.43
103,121,208,16,54,1,162.933059692,73.8064193726,1457208778.48,1457208778.51
104,121,209,16,55,1,163.158050537,73.8094482422,1457208778.57,1457208778.61
105,120,210,15,56,1,163.759017944,74.1446762085,1457208778.66,1457208778.7
106,120,211,15,57,1,163.981414795,74.3684463501,1457208778.75,1457208778.79
106,119,211,14,58,1,164.051956177,74.557472229,1457208778.85,1457208778.87
106,120,211,15,59,1,164.033248901,74.7132492065,1457208778.91,1457208778.94
106,120,211,15,60,1,164.000091553,74.7381362915,1457208778.98,1457208779.0
106,120,212,14,61,1,163.999755859,74.6941070557,1457208779.05,1457208779.08
106,120,211,15,62,1,163.93788147,74.301399231,1457208779.12,1457208779.15
106,119,211,14,63,1,164.068572998,74.3026885986,1457208779.19,1457208779.22
106,120,212,14,64,1,164.326904297,74.5164031982,1457208779.27,1457208779.3
106,119,211,14,65,1,164.63420105,74.7895278931,1457208779.35,1457208779.37
106,120,212,14,66,1,164.716796875,74.3497085571,1457208779.41,1457208779.45
104,121,211,14,67,1,164.662918091,74.0733337402,1457208779.49,1457208779.52
103,121,210,14,68,1,164.71182251,74.0867843628,1457208779.57,1457208779.6
105,122,212,15,69,1,165.022247314,74.0369110107,1457208779.64,1457208779.67
106,122,214,14,70,1,166.045944214,73.6332168579,1457208779.71,1457208779.74
104,124,213,15,71,1,166.87109375,73.393447876,1457208779.78,1457208779.81
105,123,215,13,72,1,167.769470215,73.0750045776,1457208779.87,1457208779.89
103,124,215,12,73,1,169.062896729,72.5914459229,1457208779.93,1457208779.96
103,127,218,12,74,1,172.467330933,71.7435455322,1457208780.01,1457208780.04
100,131,218,13,75,1,176.860275269,70.7272720337,1457208780.08,1457208780.11
99,139,228,10,76,1,186.338424683,68.6502914429,1457208780.16,1457208780.18
97,149,238,8,77,1,201.74822998,66.1058578491,1457208780.23,1457208780.26
-1,-1,-1,-1,78,0,218.096435547,64.8580474854,1457208780.3,1457208780.32
-1,-1,-1,-1,79,0,227.302078247,66.6700820923,1457208780.37,1457208780.39
-1,-1,-1,-1,80,0,212.410476685,59.6294746399,1457208780.43,1457208780.45
-1,-1,-1,-1,81,0,212.866455078,60.3342895508,1457208780.51,1457208780.53
-1,-1,-1,-1,82,0,216.572143555,55.6032333374,1457208780.57,1457208780.59
-1,-1,-1,-1,83,0,216.418655396,56.7395095825,1457208780.64,1457208780.67
-1,-1,-1,-1,84,0,216.343093872,57.1117477417,1457208780.71,1457208780.73
-1,-1,-1,-1,85,0,216.332962036,57.8106803894,1457208780.78,1457208780.8
-1,-1,-1,-1,86,0,216.604095459,58.0386657715,1457208780.85,1457208780.86
-1,-1,-1,-1,87,0,216.746582031,58.5573234558,1457208780.91,1457208780.93
-1,-1,-1,-1,88,0,217.293014526,58.9732437134,1457208781.0,1457208781.02
-1,-1,-1,-1,89,0,217.809158325,59.9236030579,1457208781.07,1457208781.1
-1,-1,-1,-1,90,0,218.643768311,60.7678451538,1457208781.15,1457208781.17
-1,-1,-1,-1,91,0,219.297149658,60.9217224121,1457208781.23,1457208781.26
-1,-1,-1,-1,92,0,220.255157471,61.1310806274,1457208781.32,1457208781.34
-1,-1,-1,-1,93,0,220.78755188,61.2325134277,1457208781.38,1457208781.4
-1,-1,-1,-1,94,0,221.126266479,61.5195083618,1457208781.44,1457208781.47
-1,-1,-1,-1,95,0,221.384719849,61.7405166626,1457208781.52,1457208781.54
-1,-1,-1,-1,96,0,221.518386841,61.8100395203,1457208781.58,1457208781.6
-1,-1,-1,-1,97,0,221.459228516,61.8762931824,1457208781.65,1457208781.67
-1,-1,-1,-1,98,0,221.20803833,61.589881897,1457208781.72,1457208781.74
-1,-1,-1,-1,99,0,220.175613403,60.8603439331,1457208781.81,1457208781.83
-1,-1,-1,-1,100,0,214.706329346,49.4117126465,1457208781.89,1457208781.92
-1,-1,-1,-1,101,0,198.02381897,41.7622299194,1457208781.99,1457208782.02
82,178,255,5,102,1,184.339538574,38.807434082,1457208782.07,1457208782.1
79,171,245,5,103,1,177.947540283,38.9969482422,1457208782.14,1457208782.16
79,168,239,8,105,1,203.800003052,47.2000007629,1457208782.21,1457208782.29
81,158,234,5,106,1,197.320175171,46.5415420532,1457208782.33,1457208782.36
79,156,230,5,107,1,193.761169434,46.1938819885,1457208782.4,1457208782.43
79,151,225,5,108,1,190.514968872,46.2134399414,1457208782.47,1457208782.5
82,146,225,3,109,1,185.754104614,47.2222557068,1457208782.56,1457208782.58
84,142,221,5,110,1,182.948944092,48.3792152405,1457208782.64,1457208782.67
85,138,219,4,111,1,179.646453857,49.591835022,1457208782.74,1457208782.77
85,136,217,4,112,1,177.504974365,49.4315567017,1457208782.82,1457208782.86
85,135,217,3,113,1,176.962615967,49.5647773743,1457208782.91,1457208782.94
87,134,217,4,114,1,175.544219971,50.3236503601,1457208782.99,1457208783.01
85,134,214,5,115,1,174.644989014,50.7458572388,1457208783.06,1457208783.09
87,133,215,5,116,1,173.758972168,51.3945388794,1457208783.13,1457208783.16
88,131,215,4,117,1,172.795135498,51.9524154663,1457208783.2,1457208783.23
88,131,213,6,118,1,171.406692505,53.0222854614,1457208783.28,1457208783.31
88,130,213,5,119,1,170.595123291,53.6716918945,1457208783.35,1457208783.39
90,128,213,5,120,1,169.823791504,54.4777336121,1457208783.43,1457208783.46
91,128,214,5,121,1,169.02243042,55.5942611694,1457208783.5,1457208783.52
93,127,213,7,122,1,168.173187256,56.9503364563,1457208783.57,1457208783.6
93,125,212,6,123,1,167.335647583,58.1615982056,1457208783.64,1457208783.67
94,124,210,8,124,1,165.868041992,58.9021987915,1457208783.72,1457208783.75
92,124,208,8,125,1,165.242538452,58.8906974792,1457208783.8,1457208783.83
92,125,209,8,126,1,165.330871582,58.7064819336,1457208783.88,1457208783.91
93,125,211,7,127,1,166.111938477,58.5661392212,1457208783.95,1457208783.98
92,126,210,8,128,1,167.238189697,58.453163147,1457208784.03,1457208784.05
93,127,213,7,129,1,169.038452148,58.2510681152,1457208784.11,1457208784.13
92,128,212,8,130,1,169.993209839,58.479675293,1457208784.18,1457208784.22
93,129,214,8,131,1,170.447357178,58.9003791809,1457208784.29,1457208784.32
95,129,216,8,132,1,170.592559814,59.2430839539,1457208784.38,1457208784.42
93,128,214,7,133,1,170.719955444,59.0672416687,1457208784.48,1457208784.52
93,128,212,9,134,1,170.591751099,58.7651367188,1457208784.57,1457208784.6
92,129,213,8,135,1,170.457061768,58.403137207,1457208784.64,1457208784.67
93,128,213,8,136,1,170.344314575,58.0985221863,1457208784.72,1457208784.74
93,128,214,7,137,1,170.336181641,58.097694397,1457208784.79,1457208784.81
93,127,213,7,138,1,170.509155273,58.5417861938,1457208784.86,1457208784.89
96,127,215,8,139,1,170.645233154,60.1399459839,1457208784.93,1457208784.96
97,126,214,9,140,1,170.400436401,60.9631271362,1457208785.02,1457208785.05
96,126,213,9,141,1,169.852203369,61.4230728149,1457208785.12,1457208785.16
97,126,213,10,142,1,169.86164856,62.1194343567,1457208785.23,1457208785.25
97,127,213,11,143,1,170.219223022,62.4865036011,1457208785.33,1457208785.35
99,126,214,11,144,1,170.342315674,63.0544929504,1457208785.4,1457208785.43
99,127,215,11,145,1,170.426971436,63.2790145874,1457208785.47,1457208785.49
99,127,215,11,146,1,170.331298828,63.2603988647,1457208785.54,1457208785.57
99,126,214,11,147,1,170.040054321,63.0233535767,1457208785.63,1457208785.65
99,127,215,11,148,1,169.936859131,63.1009407043,1457208785.7,1457208785.73
99,127,215,11,149,1,170.135025024,62.9329299927,1457208785.78,1457208785.81
99,126,214,11,150,1,170.411346436,62.8098945618,1457208785.87,1457208785.9
98,127,216,9,151,1,170.586166382,62.4679489136,1457208785.96,1457208785.99
98,127,216,9,152,1,170.764907837,61.9519882202,1457208786.05,1457208786.09
97,127,215,9,153,1,171.049743652,61.479095459,1457208786.15,1457208786.18
96,127,214,9,154,1,171.509231567,60.8615913391,1457208786.24,1457208786.27
97,127,217,7,155,1,172.527511597,60.3692207336,1457208786.32,1457208786.35
96,129,217,8,156,1,173.046112061,60.1708755493,1457208786.41,1457208786.45
97,129,218,8,157,1,173.184295654,60.2097969055,1457208786.49,1457208786.52
96,128,215,9,158,1,172.814758301,61.0866508484,1457208786.57,1457208786.59
97,127,214,10,159,1,171.757537842,62.4560928345,1457208786.64,1457208786.67
99,127,215,11,160,1,171.374023438,62.7396621704,1457208786.71,1457208786.74
99,126,214,11,161,1,170.475585938,63.2372970581,1457208786.79,1457208786.82
100,125,213,12,162,1,169.462646484,63.8480529785,1457208786.88,1457208786.91
101,123,212,12,163,1,168.148162842,64.5617599487,1457208786.95,1457208786.98
100,123,212,11,164,1,167.771896362,64.7325897217,1457208787.03,1457208787.05
101,123,213,11,165,1,167.927688599,64.9130554199,1457208787.1,1457208787.13
101,123,214,10,166,1,168.366409302,64.7479095459,1457208787.18,1457208787.21
99,124,211,12,167,1,168.280441284,64.2759017944,1457208787.26,1457208787.29
102,122,214,10,168,1,168.10105896,63.5549316406,1457208787.35,1457208787.4
102,122,214,10,169,1,166.811767578,66.2209625244,1457208787.48,1457208787.51
102,121,214,9,170,1,166.810455322,65.8691635132,1457208787.57,1457208787.6
100,122,212,10,171,1,167.0546875,65.8925628662,1457208787.65,1457208787.7
101,122,214,9,172,1,167.33392334,66.2620849609,1457208787.76,1457208787.79
101,122,213,10,173,1,167.148376465,65.9510040283,1457208787.84,1457208787.87
101,123,214,10,174,1,167.196228027,65.5433349609,1457208787.92,1457208787.94
97,124,213,8,175,1,167.154327393,65.0228118896,1457208787.98,1457208788.01
98,122,213,7,176,1,167.166137695,64.8974533081,1457208788.06,1457208788.09
98,123,214,7,177,1,167.114990234,64.8045349121,1457208788.13,1457208788.16
98,123,214,7,178,1,167.080947876,64.715133667,1457208788.21,1457208788.24
98,123,213,8,179,1,166.946960449,64.2602386475,1457208788.28,1457208788.31
98,123,214,7,180,1,166.975662231,63.9101753235,1457208788.36,1457208788.39
98,123,214,7,181,1,167.069656372,63.8682327271,1457208788.44,1457208788.46
98,123,214,7,182,1,166.730499268,63.6560325623,1457208788.52,1457208788.54
97,124,212,9,183,1,166.512084961,63.3302116394,1457208788.58,1457208788.61
95,124,210,9,184,1,166.209625244,63.0691986084,1457208788.66,1457208788.68
96,124,212,8,185,1,165.839599609,62.5855255127,1457208788.73,1457208788.76
95,123,210,8,186,1,165.6690979,62.1526679993,1457208788.8,1457208788.84
94,124,210,8,187,1,165.583877563,61.8667678833,1457208788.9,1457208788.94
95,122,210,7,188,1,165.213775635,61.3742485046,1457208788.99,1457208789.04
92,123,208,7,189,1,165.137756348,60.6279067993,1457208789.09,1457208789.13
92,123,208,7,190,1,164.818145752,60.5489501953,1457208789.19,1457208789.22
93,123,210,6,191,1,164.370193481,60.6280708313,1457208789.27,1457208789.3
93,123,210,6,192,1,164.680267334,60.6342163086,1457208789.34,1457208789.37
92,124,208,8,193,1,164.923461914,60.675567627,1457208789.41,1457208789.44
92,124,208,8,194,1,165.029983521,60.6161956787,1457208789.48,1457208789.51
92,124,208,8,195,1,165.046218872,60.5366363525,1457208789.56,1457208789.58
92,124,208,8,196,1,164.994277954,60.5558242798,1457208789.64,1457208789.67
92,124,208,8,197,1,164.88734436,60.6781654358,1457208789.73,1457208789.76
92,125,209,8,198,1,164.8359375,60.8091697693,1457208789.82,1457208789.86
92,124,208,8,199,1,164.251754761,61.0940551758,1457208789.91,1457208789.94
94,124,210,8,200,1,164.176773071,61.2085037231,1457208790.0,1457208790.03
92,125,209,8,201,1,164.481124878,61.2732086182,1457208790.09,1457208790.12
94,124,209,9,202,1,164.752731323,61.2591552734,1457208790.18,1457208790.21
93,125,208,10,203,1,165.337295532,61.2336997986,1457208790.28,1457208790.32
94,125,211,8,204,1,165.529083252,61.3890914917,1457208790.36,1457208790.39
94,126,212,8,205,1,165.564407349,61.4082183838,1457208790.44,1457208790.46
94,125,210,9,206,1,165.127975464,61.3542480469,1457208790.51,1457208790.53
92,124,208,8,207,1,163.559005737,61.2337226868,1457208790.58,1457208790.61
93,124,208,9,208,1,162.895492554,61.0946655273,1457208790.65,1457208790.68
91,123,207,7,209,1,161.014678955,60.6913566589,1457208790.74,1457208790.78
93,117,203,7,210,1,155.399307251,59.655456543,1457208790.83,1457208790.86
91,109,196,4,211,1,146.519454956,58.0317230225,1457208790.93,1457208790.96
93,96,185,4,212,1,136.018173218,62.0292358398,1457208791.02,1457208791.05
-1,-1,-1,-1,213,0,126.492835999,62.4799690247,1457208791.11,1457208791.13
-1,-1,-1,-1,214,0,122.113929749,63.4239501953,1457208791.2,1457208791.22
-1,-1,-1,-1,215,0,119.704780579,65.7100219727,1457208791.28,1457208791.3
-1,-1,-1,-1,216,0,119.793815613,67.1679153442,1457208791.35,1457208791.37
-1,-1,-1,-1,217,0,120.095184326,68.4074783325,1457208791.41,1457208791.43
-1,-1,-1,-1,218,0,120.706825256,70.057182312,1457208791.47,1457208791.49
-1,-1,-1,-1,219,0,121.775352478,71.8804550171,1457208791.54,1457208791.56
-1,-1,-1,-1,220,0,122.952148438,73.1345748901,1457208791.6,1457208791.62
-1,-1,-1,-1,221,0,123.949714661,73.8092880249,1457208791.66,1457208791.68
-1,-1,-1,-1,222,0,124.24105072,74.1407699585,1457208791.73,1457208791.75
-1,-1,-1,-1,223,0,125.251731873,74.8283615112,1457208791.79,1457208791.81
-1,-1,-1,-1,224,0,125.356788635,75.0594406128,1457208791.86,1457208791.88
-1,-1,-1,-1,225,0,125.432617188,75.741645813,1457208791.92,1457208791.94
-1,-1,-1,-1,226,0,125.479576111,76.0641784668,1457208791.99,1457208792.01
-1,-1,-1,-1,227,0,125.483604431,76.2844161987,1457208792.06,1457208792.07
-1,-1,-1,-1,228,0,125.2342453,76.2470397949,1457208792.13,1457208792.15
-1,-1,-1,-1,229,0,124.576881409,76.0089416504,1457208792.19,1457208792.21
-1,-1,-1,-1,230,0,124.237304688,75.7515945435,1457208792.25,1457208792.27
-1,-1,-1,-1,231,0,123.12311554,72.997718811,1457208792.32,1457208792.34
-1,-1,-1,-1,232,0,124.974388123,68.7093048096,1457208792.39,1457208792.41
-1,-1,-1,-1,233,0,130.846435547,64.973236084,1457208792.46,1457208792.48
92,95,180,7,234,1,138.607009888,61.9151153564,1457208792.53,1457208792.56
89,105,187,7,235,1,142.346710205,60.7728767395,1457208792.6,1457208792.63
87,112,192,7,236,1,148.22795105,58.8688926697,1457208792.68,1457208792.71
87,120,199,8,238,1,160.0,58.75,1457208792.77,1457208792.89
87,123,202,8,239,1,162.820373535,58.3379592896,1457208792.96,1457208793.0
87,130,210,7,240,1,170.644836426,59.9259643555,1457208793.06,1457208793.08
87,132,211,8,241,1,173.316696167,60.5529022217,1457208793.13,1457208793.16
88,136,216,8,242,1,177.727676392,60.4166564941,1457208793.2,1457208793.22
88,136,216,8,243,1,178.414978027,60.0414161682,1457208793.27,1457208793.29
88,135,215,8,244,1,178.131774902,60.2301902771,1457208793.34,1457208793.37
90,134,217,7,245,1,178.301361084,61.1054992676,1457208793.41,1457208793.44
89,136,217,8,246,1,179.069046021,61.8730278015,1457208793.49,1457208793.52
90,137,219,8,247,1,180.278106689,62.2294921875,1457208793.56,1457208793.59
92,135,219,8,248,1,180.635101318,63.0533561707,1457208793.64,1457208793.67
94,137,220,11,249,1,181.614593506,65.7666854858,1457208793.72,1457208793.74
97,136,221,12,250,1,181.051254272,66.71534729,1457208793.81,1457208793.84
97,134,219,12,251,1,179.800765991,67.0966491699,1457208793.9,1457208793.94
98,132,219,11,252,1,177.898651123,67.684387207,1457208794.0,1457208794.03
99,132,219,12,253,1,177.71446228,68.2787322998,1457208794.09,1457208794.12
100,132,219,13,254,1,177.995559692,69.453918457,1457208794.17,1457208794.2
100,132,220,12,255,1,178.320007324,69.6726379395,1457208794.26,1457208794.3
102,133,222,13,256,1,178.690460205,70.3987121582,1457208794.35,1457208794.37
101,132,221,12,257,1,178.532531738,70.2406005859,1457208794.42,1457208794.44
100,132,220,12,258,1,177.940338135,69.9212493896,1457208794.48,1457208794.51
99,132,219,12,259,1,177.532043457,70.166343689,1457208794.56,1457208794.59
105,129,222,12,260,1,176.228347778,72.5790710449,1457208794.64,1457208794.68
103,131,220,14,261,1,175.676391602,72.2813186646,1457208794.74,1457208794.77
100,129,216,13,262,1,174.760421753,70.8760681152,1457208794.84,1457208794.87
101,128,216,13,263,1,174.644699097,70.8670501709,1457208794.94,1457208794.96
102,127,216,13,264,1,174.296844482,70.782043457,1457208795.01,1457208795.04
102,127,216,13,265,1,173.749557495,70.7258987427,1457208795.09,1457208795.11
102,127,217,12,266,1,173.034469604,70.2871627808,1457208795.16,1457208795.19
100,127,216,11,267,1,172.016220093,69.8524856567,1457208795.24,1457208795.26
101,125,215,11,268,1,170.848083496,69.8641586304,1457208795.32,1457208795.34
100,125,213,12,269,1,169.964782715,70.0512390137,1457208795.39,1457208795.41
99,125,212,12,270,1,169.457138062,70.1012649536,1457208795.45,1457208795.48
99,125,212,12,271,1,169.182098389,70.1579055786,1457208795.53,1457208795.56
100,123,211,12,272,1,168.496582031,70.6781692505,1457208795.61,1457208795.64
98,124,209,13,273,1,167.648162842,71.115562439,1457208795.68,1457208795.71
98,123,209,12,274,1,166.621612549,70.4802703857,1457208795.76,1457208795.78
99,122,209,12,275,1,166.134307861,70.0646286011,1457208795.82,1457208795.86
98,123,208,13,276,1,165.077865601,69.3046112061,1457208795.9,1457208795.93
97,122,206,13,277,1,164.03742981,68.5731658936,1457208795.97,1457208796.0
95,120,205,10,278,1,163.083557129,68.233215332,1457208796.05,1457208796.08
96,119,204,11,279,1,162.640213013,68.3329925537,1457208796.12,1457208796.15
97,117,204,10,280,1,161.697952271,68.6309127808,1457208796.2,1457208796.22
97,118,202,13,281,1,160.88381958,68.8492736816,1457208796.28,1457208796.3
97,118,201,14,282,1,160.679626465,68.8952026367,1457208796.35,1457208796.38
96,118,201,13,283,1,160.01725769,68.7818450928,1457208796.42,1457208796.45
96,117,200,13,284,1,159.925765991,68.645980835,1457208796.5,1457208796.52
96,117,202,11,285,1,160.076522827,68.0514144897,1457208796.57,1457208796.6
95,117,203,9,286,1,160.211074829,67.6627044678,1457208796.64,1457208796.67
96,116,203,9,287,1,160.257904053,67.3656921387,1457208796.71,1457208796.74
95,117,203,9,288,1,160.403747559,67.1438293457,1457208796.79,1457208796.81
96,117,203,10,289,1,161.211090088,66.7719116211,1457208796.87,1457208796.89
96,117,204,9,290,1,162.258163452,66.335067749,1457208796.94,1457208796.97
96,118,204,10,291,1,163.286895752,66.1278076172,1457208797.04,1457208797.07
95,120,205,10,292,1,164.479751587,66.5697860718,1457208797.13,1457208797.18
96,122,206,12,293,1,165.690826416,68.6059951782,1457208797.23,1457208797.27
97,122,206,13,294,1,165.592758179,69.2613525391,1457208797.33,1457208797.35
98,122,207,13,295,1,165.712554932,69.3901062012,1457208797.41,1457208797.44
98,122,208,12,296,1,166.334259033,69.336151123,1457208797.5,1457208797.52
97,123,207,13,297,1,167.214447021,68.6966552734,1457208797.59,1457208797.62
96,124,209,11,298,1,167.767745972,68.1663970947,1457208797.69,1457208797.73
98,123,209,12,299,1,167.838775635,68.3423309326,1457208797.8,1457208797.83
98,123,209,12,300,1,167.393920898,68.8761291504,1457208797.89,1457208797.92
97,123,208,12,301,1,166.590209961,68.7482910156,1457208797.97,1457208798.0
97,123,207,13,302,1,165.389938354,68.7721862793,1457208798.05,1457208798.07
97,122,206,13,303,1,164.920227051,68.8157348633,1457208798.12,1457208798.14
97,121,206,12,304,1,164.804244995,68.4464416504,1457208798.18,1457208798.22
96,121,206,11,305,1,165.09967041,68.5456924438,1457208798.27,1457208798.32
97,120,206,11,306,1,165.097885132,69.1002578735,1457208798.37,1457208798.4
98,121,208,11,307,1,165.065063477,69.103012085,1457208798.47,1457208798.52
97,121,207,11,308,1,165.712661743,68.8678283691,1457208798.57,1457208798.6
99,120,208,11,309,1,166.370910645,68.4533081055,1457208798.65,1457208798.67
97,123,209,11,310,1,167.53465271,68.6843643188,1457208798.72,1457208798.76
98,123,211,10,311,1,168.484512329,68.1327590942,1457208798.8,1457208798.83
97,123,210,10,312,1,168.904922485,67.956817627,1457208798.87,1457208798.9
97,124,211,10,313,1,169.594161987,67.3565292358,1457208798.95,1457208798.99
97,125,213,9,314,1,170.33215332,66.6667022705,1457208799.05,1457208799.08
97,126,213,10,315,1,170.453109741,66.6296157837,1457208799.14,1457208799.18
98,125,215,8,316,1,170.528579712,67.0426483154,1457208799.26,1457208799.29
97,125,214,8,317,1,170.144119263,66.5279846191,1457208799.35,1457208799.38
96,125,212,9,318,1,169.350341797,66.2958984375,1457208799.43,1457208799.46
97,124,212,9,319,1,168.850021362,66.7233734131,1457208799.51,1457208799.54
97,124,211,10,320,1,168.541870117,67.5332717896,1457208799.6,1457208799.64
98,123,211,10,321,1,168.203521729,68.1099319458,1457208799.71,1457208799.76
98,122,212,8,322,1,167.347061157,67.7290344238,1457208799.82,1457208799.84
97,122,210,9,323,1,166.905044556,67.5739440918,1457208799.89,1457208799.92
98,122,210,10,324,1,166.415771484,68.0336227417,1457208799.97,1457208800.0
99,122,211,10,325,1,166.33984375,68.242477417,1457208800.04,1457208800.07
98,122,209,11,326,1,167.237594604,68.891998291,1457208800.12,1457208800.14
100,123,211,12,327,1,167.500534058,69.2105026245,1457208800.19,1457208800.22
99,123,211,11,328,1,167.793334961,69.3377990723,1457208800.27,1457208800.3
96,125,209,12,329,1,167.664642334,68.7510681152,1457208800.34,1457208800.38
97,124,211,10,330,1,167.622009277,68.1902923584,1457208800.42,1457208800.45
95,124,210,9,331,1,167.723876953,67.9294433594,1457208800.5,1457208800.52
96,124,211,9,332,1,167.864593506,67.3728179932,1457208800.56,1457208800.59
94,124,210,8,333,1,167.655563354,66.9942474365,1457208800.63,1457208800.66
96,123,212,7,334,1,167.772857666,66.885269165,1457208800.71,1457208800.73
95,125,211,9,335,1,168.192047119,66.8656082153,1457208800.78,1457208800.81
95,124,210,9,336,1,168.341323853,66.8167190552,1457208800.87,1457208800.91
95,124,210,9,337,1,168.512512207,66.8262786865,1457208800.96,1457208800.99
97,124,212,9,338,1,168.501312256,67.0275878906,1457208801.05,1457208801.1
97,124,213,8,339,1,168.46875,66.7661437988,1457208801.15,1457208801.19
95,124,211,8,340,1,168.685440063,66.5151443481,1457208801.24,1457208801.27
95,124,210,9,341,1,168.729766846,66.4968109131,1457208801.34,1457208801.37
94,124,210,8,342,1,168.804443359,66.1985015869,1457208801.43,1457208801.47
94,125,211,8,343,1,168.665740967,65.5570983887,1457208801.53,1457208801.56
94,125,210,9,344,1,168.432876587,65.4039916992,1457208801.63,1457208801.66
95,128,216,7,345,1,170.983535767,65.3619308472,1457208801.72,1457208801.75
94,129,215,8,346,1,172.716827393,65.2951507568,1457208801.83,1457208801.86
89,152,241,0,347,1,195.861221313,59.1563796997,1457208801.9,1457208801.93
-1,-1,-1,-1,348,0,209.600128174,59.7840194702,1457208801.99,1457208802.02
-1,-1,-1,-1,349,0,222.312438965,30.7290802002,1457208802.07,1457208802.09
-1,-1,-1,-1,350,0,224.781295776,32.6751747131,1457208802.14,1457208802.16
-1,-1,-1,-1,351,0,228.849212646,30.8443069458,1457208802.2,1457208802.22
-1,-1,-1,-1,352,0,229.841949463,31.2513637543,1457208802.27,1457208802.29
-1,-1,-1,-1,353,0,230.788650513,30.0685844421,1457208802.34,1457208802.36
-1,-1,-1,-1,354,0,231.246398926,28.6576347351,1457208802.41,1457208802.43
-1,-1,-1,-1,355,0,241.679580688,34.4190559387,1457208802.48,1457208802.5
